Nodes:
1: (72,23)
2: (40,41)
3: (98,69)
4: (19,96)
5: (19,11)
6: (41,82)
7: (58,85)
8: (92,58)
9: (49,48)
10: (46,59)
11: (14,9)
12: (57,33)
13: (60,28)
14: (49,13)
15: (68,4)
16: (3,86)
17: (81,65)
18: (53,7)
19: (43,99)
20: (65,75)
21: (9,77)
22: (2,44)
23: (83,75)
24: (62,50)
25: (31,34)
26: (1,39)
27: (67,34)
28: (53,80)
29: (57,11)
30: (90,93)
31: (73,14)
32: (44,94)
33: (26,21)
34: (68,25)
Edges:
(1,10): 48
(1,30): 89
(1,25): 59
(1,15): 26
(1,34): 11
(1,12): 36
(4,22): 55
(4,8): 96
(4,32): 27
(4,6): 43
(5,7): 87
(6,1): 68
(6,3): 69
(6,33): 69
(6,24): 44
(6,9): 51
(6,14): 81
(6,25): 59
(6,7): 25
(6,28): 19
(7,9): 47
(7,4): 45
(7,23): 28
(7,8): 51
(7,15): 90
(7,20): 30
(7,6): 20
(7,2): 51
(8,17): 29
(8,15): 62
(8,27): 40
(9,22): 50
(9,32): 51
(10,14): 67
(10,18): 68
(10,26): 69
(10,19): 56
(10,16): 61
(10,27): 36
(10,20): 40
(11,28): 95
(11,9): 53
(11,32): 102
(11,19): 114
(12,6): 69
(12,27): 23
(12,17): 46
(13,18): 40
(14,7): 83
(14,20): 66
(14,11): 50
(14,2): 46
(14,32): 100
(14,23): 84
(14,10): 63
(14,21): 90
(15,17): 77
(15,18): 18
(15,26): 84
(15,31): 30
(16,2): 64
(16,27): 94
(16,26): 63
(17,33): 77
(18,33): 43
(18,30): 99
(18,13): 31
(20,22): 91
(20,10): 45
(20,19): 48
(20,26): 86
(21,23): 85
(21,15): 105
(22,14): 76
(22,20): 73
(22,34): 71
(22,9): 53
(22,3): 102
(23,4): 77
(24,33): 64
(28,12): 63
(28,22): 64
(28,29): 80
(28,15): 81
(28,21): 63
(28,25): 63
(28,1): 61
(28,4): 56
(29,8): 69
(29,15): 21
(29,12): 40
(29,13): 35
(29,3): 79
(31,2): 52
(31,10): 66
(31,21): 98
(31,3): 62
(31,13): 21
(32,30): 49
(32,33): 93
(32,4): 41
(32,26): 70
(32,19): 11
(33,12): 52
(34,28): 76
(34,32): 79
(34,5): 54
(34,31): 19
(34,13): 16
(34,7): 81
(34,1): 12

Origin:
34
Destinations:
7; 22; 5; 1; 14
