Nodes:
1: (76,89)
2: (60,87)
3: (64,76)
4: (29,67)
5: (65,26)
6: (84,79)
7: (3,72)
8: (41,99)
9: (93,57)
10: (45,50)
11: (17,21)
12: (91,56)
13: (86,88)
14: (94,68)
15: (2,76)
16: (3,93)
17: (50,50)
18: (92,21)
Edges:
(1,17): 58
(1,3): 27
(2,8): 43
(2,3): 23
(2,14): 56
(2,10): 46
(3,4): 44
(3,13): 31
(4,16): 37
(5,6): 61
(6,4): 60
(6,15): 83
(7,9): 110
(7,15): 20
(7,11): 73
(8,6): 49
(8,5): 87
(8,18): 113
(9,2): 61
(9,12): 11
(10,1): 70
(10,11): 59
(12,15): 102
(15,2): 74
(15,13): 90
(16,7): 30
(16,14): 110
(16,1): 90
(17,12): 48
(18,10): 72

Origin:
18
Destinations:
14; 6; 5; 3
