Nodes:
1: (93,46)
2: (76,3)
3: (48,72)
4: (77,44)
5: (100,23)
6: (83,50)
7: (13,66)
8: (18,24)
9: (80,82)
10: (73,35)
11: (59,71)
12: (5,16)
13: (76,56)
14: (88,19)
15: (29,45)
16: (7,61)
17: (100,49)
18: (87,81)
19: (23,92)
20: (63,79)
21: (81,50)
22: (77,15)
23: (75,12)
24: (50,29)
25: (60,89)
26: (6,10)
27: (26,58)
28: (9,53)
29: (44,42)
30: (16,30)
31: (37,10)
32: (97,92)
33: (61,91)
34: (8,61)
35: (87,91)
36: (95,44)
37: (76,24)
38: (9,67)
39: (92,9)
40: (98,39)
41: (96,93)
42: (54,18)
43: (6,75)
Edges:
(2,12): 81
(2,6): 52
(2,7): 102
(2,36): 52
(3,6): 57
(3,11): 23
(4,6): 14
(4,9): 54
(4,14): 30
(5,29): 61
(5,4): 49
(6,31): 73
(6,12): 104
(6,34): 94
(7,23): 97
(7,35): 99
(8,19): 72
(9,31): 86
(9,23): 77
(9,16): 79
(9,14): 66
(9,24): 73
(10,16): 78
(10,41): 75
(10,19): 82
(10,22): 33
(10,42): 35
(11,8): 66
(11,14): 77
(11,5): 73
(11,37): 65
(11,4): 52
(11,34): 52
(12,15): 41
(12,16): 53
(12,22): 93
(12,38): 69
(12,26): 7
(12,43): 75
(12,4): 93
(12,37): 88
(12,41): 129
(13,27): 64
(13,26): 86
(13,25): 50
(13,36): 26
(14,19): 104
(14,12): 100
(15,9): 64
(15,35): 76
(15,1): 78
(15,29): 28
(16,23): 92
(16,1): 88
(18,26): 120
(18,13): 46
(19,41): 88
(19,3): 44
(19,29): 58
(19,1): 100
(20,11): 19
(20,18): 39
(20,28): 61
(20,42): 75
(20,34): 70
(20,16): 70
(20,6): 39
(20,26): 104
(21,7): 90
(21,8): 83
(21,30): 73
(21,33): 60
(21,12): 103
(22,4): 47
(22,14): 15
(23,5): 32
(23,37): 13
(23,14): 17
(23,22): 10
(24,20): 66
(24,4): 38
(24,25): 73
(24,35): 89
(26,24): 65
(26,23): 87
(26,32): 127
(26,2): 81
(26,10): 91
(26,7): 74
(27,26): 65
(27,37): 78
(27,34): 33
(27,39): 99
(27,40): 82
(27,15): 16
(28,36): 90
(28,19): 52
(29,21): 55
(29,37): 56
(29,41): 82
(30,20): 71
(30,21): 72
(30,14): 74
(31,21): 76
(31,41): 113
(32,26): 142
(32,6): 53
(33,31): 87
(33,20): 26
(34,13): 73
(34,37): 96
(34,36): 100
(34,11): 54
(34,19): 40
(35,14): 78
(35,15): 79
(35,28): 91
(35,30): 102
(37,5): 31
(37,7): 85
(37,20): 75
(37,19): 91
(37,40): 30
(38,23): 90
(38,5): 118
(38,37): 96
(38,2): 97
(39,35): 84
(39,32): 85
(40,15): 76
(40,8): 86
(40,32): 63
(40,39): 35
(40,43): 110
(41,2): 108
(41,30): 103
(41,17): 53
(41,21): 61
(41,25): 41
(43,13): 80
(43,10): 99
(43,33): 59
(43,20): 75

Origin:
43
Destinations:
8
