Nodes:
1: (86,47)
2: (86,97)
3: (21,16)
4: (2,96)
5: (71,36)
6: (63,72)
7: (88,72)
8: (46,83)
9: (52,10)
10: (100,30)
11: (70,80)
12: (31,23)
13: (23,36)
14: (53,25)
15: (31,4)
16: (47,92)
17: (71,65)
18: (17,4)
19: (4,15)
20: (23,14)
Edges:
(1,12): 74
(1,6): 38
(2,10): 79
(3,10): 91
(3,11): 87
(3,9): 43
(4,19): 84
(4,8): 60
(4,18): 104
(4,13): 78
(4,5): 97
(4,12): 88
(5,6): 47
(6,1): 43
(6,15): 77
(6,17): 29
(6,16): 41
(6,5): 45
(6,10): 67
(6,8): 21
(6,3): 79
(6,7): 42
(8,20): 80
(8,18): 86
(9,13): 44
(9,5): 33
(10,4): 133
(10,9): 59
(10,17): 59
(10,2): 84
(10,5): 33
(11,19): 109
(11,7): 29
(11,20): 92
(12,6): 76
(12,9): 42
(12,4): 80
(13,19): 36
(14,12): 39
(14,3): 40
(15,16): 95
(15,10): 91
(15,8): 89
(15,7): 106
(15,19): 47
(16,1): 67
(16,12): 76
(17,19): 104
(17,8): 37
(17,6): 18
(17,2): 38
(18,8): 95
(18,17): 97
(19,6): 87
(19,11): 97
(19,4): 83
(20,3): 13
(20,9): 50
(20,7): 96
(20,14): 50
(20,2): 122
(20,11): 95
(20,13): 42
(20,10): 90
(20,1): 89

Origin:
20
Destinations:
5; 14
