Nodes:
1: (16,59)
2: (85,62)
3: (76,97)
4: (33,82)
5: (93,31)
6: (57,17)
7: (70,6)
8: (64,78)
9: (67,98)
10: (65,63)
11: (15,13)
12: (11,2)
13: (88,1)
14: (13,55)
15: (62,34)
16: (31,67)
17: (18,100)
18: (87,86)
19: (60,20)
20: (42,86)
21: (53,13)
22: (96,89)
23: (79,29)
24: (58,6)
25: (55,65)
26: (66,75)
27: (62,13)
28: (38,62)
29: (23,28)
30: (49,30)
31: (74,6)
32: (98,65)
33: (66,17)
34: (3,82)
35: (77,7)
36: (7,54)
Edges:
(2,10): 40
(2,3): 41
(2,29): 89
(2,31): 59
(3,7): 99
(3,2): 57
(3,11): 114
(3,15): 68
(4,6): 72
(5,27): 39
(5,30): 64
(6,17): 92
(6,22): 94
(6,25): 57
(6,23): 45
(7,33): 30
(7,27): 23
(7,4): 92
(7,3): 110
(7,6): 19
(8,5): 73
(8,23): 64
(8,24): 81
(9,8): 41
(9,13): 115
(9,28): 58
(10,30): 42
(10,20): 50
(10,27): 56
(10,5): 51
(10,7): 60
(11,34): 90
(11,4): 80
(11,14): 61
(11,17): 93
(13,6): 45
(13,21): 47
(13,22): 97
(13,25): 89
(14,31): 87
(14,8): 59
(14,17): 46
(15,10): 45
(15,12): 66
(16,3): 71
(16,36): 41
(16,14): 38
(16,12): 69
(16,6): 71
(17,35): 130
(17,5): 110
(17,28): 48
(17,13): 136
(17,26): 57
(17,27): 117
(18,27): 85
(19,29): 55
(19,14): 60
(19,31): 39
(19,1): 62
(19,9): 95
(21,28): 70
(22,17): 84
(22,16): 85
(22,21): 105
(22,30): 87
(23,7): 28
(23,18): 77
(23,11): 81
(23,21): 50
(23,1): 79
(23,31): 34
(23,28): 63
(24,11): 64
(24,15): 39
(24,6): 18
(24,12): 51
(25,19): 53
(25,16): 38
(25,15): 32
(25,13): 80
(26,30): 68
(26,20): 41
(26,34): 66
(26,19): 73
(27,10): 58
(27,12): 59
(27,32): 68
(28,13): 99
(28,26): 35
(28,33): 68
(28,8): 40
(29,22): 108
(29,12): 34
(30,9): 88
(30,1): 59
(30,29): 38
(30,36): 59
(31,17): 121
(32,5): 48
(32,18): 33
(33,2): 63
(33,30): 31
(33,12): 77
(33,8): 77
(33,11): 60
(33,3): 83
(33,20): 84
(34,25): 63
(34,24): 107
(34,30): 72
(34,5): 113
(34,12): 91
(34,22): 101
(34,14): 32
(35,23): 27
(35,16): 92
(35,15): 49
(35,30): 57
(36,34): 41
(36,20): 66
(36,8): 62
(36,32): 100
(36,7): 96
(36,10): 70
(36,21): 70

Origin:
36
Destinations:
12; 19
