Nodes:
1: (29,31)
2: (74,16)
3: (44,43)
4: (14,48)
5: (38,45)
6: (59,30)
7: (92,57)
8: (99,77)
9: (60,20)
10: (46,50)
11: (22,19)
12: (93,67)
13: (21,25)
14: (5,76)
15: (17,93)
16: (55,50)
17: (94,40)
18: (95,95)
19: (24,88)
20: (52,37)
21: (99,28)
22: (54,11)
23: (64,36)
24: (74,41)
25: (86,44)
26: (23,25)
27: (82,19)
28: (5,59)
29: (20,21)
30: (3,86)
31: (94,9)
Edges:
(2,29): 69
(2,26): 64
(2,5): 53
(2,25): 50
(2,31): 37
(3,28): 55
(4,30): 56
(4,28): 26
(4,6): 59
(4,23): 62
(5,4): 29
(6,10): 30
(6,13): 48
(7,28): 94
(7,26): 95
(8,24): 56
(8,16): 72
(8,2): 69
(8,26): 111
(8,9): 82
(9,26): 55
(9,3): 44
(9,17): 57
(9,6): 11
(10,29): 59
(10,20): 15
(10,28): 52
(11,2): 61
(11,7): 91
(11,25): 80
(11,4): 44
(11,24): 63
(11,19): 75
(11,15): 95
(12,14): 96
(13,23): 46
(13,26): 22
(13,25): 80
(14,30): 24
(14,13): 57
(15,16): 68
(15,24): 89
(15,22): 94
(15,27): 99
(16,13): 56
(16,1): 41
(16,30): 72
(17,2): 50
(17,12): 39
(17,11): 75
(17,22): 68
(18,15): 80
(18,3): 86
(18,10): 85
(19,11): 84
(19,9): 93
(19,2): 90
(20,6): 23
(20,18): 84
(20,21): 68
(20,27): 42
(21,18): 80
(21,6): 58
(21,14): 112
(21,20): 63
(21,5): 80
(21,31): 28
(22,5): 53
(22,8): 97
(22,1): 40
(22,24): 53
(23,27): 41
(23,28): 72
(23,12): 51
(23,19): 79
(23,8): 55
(23,3): 26
(23,31): 59
(23,11): 61
(23,15): 78
(24,19): 74
(24,23): 27
(27,11): 77
(27,26): 72
(27,4): 86
(27,21): 39
(27,16): 51
(28,19): 49
(28,15): 56
(29,17): 86
(29,8): 113
(29,30): 77
(29,18): 117
(29,15): 76
(31,21): 26
(31,9): 47
(31,5): 78
(31,12): 79

Origin:
31
Destinations:
3; 22
