Nodes:
1: (98,4)
2: (31,12)
3: (22,57)
4: (30,15)
5: (68,47)
6: (45,47)
7: (74,13)
8: (66,48)
9: (42,56)
10: (52,24)
11: (22,5)
12: (94,37)
13: (96,30)
14: (34,12)
15: (94,71)
16: (66,40)
17: (73,36)
18: (85,27)
19: (49,79)
20: (46,11)
21: (56,47)
22: (62,79)
23: (93,38)
24: (69,87)
25: (17,80)
26: (15,68)
27: (72,59)
28: (95,8)
29: (70,59)
Edges:
(1,21): 73
(2,9): 57
(2,28): 77
(3,27): 71
(3,17): 71
(3,16): 66
(3,15): 89
(3,21): 41
(3,29): 61
(3,20): 54
(3,11): 61
(3,28): 102
(3,22): 60
(4,27): 69
(4,10): 26
(4,11): 13
(4,19): 74
(5,4): 66
(6,12): 58
(6,10): 38
(6,11): 58
(6,24): 50
(6,9): 11
(6,3): 31
(7,13): 45
(7,14): 53
(7,23): 39
(7,18): 29
(8,6): 25
(8,19): 48
(8,4): 67
(8,26): 68
(8,13): 47
(8,2): 60
(9,29): 34
(9,8): 33
(9,23): 58
(9,15): 70
(11,8): 64
(11,13): 84
(12,25): 106
(12,1): 40
(12,8): 41
(12,22): 70
(13,8): 40
(13,18): 21
(13,2): 75
(13,23): 27
(13,9): 62
(14,8): 58
(14,22): 81
(14,7): 58
(14,2): 13
(14,21): 57
(14,6): 47
(14,5): 56
(14,3): 61
(15,12): 34
(15,27): 42
(17,23): 23
(17,14): 46
(17,28): 43
(17,4): 52
(19,25): 36
(19,18): 65
(20,23): 66
(20,21): 45
(20,25): 92
(21,9): 33
(21,15): 52
(21,17): 36
(21,3): 45
(22,21): 48
(22,7): 75
(23,24): 71
(23,22): 62
(24,5): 42
(25,23): 101
(26,11): 83
(26,5): 68
(26,21): 65
(26,29): 56
(27,14): 61
(27,5): 21
(27,23): 32
(27,10): 45
(28,7): 32
(28,21): 58
(28,27): 56
(28,22): 98
(28,25): 107
(29,3): 57
(29,28): 63
(29,18): 52
(29,20): 61
(29,1): 79
(29,7): 50
(29,5): 33
(29,10): 42
(29,19): 49

Origin:
29
Destinations:
11; 21; 23; 25; 18; 7; 20; 10; 28; 19; 1
