Nodes:
1: (73,42)
2: (22,85)
3: (66,79)
4: (61,4)
5: (94,97)
6: (59,15)
7: (14,27)
8: (98,70)
9: (3,47)
10: (67,41)
11: (36,82)
12: (51,64)
13: (1,43)
14: (38,44)
15: (42,41)
16: (100,97)
17: (62,14)
18: (13,40)
19: (22,97)
20: (64,67)
21: (10,32)
22: (89,80)
23: (27,60)
24: (29,52)
25: (33,16)
26: (14,26)
27: (26,86)
28: (31,69)
29: (67,4)
30: (91,17)
31: (13,38)
32: (94,92)
33: (22,75)
34: (93,98)
35: (68,48)
36: (73,24)
37: (85,29)
38: (28,3)
39: (58,82)
40: (47,67)
41: (12,35)
42: (48,37)
Edges:
(1,30): 47
(1,7): 73
(1,10): 16
(2,25): 79
(2,10): 83
(3,2): 45
(3,18): 85
(3,35): 41
(3,19): 53
(3,34): 42
(4,26): 58
(5,3): 49
(5,41): 107
(5,34): 8
(5,36): 77
(6,30): 33
(6,29): 28
(6,35): 40
(6,39): 71
(6,8): 79
(7,18): 23
(7,38): 32
(8,36): 63
(8,6): 84
(9,42): 48
(9,40): 66
(9,8): 113
(9,5): 109
(9,35): 69
(10,5): 83
(10,8): 46
(11,20): 49
(11,12): 33
(11,29): 86
(11,15): 50
(11,27): 12
(12,13): 75
(12,16): 64
(12,9): 71
(12,23): 29
(12,18): 45
(13,8): 117
(13,19): 70
(13,15): 45
(13,4): 73
(13,6): 85
(16,39): 62
(16,13): 132
(16,23): 100
(16,6): 107
(16,28): 87
(17,23): 61
(17,39): 78
(17,9): 71
(17,20): 61
(20,21): 70
(20,32): 58
(20,5): 45
(20,40): 29
(21,15): 39
(22,1): 53
(22,13): 98
(23,11): 36
(23,6): 65
(23,36): 67
(23,14): 31
(23,24): 19
(23,35): 56
(24,10): 51
(24,22): 78
(24,33): 35
(24,7): 35
(24,2): 49
(25,17): 48
(25,30): 64
(25,16): 109
(25,13): 54
(25,38): 21
(25,6): 45
(25,24): 38
(25,19): 98
(25,33): 78
(26,28): 63
(26,24): 44
(26,17): 60
(26,25): 29
(26,18): 22
(26,33): 57
(27,10): 68
(27,19): 16
(27,29): 110
(27,15): 53
(28,24): 33
(28,37): 68
(28,1): 51
(28,41): 48
(28,3): 51
(28,12): 31
(28,25): 65
(28,40): 28
(28,2): 31
(29,33): 99
(30,33): 104
(30,7): 83
(30,28): 84
(30,21): 83
(33,34): 80
(33,12): 36
(33,14): 48
(33,27): 26
(34,38): 122
(34,27): 83
(34,29): 107
(34,30): 101
(34,28): 87
(35,6): 48
(35,38): 77
(37,3): 74
(37,17): 44
(37,5): 74
(37,25): 73
(37,16): 84
(38,4): 35
(38,7): 37
(38,31): 42
(38,32): 111
(38,34): 129
(38,10): 73
(38,33): 93
(39,36): 67
(39,5): 48
(39,41): 81
(40,12): 10
(40,7): 59
(42,34): 86
(42,40): 48
(42,22): 78
(42,33): 63
(42,30): 67
(42,9): 67
(42,37): 40
(42,18): 53

Origin:
42
Destinations:
28; 15; 23; 34; 5; 32; 27; 2; 16; 40; 14
