Nodes:
1: (28,65)
2: (67,24)
3: (60,86)
4: (34,14)
5: (35,60)
6: (40,23)
7: (89,6)
8: (74,86)
9: (29,28)
10: (68,44)
11: (47,38)
12: (26,22)
13: (99,35)
14: (82,9)
15: (38,10)
16: (14,88)
17: (98,7)
18: (27,46)
19: (43,16)
20: (79,9)
21: (49,48)
22: (73,31)
Edges:
(1,14): 88
(2,8): 78
(2,20): 21
(3,12): 74
(3,7): 90
(3,19): 91
(4,15): 15
(4,5): 49
(4,13): 89
(4,6): 21
(5,9): 49
(6,18): 35
(6,14): 56
(7,8): 90
(8,5): 66
(8,19): 89
(9,16): 74
(9,20): 74
(9,21): 48
(9,13): 80
(10,5): 41
(12,19): 31
(12,13): 91
(12,7): 81
(14,5): 85
(14,1): 86
(15,6): 34
(15,10): 50
(16,4): 88
(16,11): 77
(16,1): 31
(16,13): 104
(17,9): 92
(17,8): 83
(17,15): 67
(17,4): 79
(18,3): 64
(18,2): 47
(18,22): 61
(18,21): 32
(19,5): 65
(19,9): 19
(20,19): 54
(20,4): 60
(21,17): 78
(22,21): 31
(22,1): 60
(22,2): 24
(22,6): 34

Origin:
22
Destinations:
13; 17; 18; 9; 1
