Nodes:
1: (28,76)
2: (74,43)
3: (22,87)
4: (1,69)
5: (5,45)
6: (56,3)
7: (51,54)
8: (13,69)
9: (24,34)
10: (24,4)
11: (28,17)
12: (34,7)
13: (78,66)
14: (40,67)
15: (53,72)
16: (97,42)
17: (68,48)
18: (14,3)
19: (65,83)
20: (55,13)
21: (23,71)
22: (54,38)
23: (89,41)
24: (83,30)
25: (22,4)
26: (85,9)
27: (82,64)
28: (37,83)
29: (53,60)
30: (86,3)
31: (9,28)
32: (16,57)
33: (82,100)
34: (4,21)
35: (59,5)
36: (19,59)
37: (46,96)
38: (98,22)
39: (76,75)
40: (59,11)
41: (96,65)
42: (82,33)
43: (50,72)
44: (73,18)
45: (73,91)
46: (98,71)
47: (46,41)
48: (87,41)
49: (97,58)
50: (51,14)
51: (57,86)
52: (82,31)
53: (30,46)
54: (10,71)
55: (78,94)
56: (40,45)
57: (53,39)
58: (27,39)
59: (38,89)
60: (71,13)
61: (69,43)
62: (74,93)
63: (16,71)
64: (16,7)
65: (24,68)
66: (4,29)
67: (87,51)
68: (75,53)
69: (40,25)
70: (67,29)
71: (16,60)
72: (91,84)
Edges:
(2,60): 51
(2,45): 68
(2,51): 54
(2,67): 35
(2,49): 40
(2,47): 38
(3,57): 69
(3,27): 65
(3,28): 20
(4,8): 30
(4,41): 111
(4,1): 30
(4,6): 101
(4,38): 122
(4,10): 70
(4,66): 41
(4,17): 86
(5,10): 49
(5,15): 59
(5,25): 58
(5,58): 40
(6,46): 95
(8,32): 22
(8,66): 42
(8,31): 49
(8,61): 74
(8,25): 81
(8,55): 74
(8,68): 80
(8,63): 14
(9,39): 87
(9,25): 42
(10,21): 84
(10,25): 22
(10,17): 65
(10,23): 94
(11,45): 88
(11,42): 77
(12,24): 73
(12,54): 81
(12,30): 66
(12,11): 18
(12,15): 70
(12,34): 45
(12,35): 46
(12,9): 31
(12,20): 22
(13,67): 28
(13,71): 69
(13,65): 68
(13,61): 33
(13,64): 86
(13,43): 44
(14,40): 65
(14,64): 72
(14,11): 71
(15,29): 32
(15,37): 40
(15,46): 60
(16,15): 68
(16,28): 85
(16,31): 94
(16,33): 66
(16,19): 57
(17,53): 39
(17,32): 58
(17,40): 49
(17,57): 36
(17,3): 65
(19,8): 57
(19,9): 82
(19,1): 46
(20,35): 28
(20,22): 42
(21,27): 66
(21,72): 90
(22,47): 25
(22,12): 56
(22,35): 47
(23,22): 41
(23,42): 20
(23,20): 48
(23,14): 59
(23,8): 83
(24,62): 76
(26,59): 108
(26,49): 71
(26,3): 115
(26,56): 60
(27,8): 79
(27,38): 59
(27,57): 49
(27,17): 38
(28,66): 77
(29,71): 43
(29,72): 64
(29,28): 46
(31,68): 90
(31,14): 62
(31,11): 35
(31,56): 52
(32,2): 65
(32,33): 91
(32,48): 81
(33,67): 61
(33,30): 109
(33,44): 83
(34,14): 67
(34,35): 61
(34,31): 9
(35,56): 45
(36,38): 107
(36,15): 47
(36,55): 76
(36,35): 69
(37,46): 76
(37,9): 71
(37,65): 37
(37,53): 72
(37,58): 68
(37,59): 11
(39,52): 61
(39,72): 28
(39,61): 44
(40,13): 77
(40,25): 58
(40,44): 25
(40,55): 96
(40,33): 110
(40,51): 83
(41,35): 84
(41,51): 61
(42,68): 28
(42,15): 65
(42,64): 73
(42,53): 73
(42,57): 36
(43,18): 78
(43,66): 66
(43,56): 37
(44,37): 99
(44,28): 93
(44,5): 91
(44,7): 52
(44,39): 59
(45,12): 99
(45,65): 75
(46,34): 124
(46,49): 15
(46,26): 84
(46,7): 57
(46,72): 31
(46,71): 100
(47,44): 51
(47,20): 37
(47,21): 55
(47,70): 29
(47,51): 52
(48,52): 13
(48,25): 85
(48,49): 33
(49,1): 91
(49,45): 42
(53,39): 74
(54,13): 87
(54,44): 92
(54,28): 33
(55,37): 52
(55,70): 80
(55,33): 27
(55,47): 76
(55,72): 36
(56,12): 59
(56,52): 65
(56,26): 70
(56,48): 48
(57,23): 38
(57,33): 68
(57,69): 29
(57,2): 41
(57,42): 31
(57,70): 37
(59,53): 60
(59,54): 51
(59,6): 97
(60,68): 55
(60,50): 32
(60,17): 47
(60,16): 59
(61,10): 64
(61,71): 57
(61,29): 33
(61,4): 89
(62,42): 75
(62,60): 96
(62,32): 79
(62,46): 33
(62,11): 101
(63,4): 27
(63,55): 80
(63,61): 80
(63,19): 65
(63,49): 93
(63,66): 53
(65,19): 54
(65,4): 38
(66,61): 77
(67,35): 54
(67,36): 74
(67,48): 25
(67,29): 50
(67,26): 55
(67,1): 82
(67,45): 45
(68,3): 79
(68,43): 48
(68,62): 53
(68,52): 28
(68,71): 70
(68,28): 53
(68,7): 32
(68,37): 66
(68,6): 54
(69,29): 53
(69,52): 45
(70,21): 68
(70,64): 71
(71,64): 56
(71,35): 74
(72,63): 91
(72,59): 62
(72,18): 122
(72,10): 109

Origin:
72
Destinations:
31; 63; 68; 51
