Nodes:
1: (65,90)
2: (55,68)
3: (60,45)
4: (58,58)
5: (47,25)
6: (19,82)
7: (12,46)
8: (15,98)
9: (25,61)
10: (94,1)
11: (84,100)
12: (7,38)
13: (35,99)
14: (9,5)
Edges:
(1,5): 78
(1,8): 69
(1,14): 121
(2,9): 46
(2,11): 46
(2,12): 76
(3,11): 75
(3,2): 35
(3,5): 41
(3,12): 60
(3,13): 62
(3,9): 44
(3,8): 90
(4,6): 55
(4,11): 58
(5,1): 80
(5,4): 36
(5,10): 54
(5,13): 93
(8,3): 89
(8,2): 70
(8,6): 28
(8,10): 131
(8,5): 99
(9,12): 35
(9,4): 53
(9,5): 57
(10,12): 114
(10,13): 117
(10,5): 55
(10,3): 60
(10,6): 131
(10,4): 82
(12,13): 69
(12,5): 55
(12,1): 98
(12,8): 75
(12,6): 56
(12,4): 72
(12,10): 114
(13,3): 73
(13,4): 57
(14,10): 97
(14,9): 72
(14,7): 56
(14,4): 87
(14,5): 61
(14,2): 84
(14,12): 38

Origin:
14
Destinations:
3; 10; 11; 1; 12; 5
