Nodes:
1: (26,47)
2: (66,41)
3: (81,10)
4: (69,89)
5: (49,65)
6: (8,22)
7: (88,27)
8: (89,72)
9: (29,56)
10: (47,83)
11: (6,37)
12: (39,90)
13: (11,27)
14: (8,12)
15: (53,35)
16: (41,93)
17: (75,60)
18: (12,88)
19: (74,4)
20: (55,75)
21: (83,87)
22: (73,62)
23: (58,7)
24: (51,20)
25: (28,96)
26: (92,6)
27: (72,85)
28: (64,54)
29: (52,62)
Edges:
(1,22): 64
(2,22): 24
(2,11): 81
(3,26): 23
(4,27): 14
(4,8): 47
(4,26): 104
(4,6): 106
(4,16): 34
(4,2): 68
(5,3): 77
(5,9): 40
(5,28): 31
(6,2): 65
(6,24): 45
(7,4): 70
(7,9): 82
(7,10): 87
(8,3): 81
(8,25): 83
(8,19): 90
(8,23): 78
(8,28): 43
(9,24): 49
(10,11): 65
(11,7): 83
(11,20): 82
(11,29): 73
(11,2): 73
(12,3): 109
(12,2): 65
(12,29): 34
(12,22): 52
(13,4): 93
(13,12): 77
(13,9): 38
(13,11): 27
(13,3): 78
(14,23): 70
(14,6): 10
(14,5): 87
(14,17): 85
(14,4): 104
(14,24): 53
(14,20): 91
(14,21): 122
(15,1): 35
(15,11): 51
(15,20): 58
(15,24): 18
(16,22): 64
(16,12): 22
(16,20): 26
(16,24): 78
(16,25): 16
(16,23): 107
(16,4): 35
(17,20): 33
(17,4): 44
(18,2): 87
(18,24): 80
(18,14): 89
(19,14): 70
(19,18): 124
(19,3): 29
(19,17): 64
(19,9): 82
(19,22): 77
(20,15): 52
(20,18): 56
(20,12): 32
(21,19): 96
(21,13): 98
(22,7): 59
(22,4): 36
(22,1): 65
(22,26): 66
(22,10): 41
(22,13): 92
(23,16): 91
(23,10): 94
(23,28): 49
(24,21): 75
(24,29): 52
(24,8): 82
(24,16): 86
(24,18): 97
(25,29): 58
(25,17): 79
(25,12): 20
(25,4): 51
(26,21): 88
(26,8): 79
(27,15): 68
(27,2): 51
(27,4): 17
(27,8): 41
(27,13): 102
(28,5): 36
(28,25): 56
(28,10): 54
(29,21): 46
(29,14): 76
(29,3): 64
(29,11): 63
(29,5): 14

Origin:
29
Destinations:
26; 11; 27; 17; 25; 12; 1; 16; 13; 7; 2; 9
