Nodes:
1: (37,25)
2: (54,36)
3: (31,65)
4: (16,72)
5: (40,76)
6: (66,47)
7: (27,11)
8: (19,47)
9: (22,93)
10: (52,90)
11: (68,2)
12: (63,16)
13: (13,73)
14: (31,67)
15: (23,2)
16: (5,30)
17: (88,2)
18: (71,36)
19: (16,48)
20: (87,62)
21: (84,10)
22: (95,31)
23: (44,20)
24: (71,66)
25: (61,23)
26: (11,96)
27: (50,73)
28: (27,28)
29: (49,3)
30: (78,6)
31: (33,85)
32: (16,2)
33: (44,77)
34: (24,31)
35: (42,75)
36: (11,37)
37: (100,19)
38: (19,78)
39: (15,63)
40: (48,98)
41: (23,9)
42: (67,58)
43: (5,81)
44: (21,11)
45: (38,88)
46: (68,75)
47: (82,95)
48: (92,30)
49: (44,19)
50: (61,85)
51: (55,9)
52: (8,18)
53: (88,19)
54: (4,47)
55: (87,63)
56: (58,24)
57: (37,24)
58: (4,60)
59: (96,11)
60: (65,16)
61: (94,81)
62: (18,13)
63: (22,48)
64: (85,47)
65: (55,85)
66: (67,23)
67: (72,97)
68: (60,80)
69: (18,82)
70: (79,39)
71: (52,91)
72: (74,68)
73: (52,24)
74: (20,21)
75: (96,44)
76: (47,90)
77: (91,49)
Edges:
(1,11): 47
(1,9): 78
(2,6): 35
(2,68): 54
(2,51): 41
(2,11): 55
(2,1): 28
(2,4): 66
(4,30): 111
(4,43): 28
(4,31): 35
(4,70): 83
(4,55): 91
(5,72): 35
(5,30): 91
(5,15): 92
(5,33): 18
(5,34): 50
(6,41): 75
(6,8): 47
(6,74): 63
(6,37): 65
(6,66): 30
(7,42): 64
(7,40): 104
(7,37): 78
(7,31): 78
(8,60): 70
(8,72): 66
(8,3): 35
(8,49): 55
(8,73): 54
(9,43): 31
(9,22): 102
(9,20): 86
(9,66): 92
(10,69): 54
(10,16): 92
(10,45): 24
(10,50): 28
(10,60): 77
(11,70): 57
(11,47): 114
(11,57): 39
(11,50): 87
(11,13): 109
(12,29): 25
(12,27): 76
(12,39): 68
(12,75): 47
(13,38): 9
(13,54): 32
(13,52): 65
(13,23): 71
(14,52): 67
(14,61): 73
(15,23): 40
(15,35): 95
(15,61): 123
(15,6): 65
(15,46): 102
(17,52): 87
(17,8): 89
(17,43): 130
(18,72): 47
(18,32): 80
(18,41): 73
(19,10): 72
(19,25): 63
(20,31): 71
(20,7): 84
(20,19): 90
(20,40): 64
(21,12): 40
(21,44): 75
(22,32): 86
(22,62): 97
(22,57): 62
(22,13): 93
(22,3): 76
(22,67): 82
(23,66): 36
(23,21): 58
(23,64): 56
(23,67): 102
(24,2): 53
(24,70): 32
(24,33): 35
(24,25): 50
(24,20): 23
(25,1): 41
(28,77): 71
(28,74): 16
(29,63): 55
(29,48): 60
(29,76): 90
(29,54): 68
(29,26): 110
(29,24): 69
(30,67): 108
(30,70): 36
(30,71): 101
(30,37): 45
(30,46): 82
(30,72): 67
(30,63): 86
(31,12): 76
(31,59): 118
(31,44): 85
(31,56): 77
(31,24): 50
(32,65): 98
(32,5): 89
(32,62): 15
(32,39): 82
(33,4): 38
(33,17): 98
(34,74): 11
(34,51): 48
(34,23): 34
(34,77): 79
(34,47): 89
(35,11): 80
(35,50): 33
(35,74): 62
(36,18): 72
(37,68): 78
(37,1): 83
(41,55): 88
(41,37): 96
(41,1): 26
(41,62): 21
(41,57): 36
(42,72): 17
(42,6): 13
(42,55): 33
(42,58): 77
(42,32): 88
(43,38): 28
(43,54): 44
(44,30): 70
(44,64): 92
(44,29): 32
(44,47): 121
(44,35): 70
(45,70): 84
(45,22): 99
(45,64): 75
(46,16): 92
(46,8): 66
(47,58): 106
(47,74): 107
(47,8): 88
(47,7): 121
(48,45): 100
(49,29): 22
(49,18): 38
(49,10): 92
(49,26): 95
(51,42): 55
(51,23): 17
(51,45): 85
(51,20): 72
(52,60): 63
(53,64): 43
(54,20): 85
(54,30): 98
(54,74): 45
(54,36): 20
(55,52): 109
(55,14): 69
(55,17): 70
(55,76): 58
(55,26): 85
(56,9): 88
(56,20): 48
(56,18): 30
(56,70): 42
(57,44): 33
(57,73): 26
(57,37): 79
(58,27): 48
(58,17): 105
(58,38): 44
(59,66): 51
(59,32): 85
(59,45): 101
(60,7): 53
(60,53): 31
(60,73): 30
(60,58): 95
(61,55): 35
(61,26): 104
(61,69): 86
(61,19): 105
(62,59): 92
(62,4): 80
(63,19): 8
(63,34): 24
(63,69): 35
(63,36): 16
(64,65): 51
(65,64): 51
(65,53): 93
(65,6): 59
(66,22): 31
(67,15): 112
(67,18): 79
(67,20): 42
(67,47): 18
(67,70): 71
(67,39): 85
(67,12): 94
(68,22): 71
(68,37): 91
(68,54): 72
(68,30): 83
(68,62): 82
(69,33): 37
(69,6): 62
(69,71): 40
(69,18): 77
(70,56): 45
(71,26): 55
(71,42): 56
(71,68): 28
(72,31): 64
(72,36): 81
(72,9): 63
(72,38): 70
(72,46): 16
(72,40): 47
(72,50): 34
(72,27): 43
(73,69): 86
(73,40): 82
(73,22): 59
(73,15): 44
(73,2): 28
(75,67): 77
(75,3): 82
(75,25): 43
(76,21): 97
(77,24): 30
(77,49): 76
(77,28): 87
(77,1): 72
(77,59): 54
(77,60): 49
(77,68): 60
(77,26): 105

Origin:
77
Destinations:
71; 19; 75; 54; 42; 24; 57; 9; 63
