Nodes:
1: (28,81)
2: (75,52)
3: (24,54)
4: (69,86)
5: (66,95)
6: (13,77)
7: (94,33)
8: (14,24)
9: (58,9)
10: (57,19)
11: (78,45)
12: (65,44)
13: (33,63)
14: (71,72)
15: (28,85)
16: (62,97)
17: (80,57)
18: (37,6)
Edges:
(1,14): 54
(1,4): 47
(2,9): 54
(3,15): 37
(3,7): 77
(3,14): 69
(3,5): 67
(4,11): 52
(4,8): 100
(4,7): 62
(5,11): 55
(5,1): 52
(5,9): 101
(5,4): 25
(5,17): 60
(5,7): 81
(5,3): 64
(6,12): 80
(6,11): 86
(6,5): 69
(8,14): 85
(9,15): 84
(9,7): 61
(9,8): 55
(10,16): 92
(10,4): 77
(11,9): 42
(11,12): 33
(11,14): 48
(11,10): 36
(11,15): 81
(11,18): 73
(12,9): 53
(12,7): 36
(12,17): 24
(13,1): 32
(14,16): 45
(15,16): 40
(15,5): 51
(15,18): 89
(15,4): 61
(15,14): 54
(16,10): 97
(16,1): 43
(16,9): 107
(16,3): 58
(16,13): 45
(16,12): 63
(17,5): 42
(17,13): 56
(17,3): 70
(17,10): 57
(18,17): 79
(18,2): 73
(18,4): 103
(18,6): 76
(18,9): 42
(18,3): 62
(18,12): 48
(18,8): 44
(18,7): 73

Origin:
18
Destinations:
2; 7; 4; 12
