Nodes:
1: (49,100)
2: (77,48)
3: (87,73)
4: (16,69)
5: (3,77)
6: (7,57)
7: (96,6)
8: (53,21)
9: (4,50)
10: (64,66)
11: (78,87)
12: (55,31)
13: (51,60)
14: (71,14)
15: (58,13)
16: (18,63)
17: (31,5)
18: (60,30)
19: (98,36)
20: (49,67)
21: (90,48)
22: (49,66)
23: (42,14)
24: (64,29)
25: (64,61)
26: (78,29)
Edges:
(1,2): 69
(1,20): 36
(1,12): 71
(1,8): 100
(1,15): 107
(2,3): 37
(2,10): 43
(2,7): 57
(2,17): 79
(2,8): 40
(2,21): 24
(2,13): 48
(3,11): 17
(3,22): 59
(3,15): 76
(3,4): 87
(3,24): 61
(4,15): 80
(4,21): 86
(4,23): 73
(4,9): 43
(5,23): 94
(5,22): 61
(5,8): 85
(5,4): 31
(5,18): 83
(7,18): 52
(7,1): 121
(7,14): 43
(7,11): 99
(7,19): 40
(8,15): 18
(9,12): 64
(9,13): 54
(10,2): 29
(10,3): 30
(11,14): 88
(11,13): 43
(11,24): 80
(12,20): 40
(12,21): 50
(12,13): 32
(12,17): 53
(12,6): 56
(13,7): 76
(13,20): 15
(13,11): 58
(14,5): 94
(14,15): 34
(14,9): 93
(14,6): 94
(14,8): 23
(15,7): 56
(15,21): 57
(15,6): 81
(15,25): 63
(15,18): 37
(16,25): 60
(16,6): 13
(17,19): 78
(17,15): 35
(18,16): 72
(18,25): 48
(19,5): 117
(20,18): 54
(20,5): 49
(20,11): 50
(22,20): 16
(22,16): 45
(22,14): 57
(22,1): 52
(23,12): 32
(23,25): 65
(23,17): 33
(24,21): 33
(25,18): 44
(25,5): 79
(25,16): 63
(25,14): 62
(26,1): 85
(26,19): 24
(26,24): 32
(26,16): 78

Origin:
26
Destinations:
15; 11
