Nodes:
1: (97,65)
2: (72,97)
3: (14,22)
4: (75,20)
5: (2,49)
6: (68,21)
7: (28,51)
8: (96,81)
9: (94,27)
10: (94,87)
11: (7,34)
12: (85,8)
13: (50,79)
14: (17,8)
15: (70,97)
16: (28,91)
17: (16,63)
18: (40,29)
19: (81,23)
20: (1,19)
21: (78,99)
22: (81,4)
23: (89,45)
24: (43,54)
25: (79,42)
26: (89,11)
27: (24,92)
28: (78,11)
29: (66,16)
30: (71,72)
31: (42,37)
32: (98,27)
33: (6,66)
34: (91,9)
35: (47,44)
36: (62,66)
37: (35,91)
38: (76,53)
39: (82,97)
40: (32,71)
41: (95,21)
42: (54,13)
43: (39,19)
44: (98,29)
45: (92,62)
46: (99,85)
47: (85,92)
48: (97,76)
49: (30,21)
50: (70,94)
51: (74,20)
52: (10,77)
53: (6,22)
54: (56,15)
55: (40,85)
56: (27,15)
Edges:
(1,5): 109
(1,29): 59
(1,16): 85
(1,55): 73
(1,14): 101
(1,27): 98
(1,44): 42
(1,10): 33
(1,49): 87
(2,15): 2
(2,13): 44
(2,29): 86
(2,6): 81
(2,43): 104
(2,33): 92
(2,40): 50
(3,25): 85
(4,19): 26
(4,50): 85
(5,6): 85
(5,28): 91
(5,17): 24
(5,56): 60
(5,37): 65
(5,12): 100
(6,8): 80
(6,54): 16
(6,20): 72
(6,33): 78
(6,9): 27
(6,46): 91
(6,47): 93
(7,48): 93
(7,34): 76
(7,39): 82
(7,42): 58
(7,14): 49
(8,41): 72
(8,19): 76
(8,43): 94
(8,23): 37
(8,51): 68
(8,15): 42
(9,47): 72
(9,17): 95
(9,24): 72
(9,30): 59
(9,13): 86
(10,32): 63
(10,30): 39
(10,37): 69
(10,9): 65
(11,55): 74
(11,14): 45
(11,38): 90
(11,54): 53
(11,49): 36
(12,19): 17
(12,18): 53
(12,31): 59
(12,17): 105
(12,24): 63
(13,16): 35
(13,23): 55
(13,56): 76
(13,12): 93
(15,26): 107
(15,44): 90
(15,30): 29
(15,10): 38
(17,16): 49
(17,14): 68
(17,20): 67
(17,38): 69
(18,35): 35
(18,53): 41
(18,40): 45
(18,51): 41
(18,19): 58
(18,28): 55
(18,49): 29
(18,14): 47
(18,7): 41
(19,50): 73
(19,30): 65
(19,41): 30
(19,18): 57
(19,51): 18
(19,32): 38
(19,48): 62
(22,27): 114
(23,5): 94
(23,35): 61
(23,40): 71
(23,7): 73
(23,19): 40
(24,43): 49
(24,3): 46
(24,20): 57
(24,12): 80
(24,19): 56
(25,2): 75
(25,14): 89
(26,32): 35
(26,12): 23
(26,38): 53
(26,42): 54
(26,14): 82
(26,47): 101
(27,7): 47
(27,3): 78
(27,45): 83
(27,43): 88
(27,8): 86
(27,41): 111
(27,47): 61
(27,42): 105
(28,46): 85
(28,54): 40
(29,49): 53
(30,42): 81
(30,12): 83
(30,23): 52
(32,39): 88
(32,28): 46
(32,23): 33
(32,25): 28
(32,24): 70
(33,7): 40
(33,39): 93
(33,19): 106
(33,43): 64
(33,46): 99
(34,53): 92
(34,54): 52
(35,1): 69
(35,31): 28
(35,46): 78
(35,21): 83
(35,23): 58
(36,9): 64
(36,6): 51
(36,7): 53
(36,5): 64
(37,22): 109
(37,52): 32
(37,51): 84
(37,2): 56
(38,48): 41
(38,46): 50
(38,20): 98
(38,55): 62
(39,42): 95
(39,31): 81
(39,36): 56
(39,9): 85
(41,25): 38
(41,17): 95
(41,47): 92
(41,46): 70
(41,19): 20
(41,53): 108
(41,30): 67
(41,3): 94
(42,26): 48
(42,19): 40
(42,51): 38
(42,43): 26
(43,6): 34
(43,8): 101
(43,48): 99
(43,18): 29
(44,37): 104
(44,17): 91
(44,12): 34
(44,15): 90
(45,49): 80
(46,43): 110
(46,52): 100
(47,28): 85
(47,9): 78
(47,40): 78
(47,33): 94
(48,4): 67
(48,10): 26
(48,41): 76
(48,5): 112
(48,28): 72
(48,2): 44
(48,18): 81
(50,52): 63
(50,24): 65
(50,11): 103
(50,12): 89
(50,49): 97
(50,48): 47
(50,51): 76
(51,27): 105
(51,52): 96
(52,18): 61
(52,21): 72
(52,54): 85
(52,48): 105
(53,31): 44
(53,56): 26
(53,40): 70
(53,49): 45
(53,12): 98
(54,31): 44
(54,40): 71
(54,50): 97
(55,43): 87
(55,40): 25
(55,14): 88
(56,44): 87
(56,9): 76
(56,49): 26
(56,3): 16
(56,5): 55
(56,40): 62
(56,48): 98
(56,11): 42

Origin:
56
Destinations:
22; 38; 16; 15; 3; 43; 28; 39
