Nodes:
1: (10,49)
2: (55,69)
3: (60,18)
4: (100,50)
5: (76,35)
6: (62,29)
7: (97,74)
8: (55,95)
9: (74,95)
10: (68,10)
11: (85,51)
12: (78,100)
13: (71,3)
14: (17,39)
15: (100,30)
16: (14,29)
17: (68,64)
18: (97,93)
19: (100,67)
20: (48,79)
21: (97,37)
22: (40,61)
23: (77,91)
24: (67,79)
25: (22,18)
26: (62,66)
27: (93,54)
28: (72,9)
Edges:
(2,23): 51
(2,1): 60
(2,4): 56
(2,27): 56
(3,24): 71
(3,8): 95
(3,5): 30
(3,20): 69
(4,19): 26
(4,28): 58
(4,5): 45
(4,24): 44
(5,20): 73
(5,16): 64
(5,15): 38
(5,10): 43
(5,18): 67
(7,27): 39
(7,12): 52
(7,2): 48
(10,18): 90
(10,3): 12
(11,9): 50
(12,10): 99
(12,25): 105
(12,20): 56
(13,18): 103
(13,5): 38
(13,9): 95
(13,12): 112
(13,20): 100
(14,17): 63
(14,6): 54
(14,2): 54
(14,13): 76
(14,4): 103
(14,16): 16
(14,5): 74
(14,26): 65
(15,22): 73
(15,14): 85
(15,20): 89
(17,25): 80
(17,22): 32
(17,27): 32
(17,24): 31
(17,23): 29
(18,27): 55
(20,23): 45
(20,8): 21
(20,4): 63
(20,3): 69
(20,17): 34
(21,5): 25
(21,19): 31
(21,9): 73
(21,11): 26
(21,26): 65
(21,23): 78
(21,12): 79
(22,21): 68
(22,4): 73
(22,28): 70
(23,25): 101
(23,18): 32
(25,21): 92
(25,12): 114
(25,7): 109
(25,23): 93
(25,1): 41
(26,12): 58
(26,16): 66
(26,5): 40
(26,2): 17
(26,10): 69
(27,20): 55
(27,2): 52
(27,14): 90
(28,14): 73
(28,1): 82
(28,10): 9
(28,26): 70
(28,8): 98
(28,4): 63
(28,27): 69

Origin:
28
Destinations:
14; 5; 1; 8; 19; 15; 18; 26; 27; 25
