Nodes:
1: (28,62)
2: (48,43)
3: (36,73)
4: (2,30)
5: (54,75)
6: (100,83)
7: (68,32)
8: (75,20)
9: (74,63)
10: (17,86)
11: (49,49)
12: (43,85)
Edges:
(1,8): 66
(1,4): 47
(1,12): 32
(1,2): 44
(1,9): 64
(1,3): 22
(1,5): 44
(3,4): 69
(3,11): 36
(4,10): 63
(4,1): 58
(4,6): 123
(4,2): 52
(5,12): 23
(5,1): 43
(5,2): 36
(6,3): 74
(7,1): 70
(7,10): 90
(7,4): 79
(7,9): 43
(7,5): 55
(8,2): 54
(8,5): 73
(8,9): 51
(8,11): 55
(8,6): 68
(8,7): 22
(8,4): 80
(9,2): 36
(9,11): 38
(9,4): 99
(9,6): 40
(9,1): 52
(10,6): 93
(10,4): 58
(10,12): 29
(10,11): 59
(10,3): 39
(12,7): 68
(12,3): 29
(12,10): 35
(12,4): 72
(12,11): 53

Origin:
12
Destinations:
4; 2; 10; 9; 7; 3; 5; 8; 1
