Nodes:
1: (92,82)
2: (8,58)
3: (49,43)
4: (60,97)
5: (23,59)
6: (12,26)
7: (80,39)
8: (76,49)
9: (18,7)
10: (21,76)
11: (77,70)
12: (14,5)
13: (20,74)
14: (2,89)
15: (21,95)
16: (7,1)
17: (27,30)
18: (73,1)
19: (3,37)
20: (59,43)
21: (34,83)
22: (13,57)
23: (49,84)
24: (55,35)
25: (78,50)
26: (63,96)
27: (27,51)
28: (87,1)
29: (47,91)
30: (52,26)
31: (23,9)
32: (4,7)
33: (60,87)
34: (75,25)
35: (43,59)
36: (87,32)
37: (9,80)
38: (88,19)
39: (13,36)
40: (75,92)
41: (78,65)
42: (64,84)
43: (78,73)
44: (76,56)
45: (14,66)
46: (35,27)
47: (60,71)
48: (48,98)
49: (3,44)
50: (97,99)
51: (47,58)
52: (58,8)
53: (58,69)
54: (35,41)
55: (55,60)
56: (27,14)
57: (25,85)
58: (15,71)
59: (37,60)
60: (34,69)
61: (8,48)
62: (49,6)
Edges:
(1,50): 33
(1,59): 68
(1,7): 60
(1,51): 71
(1,29): 57
(1,25): 50
(2,20): 55
(2,55): 50
(2,45): 29
(3,43): 56
(3,56): 42
(3,19): 55
(3,53): 41
(3,32): 63
(5,33): 61
(5,21): 33
(5,58): 26
(6,9): 30
(6,2): 33
(6,8): 74
(8,22): 64
(9,53): 79
(9,54): 55
(9,11): 99
(9,12): 20
(9,43): 97
(9,40): 116
(9,17): 43
(9,34): 80
(11,13): 58
(11,62): 88
(11,8): 42
(12,41): 104
(12,31): 15
(12,2): 54
(12,51): 65
(12,40): 126
(13,5): 35
(13,2): 24
(14,55): 79
(14,7): 105
(15,45): 34
(15,43): 78
(15,22): 58
(16,58): 73
(16,14): 92
(16,35): 83
(16,28): 86
(16,21): 98
(17,1): 85
(17,20): 54
(17,42): 68
(17,57): 58
(17,5): 48
(18,16): 78
(18,21): 108
(19,33): 84
(20,39): 67
(20,52): 44
(20,3): 21
(20,14): 85
(20,1): 62
(21,29): 28
(21,53): 31
(21,18): 94
(22,20): 65
(22,4): 69
(22,43): 71
(22,38): 98
(23,40): 42
(24,35): 32
(24,45): 61
(24,31): 53
(24,30): 30
(24,55): 28
(24,51): 40
(24,27): 43
(25,19): 90
(26,47): 32
(26,20): 70
(26,52): 100
(26,34): 73
(27,40): 67
(27,56): 52
(27,19): 29
(29,17): 81
(29,58): 57
(29,36): 76
(29,48): 12
(29,21): 30
(30,62): 26
(30,50): 100
(30,36): 39
(31,48): 101
(31,15): 92
(31,59): 67
(31,51): 70
(33,18): 100
(33,26): 11
(33,51): 50
(33,61): 74
(35,10): 48
(35,56): 68
(35,62): 64
(35,27): 34
(35,51): 15
(36,33): 69
(37,49): 48
(37,18): 113
(38,11): 66
(38,53): 74
(38,6): 82
(38,8): 46
(38,23): 96
(39,14): 64
(39,10): 54
(39,31): 46
(39,48): 79
(39,3): 40
(40,43): 27
(40,15): 71
(40,39): 102
(40,28): 105
(40,52): 97
(41,24): 51
(42,7): 59
(42,2): 65
(42,5): 64
(43,41): 16
(43,12): 99
(43,37): 83
(43,38): 57
(43,36): 55
(43,19): 102
(43,49): 82
(43,55): 31
(44,40): 42
(45,23): 52
(45,12): 80
(45,43): 84
(46,38): 72
(46,47): 62
(46,3): 42
(46,28): 66
(46,27): 26
(47,19): 85
(47,13): 51
(47,3): 43
(47,46): 63
(47,45): 60
(47,29): 26
(48,26): 22
(50,47): 63
(50,25): 57
(50,49): 114
(50,5): 95
(50,44): 50
(50,37): 101
(50,45): 110
(51,4): 43
(51,60): 33
(51,16): 70
(51,11): 51
(51,30): 37
(52,1): 96
(53,27): 45
(53,23): 20
(53,56): 73
(53,32): 92
(53,31): 88
(53,37): 51
(53,36): 53
(54,37): 52
(54,38): 58
(55,13): 53
(55,58): 61
(55,59): 23
(55,5): 53
(56,14): 91
(56,55): 70
(56,30): 35
(57,6): 70
(57,41): 72
(57,14): 28
(57,4): 50
(58,60): 25
(58,57): 21
(58,10): 21
(58,13): 26
(58,2): 24
(58,4): 62
(59,61): 39
(59,30): 45
(59,46): 43
(59,16): 68
(59,14): 62
(60,6): 51
(60,22): 42
(60,4): 45
(60,34): 73
(60,54): 32
(60,2): 47
(60,18): 89
(60,11): 44
(61,17): 35
(61,46): 39
(61,48): 84
(61,35): 39
(62,61): 67
(62,29): 89

Origin:
62
Destinations:
