Nodes:
1: (95,14)
2: (60,79)
3: (23,99)
4: (65,53)
5: (95,48)
6: (62,34)
7: (86,24)
8: (85,43)
9: (34,16)
10: (27,62)
11: (64,95)
12: (94,4)
13: (32,66)
14: (96,27)
15: (25,90)
16: (62,29)
17: (27,79)
18: (49,2)
19: (96,47)
20: (26,54)
21: (97,85)
22: (88,65)
23: (21,73)
24: (34,12)
25: (14,63)
26: (67,1)
27: (19,37)
28: (34,1)
29: (8,41)
30: (91,65)
31: (91,89)
32: (71,44)
33: (46,30)
34: (67,38)
35: (78,16)
36: (28,15)
37: (47,76)
38: (6,35)
39: (55,39)
40: (61,20)
41: (93,11)
42: (16,92)
43: (1,20)
44: (33,55)
45: (49,75)
46: (30,24)
47: (86,59)
48: (39,90)
49: (5,10)
50: (15,10)
51: (85,46)
52: (83,11)
53: (5,36)
54: (5,21)
55: (27,64)
56: (62,91)
57: (91,19)
58: (85,53)
59: (43,27)
60: (26,27)
61: (18,11)
62: (23,88)
63: (42,72)
64: (74,87)
65: (7,81)
66: (83,85)
67: (51,60)
68: (47,90)
Edges:
(1,17): 107
(2,17): 41
(3,4): 64
(4,22): 42
(4,48): 55
(4,60): 53
(4,6): 36
(4,28): 69
(4,57): 52
(5,23): 93
(5,54): 104
(5,1): 51
(5,8): 21
(6,47): 53
(6,10): 56
(7,4): 48
(7,65): 100
(7,20): 68
(7,54): 91
(8,39): 43
(8,49): 93
(8,26): 55
(8,40): 38
(9,21): 114
(9,40): 40
(12,41): 14
(12,38): 105
(12,59): 68
(12,13): 95
(15,58): 90
(16,21): 70
(16,56): 64
(16,63): 60
(16,6): 13
(16,19): 47
(17,61): 72
(17,3): 37
(17,43): 74
(17,31): 79
(18,42): 99
(18,51): 67
(18,9): 36
(18,22): 82
(18,68): 96
(19,57): 44
(19,23): 88
(19,1): 39
(19,14): 31
(19,64): 46
(20,9): 56
(20,57): 80
(20,47): 69
(20,21): 82
(21,42): 97
(21,54): 126
(21,46): 101
(21,15): 93
(22,21): 36
(22,66): 27
(22,11): 47
(22,5): 36
(22,45): 47
(22,20): 80
(22,39): 56
(22,32): 48
(23,45): 30
(23,27): 53
(23,47): 78
(23,1): 110
(24,37): 80
(24,14): 66
(24,39): 37
(24,54): 51
(25,3): 54
(25,50): 54
(26,17): 94
(26,68): 106
(26,36): 42
(27,49): 31
(27,10): 45
(27,66): 86
(27,57): 88
(28,63): 88
(28,14): 87
(28,43): 50
(29,23): 40
(29,33): 56
(29,50): 40
(30,43): 120
(30,10): 76
(30,47): 25
(30,46): 79
(30,55): 73
(30,4): 37
(31,55): 89
(31,56): 42
(31,62): 77
(31,51): 45
(31,1): 92
(32,51): 35
(32,64): 58
(32,49): 76
(32,44): 58
(32,17): 68
(33,64): 64
(33,23): 65
(33,52): 57
(34,8): 36
(34,45): 57
(34,28): 63
(34,20): 45
(34,61): 69
(34,4): 32
(34,3): 90
(34,29): 68
(35,3): 114
(36,57): 80
(36,2): 88
(36,64): 102
(36,27): 26
(36,17): 84
(36,3): 86
(36,56): 100
(36,42): 98
(36,65): 89
(37,34): 50
(37,67): 26
(37,24): 80
(37,7): 65
(38,63): 69
(38,40): 78
(39,50): 61
(39,3): 75
(39,44): 32
(39,18): 48
(40,34): 33
(41,31): 90
(41,58): 59
(41,9): 72
(41,6): 58
(41,29): 106
(42,52): 113
(42,65): 30
(42,14): 115
(42,32): 86
(42,34): 87
(42,36): 91
(43,53): 36
(43,16): 75
(43,38): 34
(43,50): 24
(44,36): 46
(44,55): 26
(44,49): 62
(44,38): 36
(45,11): 40
(46,37): 67
(46,33): 36
(46,42): 87
(47,62): 86
(47,48): 65
(47,10): 71
(47,39): 47
(47,17): 80
(48,15): 22
(49,4): 77
(49,62): 81
(50,36): 30
(50,23): 82
(50,20): 60
(50,21): 128
(50,1): 100
(50,29): 47
(51,38): 94
(51,32): 26
(52,58): 48
(52,47): 65
(52,63): 78
(52,4): 52
(52,9): 51
(53,4): 82
(53,18): 64
(53,63): 71
(53,25): 31
(53,61): 43
(53,9): 36
(54,33): 42
(54,51): 90
(54,3): 90
(54,18): 67
(54,2): 94
(55,37): 43
(55,45): 35
(55,52): 92
(55,29): 49
(55,50): 73
(56,40): 72
(56,48): 26
(56,43): 114
(56,39): 61
(57,30): 66
(57,33): 50
(57,35): 26
(57,19): 31
(57,37): 93
(59,54): 47
(59,21): 97
(59,38): 43
(60,12): 79
(60,42): 81
(60,40): 51
(61,53): 46
(61,65): 73
(61,30): 91
(62,7): 107
(62,29): 60
(64,5): 52
(64,61): 110
(64,1): 94
(64,57): 85
(64,17): 67
(65,2): 63
(65,8): 101
(67,3): 67
(67,56): 39
(67,33): 46
(68,60): 82
(68,20): 52
(68,65): 50
(68,67): 42

Origin:
68
Destinations:
28; 16; 65; 25; 15; 34; 1; 10
