Nodes:
1: (84,78)
2: (53,54)
3: (31,100)
4: (61,59)
5: (86,52)
6: (20,74)
7: (17,74)
8: (86,87)
9: (17,45)
10: (96,66)
11: (95,62)
12: (39,12)
13: (89,46)
14: (24,63)
15: (96,20)
16: (98,40)
17: (66,88)
18: (86,13)
19: (46,10)
20: (100,61)
21: (6,27)
22: (70,93)
23: (3,89)
24: (29,22)
25: (89,9)
26: (55,11)
27: (91,69)
28: (13,48)
29: (71,42)
30: (87,1)
31: (69,23)
Edges:
(1,20): 29
(1,21): 108
(2,24): 54
(2,14): 47
(2,6): 41
(2,20): 48
(2,13): 56
(2,19): 60
(2,18): 61
(3,8): 69
(4,21): 81
(4,3): 66
(6,28): 38
(7,27): 89
(7,30): 118
(7,22): 58
(7,21): 64
(7,3): 32
(8,28): 87
(8,1): 10
(8,19): 105
(9,14): 30
(9,17): 75
(9,3): 69
(9,25): 90
(9,15): 98
(10,23): 113
(10,15): 63
(10,29): 55
(10,5): 27
(10,12): 87
(11,25): 71
(11,12): 89
(11,31): 58
(11,29): 52
(13,1): 49
(13,29): 36
(13,10): 35
(13,23): 98
(14,25): 105
(14,10): 77
(14,8): 77
(14,27): 80
(16,8): 56
(16,24): 81
(16,5): 36
(16,19): 77
(16,10): 28
(17,5): 59
(17,16): 68
(17,8): 23
(18,7): 111
(18,31): 21
(18,21): 87
(19,2): 56
(19,7): 71
(19,22): 106
(19,16): 72
(19,17): 99
(19,24): 29
(19,20): 90
(20,19): 85
(20,17): 49
(20,21): 103
(20,23): 121
(20,16): 33
(20,9): 87
(21,20): 102
(21,27): 106
(21,26): 68
(21,11): 101
(21,3): 98
(21,17): 104
(21,1): 110
(22,7): 60
(22,29): 68
(22,17): 17
(22,21): 102
(22,4): 38
(23,21): 72
(23,8): 101
(23,25): 118
(23,18): 132
(23,6): 31
(23,26): 110
(23,15): 121
(24,1): 93
(24,30): 64
(24,4): 61
(24,13): 78
(24,28): 34
(24,16): 80
(25,11): 57
(25,29): 49
(25,26): 38
(25,16): 43
(26,7): 74
(26,16): 65
(27,14): 80
(27,2): 47
(27,8): 25
(27,22): 43
(28,5): 94
(28,22): 93
(28,10): 104
(28,30): 97
(28,29): 76
(30,15): 24
(30,17): 91
(30,11): 71
(30,14): 100
(30,24): 75
(31,10): 61
(31,9): 72
(31,28): 67
(31,1): 59
(31,6): 91
(31,11): 53

Origin:
31
Destinations:
18; 22; 11; 7; 23; 14; 25; 1; 2; 24; 4
