Nodes:
1: (60,55)
2: (39,16)
3: (3,10)
4: (92,74)
5: (22,37)
6: (70,41)
7: (9,64)
8: (64,28)
9: (49,52)
10: (56,87)
11: (31,71)
12: (2,10)
13: (91,97)
14: (23,44)
15: (40,80)
16: (65,34)
17: (85,100)
18: (78,4)
19: (24,98)
20: (6,16)
21: (92,75)
22: (13,9)
23: (72,54)
24: (74,5)
25: (34,38)
26: (7,87)
27: (53,89)
28: (4,29)
29: (61,52)
30: (83,79)
31: (15,23)
32: (86,86)
33: (32,42)
34: (86,68)
35: (44,70)
36: (66,93)
37: (89,1)
38: (71,62)
Edges:
(2,37): 67
(2,10): 74
(3,9): 69
(4,19): 82
(4,22): 106
(4,32): 32
(4,8): 60
(5,14): 16
(5,8): 45
(5,16): 47
(6,10): 54
(8,32): 65
(8,7): 75
(8,21): 63
(8,19): 83
(8,10): 72
(8,35): 52
(8,37): 53
(9,33): 30
(9,30): 56
(10,37): 108
(10,36): 16
(10,23): 48
(10,9): 36
(10,29): 52
(11,5): 36
(11,16): 57
(11,25): 52
(11,33): 49
(11,20): 72
(11,9): 43
(11,12): 71
(12,31): 33
(12,36): 123
(12,4): 128
(12,37): 94
(12,18): 82
(12,8): 84
(12,14): 59
(12,3): 7
(12,1): 82
(13,21): 34
(13,35): 74
(13,17): 13
(13,29): 57
(13,33): 84
(14,34): 85
(14,6): 59
(14,17): 96
(14,1): 43
(14,33): 11
(14,11): 46
(16,5): 47
(16,8): 20
(17,35): 66
(17,7): 101
(17,27): 36
(18,14): 71
(18,6): 46
(18,15): 87
(18,4): 76
(18,2): 51
(19,28): 75
(19,23): 78
(19,9): 65
(19,3): 108
(19,13): 86
(19,22): 107
(19,1): 62
(19,33): 59
(19,38): 62
(19,8): 93
(20,13): 123
(21,18): 92
(21,35): 49
(21,34): 13
(21,14): 79
(21,38): 33
(22,27): 91
(22,20): 11
(23,38): 28
(23,35): 47
(24,23): 67
(24,18): 11
(24,11): 92
(24,25): 58
(25,24): 64
(25,26): 75
(26,5): 66
(26,31): 69
(26,33): 62
(27,10): 8
(28,11): 51
(28,18): 97
(28,24): 89
(28,25): 47
(29,8): 40
(29,35): 36
(29,27): 56
(29,18): 59
(29,14): 58
(30,12): 119
(30,8): 74
(31,29): 60
(31,2): 41
(31,16): 68
(31,8): 53
(31,6): 62
(31,24): 81
(32,19): 80
(32,26): 98
(32,21): 31
(32,10): 51
(32,14): 94
(32,20): 127
(33,34): 65
(34,18): 74
(34,12): 109
(34,35): 50
(35,32): 50
(35,31): 68
(35,20): 80
(36,3): 107
(36,32): 28
(36,34): 41
(37,29): 73
(38,30): 28
(38,1): 23
(38,22): 91
(38,15): 40
(38,16): 37
(38,14): 72

Origin:
38
Destinations:
3; 8; 1; 23; 37; 11; 22; 15; 6; 17; 20
