Nodes:
1: (97,3)
2: (81,57)
3: (99,76)
4: (73,60)
5: (32,58)
6: (13,40)
7: (62,27)
8: (34,59)
9: (86,98)
10: (65,23)
11: (64,94)
12: (56,58)
13: (56,66)
14: (66,7)
15: (19,61)
16: (11,82)
17: (45,66)
18: (91,61)
19: (68,36)
20: (30,37)
21: (75,52)
22: (68,63)
23: (9,1)
24: (63,10)
25: (19,10)
26: (91,96)
27: (69,60)
28: (72,16)
29: (8,10)
Edges:
(1,14): 38
(1,15): 118
(1,2): 76
(1,24): 54
(1,28): 42
(1,10): 39
(3,18): 19
(3,17): 58
(4,28): 59
(4,24): 69
(4,23): 106
(4,21): 10
(5,26): 80
(5,7): 62
(6,26): 110
(6,18): 87
(6,8): 45
(6,23): 53
(6,16): 62
(6,19): 75
(6,3): 108
(6,28): 82
(6,7): 68
(6,2): 71
(7,25): 55
(7,4): 35
(7,15): 66
(7,10): 13
(8,22): 35
(8,7): 50
(8,28): 74
(8,10): 54
(9,17): 60
(9,24): 104
(10,17): 66
(10,9): 81
(10,15): 69
(10,7): 23
(10,27): 56
(11,16): 66
(11,13): 50
(11,17): 37
(11,29): 114
(11,1): 110
(12,18): 56
(12,14): 61
(12,11): 52
(12,23): 80
(13,11): 39
(13,14): 71
(14,10): 24
(14,16): 101
(15,22): 67
(15,28): 89
(15,7): 62
(15,16): 31
(15,2): 79
(16,25): 88
(16,21): 76
(17,5): 30
(17,26): 66
(17,29): 81
(17,25): 64
(17,15): 38
(18,4): 27
(18,12): 45
(18,19): 38
(18,24): 79
(19,7): 23
(19,20): 58
(19,22): 32
(19,24): 27
(19,4): 41
(19,17): 57
(19,1): 50
(19,16): 77
(20,23): 44
(20,22): 58
(20,10): 52
(20,2): 68
(20,24): 49
(21,19): 24
(21,3): 50
(21,16): 76
(21,1): 55
(21,17): 51
(21,26): 53
(21,10): 40
(22,5): 40
(22,9): 51
(22,19): 29
(23,12): 84
(23,20): 42
(24,21): 49
(24,26): 101
(24,18): 76
(24,17): 63
(24,3): 78
(25,6): 41
(25,12): 77
(25,11): 108
(25,28): 74
(25,4): 86
(25,10): 52
(25,3): 123
(26,1): 102
(26,5): 75
(26,13): 57
(26,24): 104
(26,11): 46
(26,2): 53
(27,5): 42
(27,8): 40
(28,6): 67
(29,21): 85
(29,27): 93
(29,18): 111
(29,1): 99
(29,26): 140
(29,13): 87

Origin:
29
Destinations:
14; 15; 5; 22; 28; 25; 19; 1; 20; 21; 27; 9
