Nodes:
1: (44,38)
2: (84,10)
3: (28,63)
4: (76,9)
5: (93,12)
6: (95,99)
7: (21,32)
8: (78,40)
9: (92,87)
10: (50,95)
11: (50,19)
12: (38,23)
13: (92,13)
14: (81,69)
15: (10,36)
16: (17,74)
17: (91,13)
18: (44,95)
19: (72,78)
20: (33,62)
21: (67,96)
22: (94,71)
23: (98,86)
24: (43,44)
25: (38,80)
26: (60,82)
27: (79,4)
28: (88,8)
29: (95,25)
30: (67,82)
31: (12,37)
32: (73,56)
33: (90,28)
Edges:
(2,21): 94
(2,4): 26
(2,18): 112
(2,8): 33
(2,11): 38
(2,20): 79
(2,17): 28
(3,8): 72
(3,25): 23
(3,30): 48
(3,32): 61
(3,13): 86
(4,25): 95
(4,11): 40
(4,14): 75
(5,6): 88
(5,24): 71
(5,21): 94
(5,4): 26
(7,13): 76
(7,30): 85
(7,18): 80
(7,1): 37
(9,21): 33
(9,10): 53
(9,4): 93
(9,31): 103
(9,30): 46
(10,16): 47
(10,26): 27
(10,25): 30
(10,32): 60
(11,26): 79
(11,25): 76
(11,10): 92
(12,30): 81
(12,9): 87
(12,32): 51
(12,27): 49
(12,22): 74
(12,1): 32
(12,20): 41
(12,15): 47
(13,15): 88
(13,10): 106
(13,31): 85
(13,17): 14
(13,3): 95
(13,26): 93
(13,1): 66
(13,30): 74
(14,12): 83
(14,24): 65
(14,6): 54
(14,1): 60
(14,22): 16
(14,25): 47
(14,15): 90
(14,23): 39
(14,16): 71
(15,2): 85
(15,30): 84
(15,18): 88
(15,20): 51
(15,1): 53
(16,26): 44
(16,18): 53
(17,33): 21
(17,23): 77
(17,4): 16
(18,33): 85
(18,14): 66
(18,6): 68
(18,30): 32
(19,33): 63
(19,10): 42
(19,30): 19
(19,28): 81
(20,25): 26
(20,23): 79
(20,28): 93
(20,8): 69
(20,21): 62
(20,6): 79
(20,14): 64
(21,5): 106
(22,11): 81
(23,14): 26
(23,24): 77
(23,22): 34
(23,31): 107
(23,13): 90
(24,23): 77
(24,8): 47
(25,26): 37
(25,19): 45
(25,16): 41
(25,11): 65
(25,6): 62
(25,23): 73
(25,10): 38
(26,29): 87
(26,32): 31
(26,22): 52
(27,31): 93
(27,5): 32
(27,29): 47
(28,14): 65
(28,5): 8
(28,19): 89
(28,13): 8
(29,14): 65
(29,3): 96
(29,20): 81
(29,26): 70
(30,13): 79
(30,17): 82
(30,7): 72
(30,9): 43
(30,14): 37
(30,10): 35
(32,3): 51
(32,12): 62
(32,18): 56
(32,15): 84
(33,20): 74
(33,7): 77
(33,6): 84
(33,23): 67

Origin:
33
Destinations:
10; 9; 30
