Nodes:
1: (89,73)
2: (97,98)
3: (42,2)
4: (27,22)
5: (72,97)
6: (71,4)
7: (96,84)
8: (36,83)
9: (91,20)
10: (98,58)
11: (78,78)
12: (70,29)
13: (8,55)
14: (36,24)
15: (10,97)
16: (28,2)
17: (42,66)
18: (16,22)
19: (39,57)
20: (17,13)
21: (82,95)
22: (58,13)
23: (37,79)
24: (21,43)
25: (47,64)
26: (74,29)
27: (59,90)
28: (95,55)
29: (3,46)
30: (92,47)
31: (71,72)
32: (33,26)
33: (16,17)
34: (39,91)
35: (98,80)
36: (7,54)
37: (92,6)
38: (93,87)
39: (67,77)
40: (91,36)
41: (65,88)
42: (6,26)
43: (93,51)
44: (68,7)
45: (32,63)
Edges:
(1,21): 42
(1,24): 88
(1,3): 98
(1,20): 106
(2,8): 77
(2,34): 77
(3,34): 101
(3,8): 94
(4,31): 83
(4,1): 81
(4,16): 21
(4,41): 82
(5,18): 98
(5,1): 39
(5,10): 67
(5,2): 28
(6,11): 75
(6,14): 54
(6,19): 64
(7,26): 70
(7,28): 30
(7,3): 103
(7,2): 26
(7,20): 107
(8,19): 36
(8,17): 29
(8,4): 82
(8,15): 46
(8,24): 55
(8,10): 73
(8,32): 76
(8,5): 45
(8,13): 45
(10,40): 30
(12,40): 28
(12,31): 54
(12,33): 75
(12,20): 66
(12,30): 30
(12,45): 53
(12,7): 80
(12,37): 52
(13,43): 94
(13,45): 34
(13,12): 74
(13,31): 67
(14,8): 78
(14,2): 100
(14,31): 65
(15,45): 52
(15,29): 54
(15,11): 91
(16,37): 70
(16,9): 75
(16,5): 116
(16,36): 65
(16,41): 108
(16,27): 105
(16,19): 66
(16,34): 109
(16,43): 82
(18,41): 103
(18,23): 77
(18,2): 131
(18,29): 48
(18,13): 41
(19,11): 59
(19,17): 25
(20,7): 115
(20,30): 88
(20,42): 25
(21,16): 127
(21,25): 61
(21,10): 42
(21,44): 105
(21,22): 103
(21,33): 119
(21,32): 95
(21,11): 20
(22,27): 95
(22,44): 24
(22,43): 62
(23,7): 64
(23,39): 39
(23,27): 44
(23,6): 98
(23,14): 60
(23,28): 80
(23,33): 66
(23,42): 81
(24,34): 71
(24,45): 38
(24,20): 51
(24,43): 83
(24,12): 57
(25,31): 45
(26,34): 90
(26,23): 69
(26,8): 76
(26,44): 42
(26,38): 71
(27,12): 74
(28,11): 36
(28,27): 65
(28,30): 14
(28,29): 110
(29,17): 56
(29,30): 108
(29,42): 29
(31,44): 85
(31,21): 41
(31,35): 45
(31,34): 57
(32,9): 61
(32,45): 38
(32,33): 35
(33,16): 32
(33,41): 91
(33,23): 85
(34,14): 75
(34,32): 70
(34,13): 61
(34,43): 73
(34,29): 59
(34,26): 90
(35,14): 99
(35,6): 86
(36,40): 95
(36,20): 46
(37,23): 112
(38,12): 67
(38,25): 55
(38,2): 20
(39,13): 71
(39,9): 65
(39,22): 83
(40,1): 45
(40,35): 50
(40,42): 106
(40,38): 64
(40,4): 82
(40,11): 58
(40,32): 65
(40,10): 33
(41,27): 23
(44,28): 74
(44,1): 89
(44,5): 93
(44,2): 113
(45,12): 65
(45,18): 64
(45,36): 32
(45,40): 81
(45,25): 16

Origin:
45
Destinations:
1; 13; 30
