Nodes:
1: (10,49)
2: (8,14)
3: (87,1)
4: (35,29)
5: (89,64)
6: (84,63)
7: (3,41)
8: (29,37)
9: (75,14)
10: (75,96)
11: (36,27)
12: (45,56)
13: (76,43)
14: (7,59)
15: (62,61)
16: (43,11)
17: (74,25)
18: (88,9)
19: (81,97)
20: (10,24)
21: (27,98)
22: (16,28)
23: (55,83)
24: (28,64)
25: (13,19)
26: (25,60)
27: (23,16)
28: (68,96)
29: (71,43)
30: (15,20)
31: (23,87)
32: (12,62)
33: (99,85)
34: (36,76)
35: (53,43)
36: (69,61)
37: (47,41)
38: (48,54)
39: (52,77)
40: (94,37)
41: (71,17)
42: (99,20)
43: (52,6)
44: (75,51)
45: (63,11)
46: (61,46)
47: (33,33)
48: (59,8)
49: (76,1)
50: (85,29)
51: (49,100)
52: (94,35)
53: (78,98)
54: (62,93)
55: (49,44)
56: (57,15)
57: (84,20)
58: (93,55)
59: (45,1)
60: (85,12)
61: (95,38)
62: (86,61)
63: (86,60)
64: (91,67)
65: (63,37)
66: (57,93)
Edges:
(1,34): 52
(1,51): 66
(1,25): 38
(1,23): 68
(1,65): 68
(1,6): 91
(1,42): 108
(1,30): 38
(1,17): 75
(2,43): 52
(2,15): 91
(2,50): 92
(2,38): 77
(2,64): 118
(3,24): 102
(3,16): 58
(4,60): 53
(4,44): 61
(4,42): 66
(4,46): 42
(4,8): 10
(5,31): 89
(5,39): 50
(5,18): 71
(6,65): 41
(6,58): 23
(7,18): 107
(7,52): 110
(8,26): 40
(8,48): 45
(8,31): 57
(8,17): 60
(8,30): 37
(9,30): 66
(9,49): 23
(9,48): 19
(9,62): 53
(10,5): 46
(10,8): 89
(10,9): 92
(11,7): 55
(11,64): 80
(11,44): 54
(11,60): 54
(11,16): 29
(11,61): 69
(11,8): 22
(11,5): 70
(12,56): 43
(12,14): 48
(12,9): 54
(12,54): 46
(12,6): 59
(14,21): 61
(14,32): 22
(15,49): 65
(15,31): 48
(15,50): 52
(15,22): 68
(15,54): 32
(15,8): 60
(15,30): 75
(15,27): 67
(16,10): 108
(17,55): 36
(17,56): 27
(17,13): 32
(18,59): 47
(18,19): 109
(18,32): 109
(18,4): 71
(18,2): 88
(18,34): 99
(18,42): 27
(18,24): 82
(18,22): 95
(18,14): 114
(19,9): 93
(19,8): 98
(20,63): 97
(20,10): 101
(20,57): 77
(20,15): 70
(21,53): 63
(21,39): 41
(21,13): 82
(21,10): 57
(22,19): 107
(22,21): 76
(22,42): 86
(22,32): 55
(22,66): 95
(23,33): 48
(23,7): 86
(23,38): 39
(23,3): 101
(23,36): 33
(24,26): 7
(24,10): 63
(24,13): 55
(24,60): 81
(24,4): 53
(24,66): 51
(26,28): 75
(26,51): 58
(26,19): 85
(26,17): 74
(28,11): 86
(28,62): 55
(28,45): 90
(28,31): 61
(28,50): 71
(28,63): 48
(28,34): 57
(29,37): 43
(29,48): 43
(29,14): 66
(29,7): 75
(30,43): 47
(30,7): 43
(32,48): 76
(32,24): 18
(32,30): 43
(32,38): 51
(33,24): 83
(33,5): 40
(33,66): 46
(33,27): 117
(33,58): 43
(34,15): 46
(34,18): 94
(34,25): 64
(34,64): 65
(34,59): 89
(35,36): 44
(35,30): 48
(36,40): 42
(36,61): 39
(37,1): 54
(37,42): 74
(37,30): 49
(37,20): 47
(37,15): 37
(37,47): 27
(37,53): 79
(38,46): 21
(38,35): 27
(38,27): 62
(39,35): 48
(39,38): 30
(39,64): 61
(39,32): 53
(39,11): 72
(40,17): 39
(41,56): 33
(41,12): 60
(41,26): 81
(41,50): 22
(43,21): 109
(43,6): 84
(45,33): 93
(45,16): 38
(45,24): 81
(45,66): 96
(45,27): 48
(46,33): 65
(46,12): 38
(46,40): 45
(46,39): 37
(46,57): 53
(46,9): 37
(46,61): 51
(46,50): 38
(46,55): 31
(47,55): 32
(47,17): 59
(47,6): 61
(47,26): 43
(48,54): 102
(48,62): 71
(49,43): 37
(49,8): 75
(49,42): 31
(52,9): 32
(52,48): 65
(53,38): 58
(53,36): 43
(54,5): 44
(54,64): 50
(54,16): 100
(54,44): 48
(54,7): 98
(55,9): 56
(55,41): 39
(55,47): 23
(55,58): 56
(56,20): 53
(56,10): 83
(57,17): 28
(57,3): 27
(57,61): 30
(57,40): 20
(57,28): 93
(57,51): 103
(57,38): 62
(58,49): 71
(58,9): 56
(58,62): 26
(58,43): 73
(58,10): 65
(59,57): 58
(59,8): 40
(59,63): 77
(59,36): 77
(59,54): 103
(60,4): 65
(60,20): 80
(60,7): 97
(60,8): 62
(62,37): 58
(63,60): 61
(64,9): 74
(64,21): 78
(65,51): 70
(65,53): 81
(65,49): 39
(66,29): 69
(66,20): 94
(66,24): 54
(66,30): 92

Origin:
66
Destinations:
3; 21
