Nodes:
1: (16,90)
2: (20,25)
3: (11,26)
4: (55,18)
5: (11,97)
6: (95,45)
7: (80,10)
8: (65,80)
9: (34,64)
10: (70,57)
11: (40,79)
12: (11,66)
13: (27,78)
14: (74,52)
15: (87,45)
16: (96,86)
17: (94,84)
18: (45,84)
19: (77,14)
20: (94,5)
21: (29,88)
22: (82,85)
23: (61,37)
24: (62,44)
25: (75,92)
26: (86,48)
27: (70,13)
28: (24,25)
29: (13,99)
30: (99,63)
31: (89,23)
32: (16,91)
33: (10,70)
34: (2,47)
35: (7,8)
36: (28,82)
37: (86,5)
Edges:
(1,9): 36
(1,22): 70
(2,34): 31
(2,8): 84
(2,32): 71
(4,8): 81
(4,21): 92
(5,21): 23
(5,13): 25
(5,9): 53
(5,16): 94
(5,6): 110
(6,19): 36
(6,22): 44
(6,21): 98
(6,3): 98
(7,16): 90
(7,2): 76
(7,10): 67
(7,12): 100
(7,37): 9
(8,1): 52
(8,9): 45
(8,27): 71
(8,30): 46
(10,35): 100
(10,19): 47
(10,8): 42
(10,14): 23
(10,33): 78
(11,35): 83
(12,10): 69
(12,8): 63
(12,17): 102
(13,25): 60
(13,30): 92
(13,32): 31
(13,11): 34
(13,23): 73
(14,19): 41
(14,3): 84
(14,28): 74
(14,1): 82
(14,36): 58
(14,21): 74
(15,4): 58
(15,6): 12
(15,37): 49
(16,29): 103
(16,26): 56
(16,22): 24
(16,4): 93
(16,31): 64
(16,6): 53
(16,17): 12
(16,13): 79
(17,31): 77
(17,34): 108
(17,26): 49
(17,21): 85
(17,8): 34
(18,37): 94
(19,33): 89
(19,24): 37
(19,9): 79
(19,6): 54
(19,2): 71
(19,5): 110
(19,34): 96
(20,24): 56
(21,16): 79
(21,20): 106
(21,17): 71
(21,2): 77
(21,15): 77
(22,31): 74
(22,26): 53
(22,10): 45
(22,37): 95
(23,28): 57
(23,3): 63
(23,14): 38
(23,8): 45
(24,2): 61
(26,23): 32
(26,20): 44
(26,36): 70
(26,5): 103
(26,30): 22
(27,17): 75
(27,15): 42
(27,24): 34
(27,1): 109
(27,32): 100
(28,27): 50
(28,13): 54
(28,18): 77
(29,14): 93
(29,18): 55
(29,27): 123
(29,32): 15
(29,17): 99
(29,13): 30
(30,34): 114
(30,11): 75
(30,13): 87
(30,8): 52
(30,35): 109
(30,18): 65
(30,21): 77
(30,25): 41
(30,36): 85
(31,7): 17
(31,8): 81
(32,16): 88
(32,5): 10
(33,35): 72
(33,17): 103
(34,21): 59
(34,23): 68
(34,15): 103
(34,25): 101
(34,32): 54
(34,17): 103
(35,30): 118
(35,20): 101
(35,16): 137
(35,21): 87
(35,2): 37
(36,30): 82
(36,8): 38
(36,31): 87
(36,25): 58
(36,27): 93
(37,7): 10
(37,12): 109
(37,5): 137
(37,10): 73
(37,13): 110
(37,20): 27
(37,9): 97

Origin:
37
Destinations:
7; 13; 28
