Nodes:
1: (35,36)
2: (40,27)
3: (41,24)
4: (46,100)
5: (51,41)
6: (81,31)
7: (22,44)
8: (86,22)
9: (97,22)
10: (60,3)
11: (50,89)
12: (68,84)
13: (44,62)
14: (42,79)
15: (17,68)
16: (84,91)
17: (64,33)
18: (73,49)
19: (92,35)
20: (71,77)
21: (38,91)
22: (65,17)
23: (61,25)
24: (41,71)
25: (50,23)
26: (78,76)
27: (57,53)
28: (53,34)
29: (54,21)
30: (6,51)
31: (59,47)
32: (30,46)
33: (44,77)
Edges:
(2,17): 31
(3,29): 26
(3,23): 33
(3,5): 29
(3,25): 26
(3,17): 38
(3,9): 57
(3,32): 30
(4,31): 73
(4,11): 24
(4,9): 111
(5,14): 44
(5,30): 66
(5,13): 43
(5,7): 43
(5,19): 42
(6,22): 28
(6,32): 56
(6,14): 73
(7,24): 47
(7,10): 68
(8,18): 44
(8,19): 28
(8,24): 73
(8,29): 46
(9,18): 54
(10,17): 41
(10,9): 50
(12,7): 80
(12,33): 28
(12,21): 46
(12,23): 74
(13,28): 47
(13,19): 76
(13,15): 42
(13,1): 42
(13,4): 57
(14,2): 53
(15,8): 84
(15,25): 59
(15,20): 62
(15,18): 72
(16,12): 23
(16,26): 37
(16,4): 42
(16,13): 61
(17,3): 31
(17,2): 41
(18,27): 35
(18,17): 30
(19,1): 67
(20,32): 68
(21,25): 75
(21,1): 60
(22,3): 33
(22,18): 36
(22,12): 78
(22,1): 53
(22,8): 38
(22,31): 49
(22,9): 40
(22,5): 31
(22,27): 56
(22,6): 32
(23,7): 62
(23,24): 64
(24,7): 47
(24,22): 70
(25,32): 39
(25,7): 35
(25,23): 26
(25,8): 38
(25,2): 30
(26,24): 52
(26,10): 87
(26,32): 75
(27,6): 53
(27,10): 70
(27,21): 56
(27,24): 32
(27,14): 37
(27,11): 44
(27,32): 41
(27,13): 21
(28,32): 40
(28,11): 67
(28,33): 64
(29,4): 82
(29,7): 58
(29,19): 57
(29,6): 41
(29,27): 53
(30,27): 70
(30,12): 77
(30,32): 25
(30,19): 104
(30,17): 61
(31,13): 31
(31,5): 30
(31,6): 43
(31,26): 55
(32,11): 65
(33,30): 67
(33,26): 40
(33,16): 46
(33,2): 58
(33,20): 33
(33,24): 25

Origin:
33
Destinations:
2; 15; 3; 12
