Nodes:
1: (82,72)
2: (13,36)
3: (95,58)
4: (55,51)
5: (79,86)
6: (33,22)
7: (87,81)
8: (23,61)
9: (48,26)
10: (81,82)
11: (14,71)
12: (88,75)
13: (35,61)
14: (26,98)
15: (100,4)
16: (97,49)
17: (39,30)
18: (32,60)
19: (47,87)
20: (15,14)
21: (4,64)
22: (51,10)
23: (57,3)
24: (33,14)
25: (64,71)
26: (57,9)
27: (81,61)
28: (76,9)
29: (42,53)
30: (4,14)
31: (40,2)
32: (13,92)
33: (54,36)
34: (21,31)
35: (78,77)
36: (44,31)
37: (54,45)
38: (9,93)
39: (54,43)
40: (32,29)
41: (55,89)
42: (42,67)
43: (97,80)
44: (85,76)
45: (88,80)
46: (5,61)
47: (50,88)
48: (96,81)
49: (13,100)
50: (34,41)
51: (59,56)
52: (56,39)
53: (20,69)
54: (13,58)
55: (50,18)
56: (92,88)
57: (95,57)
58: (75,67)
59: (87,92)
60: (44,55)
61: (36,1)
62: (9,85)
Edges:
(1,8): 72
(1,5): 34
(1,11): 69
(1,52): 57
(2,41): 83
(3,34): 90
(3,33): 59
(3,17): 64
(4,1): 51
(4,42): 28
(4,18): 37
(4,57): 57
(5,33): 74
(5,22): 96
(5,9): 86
(5,38): 72
(5,34): 96
(7,40): 92
(7,33): 61
(7,26): 78
(7,24): 98
(7,52): 56
(8,57): 88
(8,49): 56
(8,32): 43
(8,25): 43
(8,52): 50
(8,24): 50
(8,35): 76
(8,28): 78
(9,39): 30
(9,14): 83
(9,43): 79
(9,33): 21
(9,27): 64
(9,21): 78
(10,49): 89
(10,16): 52
(10,38): 90
(10,27): 25
(10,13): 68
(11,45): 78
(11,42): 47
(12,11): 80
(12,50): 77
(12,49): 81
(12,33): 68
(13,38): 60
(13,19): 43
(13,45): 73
(13,34): 43
(13,9): 49
(14,9): 80
(14,54): 63
(14,31): 104
(14,51): 70
(15,4): 78
(15,46): 124
(15,34): 84
(15,56): 87
(16,38): 107
(16,50): 74
(16,35): 53
(17,35): 71
(17,20): 31
(17,7): 76
(17,59): 87
(18,56): 78
(18,48): 79
(18,22): 64
(19,58): 50
(19,5): 40
(19,32): 37
(19,13): 48
(19,29): 36
(20,14): 96
(20,45): 105
(22,55): 15
(23,21): 84
(23,6): 47
(23,58): 76
(23,36): 40
(24,59): 95
(24,29): 48
(24,60): 45
(24,18): 61
(24,33): 39
(24,22): 37
(24,13): 57
(24,2): 33
(24,54): 55
(25,34): 65
(25,42): 25
(25,59): 49
(25,16): 55
(26,46): 84
(26,44): 90
(26,31): 28
(26,16): 74
(26,27): 74
(27,54): 84
(27,51): 34
(27,16): 36
(27,23): 73
(27,2): 85
(28,23): 29
(28,49): 126
(28,44): 68
(28,43): 78
(28,10): 80
(29,45): 54
(30,20): 28
(30,16): 108
(31,15): 64
(32,12): 96
(32,27): 78
(32,9): 85
(32,35): 74
(33,27): 37
(33,7): 66
(34,14): 70
(34,58): 83
(34,32): 73
(35,7): 22
(35,55): 85
(35,16): 54
(35,38): 85
(35,43): 37
(37,24): 49
(37,28): 62
(37,2): 61
(37,56): 62
(37,22): 49
(38,17): 79
(38,51): 67
(38,53): 32
(38,12): 99
(38,16): 114
(38,10): 92
(38,28): 108
(39,37): 19
(39,50): 32
(39,15): 69
(39,46): 59
(39,41): 63
(39,57): 44
(39,8): 45
(40,23): 47
(40,55): 42
(41,22): 88
(41,37): 60
(41,43): 58
(41,55): 76
(42,27): 46
(43,35): 34
(44,51): 41
(44,38): 87
(44,32): 75
(44,8): 78
(44,1): 11
(45,25): 33
(45,7): 19
(45,19): 57
(45,6): 89
(45,42): 49
(46,4): 54
(46,5): 97
(46,9): 64
(46,16): 103
(46,22): 86
(47,9): 72
(47,61): 102
(47,27): 52
(47,15): 104
(48,54): 96
(48,3): 25
(49,54): 52
(49,13): 47
(49,8): 55
(49,40): 87
(50,9): 39
(50,15): 80
(50,7): 85
(50,60): 18
(50,18): 38
(52,48): 69
(52,6): 33
(53,26): 72
(53,40): 44
(53,27): 65
(54,32): 53
(55,14): 96
(55,19): 74
(56,51): 49
(56,22): 104
(56,49): 80
(57,47): 61
(57,54): 99
(57,30): 116
(57,22): 78
(57,59): 41
(57,44): 23
(57,6): 77
(58,24): 77
(58,38): 90
(59,13): 67
(59,3): 45
(59,41): 38
(59,10): 16
(59,55): 103
(59,33): 78
(59,5): 13
(60,28): 61
(60,29): 18
(60,61): 72
(60,26): 55
(60,35): 59
(61,59): 105
(61,13): 68
(61,62): 104
(61,60): 61
(62,26): 109
(62,48): 92

Origin:
62
Destinations:
53; 61; 49; 10; 12; 48
