Nodes:
1: (27,55)
2: (60,43)
3: (38,10)
4: (28,33)
5: (37,27)
6: (10,72)
7: (47,73)
8: (23,4)
9: (76,85)
10: (93,72)
11: (34,70)
12: (81,58)
13: (43,20)
14: (7,35)
15: (22,72)
16: (53,40)
17: (75,33)
18: (24,30)
19: (94,10)
20: (72,91)
21: (22,7)
22: (12,58)
23: (45,52)
24: (34,24)
25: (14,87)
26: (17,69)
27: (36,97)
28: (85,97)
29: (23,97)
30: (13,11)
31: (51,13)
32: (55,14)
33: (10,60)
34: (67,11)
35: (11,41)
36: (58,43)
37: (7,36)
38: (85,93)
39: (74,19)
40: (31,51)
41: (78,44)
42: (47,78)
43: (18,26)
44: (1,20)
45: (95,32)
46: (71,36)
47: (11,91)
48: (44,54)
49: (10,44)
50: (79,99)
51: (80,96)
52: (31,60)
Edges:
(1,50): 70
(1,39): 62
(2,24): 39
(2,42): 41
(3,37): 53
(3,41): 54
(4,20): 82
(4,8): 48
(4,5): 11
(4,21): 35
(4,35): 34
(5,32): 27
(5,40): 43
(5,29): 83
(5,45): 67
(5,47): 85
(5,1): 47
(5,16): 38
(6,39): 99
(6,17): 95
(7,24): 66
(7,19): 87
(7,2): 33
(7,50): 46
(7,12): 48
(8,3): 23
(8,16): 62
(8,18): 36
(8,33): 75
(8,15): 73
(8,39): 73
(8,7): 82
(10,11): 70
(10,13): 73
(10,35): 90
(10,46): 61
(10,15): 75
(10,8): 117
(10,40): 70
(10,21): 102
(10,31): 84
(11,42): 32
(11,21): 71
(11,37): 48
(12,5): 55
(12,38): 51
(13,23): 37
(14,23): 46
(14,8): 36
(14,1): 34
(14,36): 65
(14,45): 105
(14,19): 96
(15,44): 67
(16,22): 64
(16,14): 62
(16,17): 24
(16,34): 40
(16,24): 40
(17,33): 74
(17,6): 80
(17,28): 76
(17,12): 42
(18,14): 23
(18,39): 63
(18,38): 96
(18,42): 71
(18,32): 35
(19,8): 76
(20,22): 86
(20,26): 72
(20,33): 76
(20,23): 49
(20,50): 30
(20,48): 62
(20,41): 60
(21,3): 23
(21,42): 95
(21,50): 118
(21,36): 66
(21,44): 27
(22,10): 92
(23,28): 63
(23,27): 62
(23,36): 34
(23,11): 26
(23,21): 68
(23,33): 55
(23,39): 44
(24,20): 78
(24,34): 47
(24,41): 63
(24,11): 52
(24,16): 38
(25,21): 93
(25,23): 62
(25,30): 77
(26,9): 75
(27,26): 54
(27,35): 66
(27,24): 94
(27,15): 36
(27,23): 48
(28,48): 73
(28,36): 61
(28,31): 97
(28,12): 60
(29,9): 64
(29,5): 77
(29,34): 102
(29,32): 99
(30,7): 82
(30,33): 60
(30,38): 124
(30,28): 120
(31,25): 98
(32,18): 49
(32,49): 68
(32,15): 74
(32,13): 22
(32,38): 100
(33,5): 53
(33,16): 60
(33,49): 18
(34,26): 84
(35,5): 35
(35,17): 80
(35,24): 47
(35,22): 23
(36,1): 44
(36,2): 16
(36,5): 36
(36,38): 63
(37,9): 89
(37,45): 90
(38,24): 104
(38,50): 16
(38,42): 55
(38,11): 69
(39,38): 95
(40,20): 73
(40,38): 88
(40,17): 55
(40,25): 41
(40,13): 40
(41,22): 88
(41,5): 59
(41,45): 35
(41,7): 58
(41,26): 85
(42,8): 94
(42,43): 76
(42,1): 46
(42,9): 35
(42,44): 93
(42,47): 55
(43,36): 52
(44,19): 114
(44,18): 39
(45,29): 107
(45,6): 105
(45,50): 84
(45,26): 98
(46,15): 76
(46,12): 37
(46,30): 84
(47,4): 72
(47,13): 78
(48,30): 64
(48,51): 56
(48,4): 32
(48,25): 64
(48,28): 60
(48,39): 66
(48,3): 63
(48,6): 55
(48,23): 16
(49,4): 23
(49,50): 89
(49,24): 43
(50,43): 114
(50,49): 89
(50,16): 67
(50,52): 76
(50,26): 85
(51,40): 72
(51,41): 56
(51,52): 77
(51,30): 114
(52,17): 70
(52,11): 24
(52,3): 54
(52,18): 47

Origin:
52
Destinations:
29; 37; 13; 8; 49; 21; 4
