Nodes:
1: (27,56)
2: (39,100)
3: (47,73)
4: (7,27)
5: (39,66)
6: (18,16)
7: (95,28)
8: (85,96)
9: (97,31)
10: (75,32)
11: (32,83)
12: (22,11)
13: (10,37)
14: (10,16)
15: (76,31)
16: (7,53)
17: (54,40)
18: (36,8)
19: (99,80)
20: (83,42)
21: (6,46)
22: (9,43)
23: (17,86)
24: (3,90)
25: (33,23)
26: (5,82)
27: (27,1)
28: (37,11)
29: (12,28)
30: (35,25)
31: (19,5)
32: (27,37)
33: (65,76)
34: (69,72)
35: (46,20)
36: (56,36)
37: (86,29)
38: (13,2)
39: (56,38)
40: (64,43)
41: (64,65)
Edges:
(1,16): 31
(1,6): 41
(2,15): 91
(2,29): 78
(2,35): 87
(2,27): 119
(4,22): 17
(4,18): 40
(4,2): 98
(4,32): 30
(4,37): 100
(6,21): 37
(6,33): 79
(6,11): 76
(6,18): 20
(6,35): 31
(6,14): 11
(6,30): 26
(7,30): 71
(8,21): 101
(8,23): 88
(9,40): 46
(9,1): 90
(9,30): 75
(9,38): 89
(9,4): 98
(10,11): 84
(10,22): 80
(10,34): 41
(10,4): 83
(10,18): 55
(11,39): 68
(11,36): 73
(11,4): 69
(12,26): 78
(12,8): 107
(13,32): 17
(13,34): 89
(13,31): 44
(13,24): 71
(13,16): 19
(14,24): 86
(14,7): 95
(14,22): 34
(14,34): 100
(14,15): 70
(14,5): 63
(14,1): 61
(14,26): 81
(15,31): 69
(15,6): 78
(15,28): 60
(18,31): 21
(18,27): 25
(18,19): 101
(18,2): 94
(19,37): 71
(19,13): 100
(19,17): 68
(20,36): 45
(20,27): 71
(20,5): 55
(20,31): 80
(20,17): 46
(20,7): 21
(21,9): 111
(21,37): 86
(21,32): 28
(21,3): 60
(21,19): 107
(21,1): 44
(22,11): 59
(22,4): 31
(22,21): 25
(22,32): 35
(22,8): 111
(23,33): 62
(23,29): 73
(23,14): 84
(23,11): 36
(23,9): 110
(24,6): 77
(24,15): 112
(24,11): 50
(24,3): 64
(24,12): 82
(26,20): 106
(26,13): 61
(26,2): 49
(26,25): 73
(26,37): 117
(26,39): 68
(27,10): 78
(27,7): 87
(27,6): 35
(27,23): 97
(28,9): 69
(30,29): 26
(30,25): 19
(30,40): 44
(30,37): 68
(30,23): 66
(31,32): 37
(33,30): 74
(33,17): 48
(33,18): 91
(33,39): 40
(34,27): 96
(34,25): 81
(34,31): 92
(34,24): 75
(35,29): 40
(35,41): 60
(35,22): 59
(35,32): 38
(35,38): 58
(36,14): 70
(36,22): 53
(38,30): 33
(38,11): 101
(38,18): 43
(38,21): 64
(40,39): 19
(40,28): 51
(40,23): 80
(40,30): 46
(40,19): 59
(40,4): 73
(40,20): 35
(40,38): 80
(41,12): 69
(41,16): 60
(41,10): 35
(41,29): 68
(41,25): 61

Origin:
41
Destinations:
9; 11
