Nodes:
1: (74,77)
2: (47,64)
3: (2,91)
4: (7,61)
5: (12,76)
6: (2,75)
7: (56,40)
8: (52,20)
9: (70,69)
10: (76,79)
11: (85,2)
12: (41,49)
13: (81,51)
14: (48,22)
15: (87,7)
16: (46,5)
17: (95,31)
18: (22,23)
19: (96,16)
Edges:
(1,5): 80
(1,13): 44
(1,2): 45
(1,10): 5
(2,12): 24
(2,1): 40
(3,12): 61
(3,16): 116
(4,3): 42
(4,18): 50
(4,6): 26
(4,15): 107
(4,9): 71
(4,11): 112
(4,13): 84
(5,15): 104
(5,8): 86
(5,1): 77
(5,4): 21
(6,10): 87
(6,5): 29
(6,11): 127
(7,2): 43
(7,17): 50
(7,5): 72
(7,15): 61
(8,4): 78
(8,18): 41
(8,16): 25
(8,7): 28
(9,8): 71
(9,19): 69
(10,4): 79
(10,14): 74
(11,13): 69
(11,19): 28
(11,5): 124
(11,12): 80
(11,2): 84
(11,16): 50
(12,1): 58
(12,8): 37
(12,9): 47
(12,6): 59
(12,15): 65
(12,10): 52
(13,10): 49
(13,17): 32
(13,7): 41
(13,2): 38
(13,14): 56
(14,8): 5
(14,5): 79
(14,2): 45
(15,12): 65
(15,13): 54
(16,8): 32
(16,9): 82
(18,13): 72
(18,17): 84
(18,19): 77
(18,3): 79
(18,12): 52
(19,11): 29
(19,16): 63
(19,5): 111
(19,10): 87
(19,13): 46
(19,4): 120
(19,2): 87

Origin:
19
Destinations:
9; 5
