Nodes:
1: (32,68)
2: (32,93)
3: (20,90)
4: (27,53)
5: (32,61)
6: (100,29)
7: (49,86)
8: (73,16)
9: (57,99)
10: (78,43)
11: (6,48)
12: (57,14)
13: (80,8)
14: (66,42)
15: (12,34)
16: (95,52)
17: (49,19)
18: (12,58)
19: (23,24)
20: (10,59)
21: (34,2)
22: (73,77)
23: (22,65)
24: (57,31)
25: (49,95)
26: (72,21)
27: (11,25)
28: (75,45)
29: (84,44)
30: (38,41)
31: (89,43)
32: (95,86)
33: (76,90)
34: (55,37)
35: (81,47)
36: (53,32)
37: (97,89)
38: (14,39)
39: (60,52)
40: (2,82)
41: (100,15)
42: (63,47)
43: (18,13)
44: (3,78)
45: (28,42)
46: (55,74)
47: (58,87)
48: (28,71)
49: (44,54)
50: (29,24)
51: (69,20)
52: (8,63)
53: (13,75)
54: (24,61)
55: (86,36)
56: (63,11)
57: (80,85)
58: (8,21)
Edges:
(1,2): 45
(1,49): 28
(1,40): 39
(2,54): 53
(2,7): 29
(2,9): 39
(3,48): 33
(5,23): 31
(5,3): 45
(5,15): 50
(6,37): 81
(10,25): 71
(10,53): 82
(10,42): 34
(10,40): 101
(10,14): 18
(10,48): 58
(10,26): 42
(10,18): 77
(10,51): 36
(11,21): 60
(11,52): 31
(12,53): 87
(12,19): 53
(12,31): 51
(12,42): 47
(12,26): 28
(13,56): 38
(14,47): 56
(14,21): 62
(14,6): 54
(14,53): 63
(14,20): 68
(15,27): 25
(15,29): 78
(15,36): 53
(15,37): 107
(16,31): 20
(17,10): 48
(17,11): 68
(17,55): 54
(17,5): 61
(17,31): 52
(18,33): 88
(18,38): 38
(19,55): 66
(19,8): 59
(19,13): 61
(19,40): 69
(20,37): 96
(20,54): 32
(20,29): 91
(20,5): 35
(21,54): 79
(22,36): 66
(22,56): 69
(22,12): 76
(22,45): 59
(22,17): 74
(23,49): 42
(23,24): 53
(25,44): 50
(25,47): 29
(25,9): 11
(25,56): 101
(25,34): 76
(25,41): 102
(25,42): 57
(26,28): 44
(26,37): 74
(26,32): 89
(26,17): 39
(26,27): 77
(26,47): 70
(26,3): 102
(27,20): 51
(27,11): 30
(28,6): 44
(28,15): 66
(28,51): 44
(28,34): 40
(28,56): 49
(29,42): 27
(29,9): 70
(29,44): 100
(29,40): 111
(30,20): 42
(30,45): 29
(30,39): 40
(30,40): 69
(30,41): 77
(31,48): 82
(31,2): 87
(31,23): 76
(31,8): 40
(32,36): 70
(33,10): 68
(33,3): 66
(33,29): 58
(33,9): 27
(34,47): 59
(34,23): 58
(35,56): 41
(35,31): 27
(35,47): 50
(35,27): 75
(36,38): 54
(36,30): 31
(36,16): 64
(36,8): 33
(36,1): 43
(36,51): 38
(36,24): 14
(36,6): 52
(36,21): 53
(36,37): 79
(38,46): 57
(38,11): 32
(38,47): 71
(39,28): 37
(39,46): 37
(39,40): 69
(39,4): 48
(41,52): 122
(41,21): 87
(41,56): 53
(41,24): 63
(41,2): 111
(41,22): 80
(41,49): 77
(41,8): 42
(41,54): 101
(42,5): 42
(42,38): 66
(42,46): 45
(42,54): 58
(42,26): 39
(43,41): 88
(43,48): 64
(43,17): 49
(43,14): 76
(43,12): 60
(43,33): 117
(43,13): 71
(43,5): 66
(44,57): 91
(44,27): 63
(44,32): 94
(44,15): 62
(44,11): 49
(44,40): 25
(44,46): 71
(44,30): 64
(45,22): 63
(45,5): 39
(45,18): 24
(45,55): 61
(45,54): 26
(46,43): 76
(46,34): 40
(46,31): 53
(46,35): 52
(46,51): 72
(46,24): 44
(46,27): 77
(46,19): 79
(49,11): 59
(49,33): 55
(50,38): 27
(50,10): 72
(50,40): 66
(50,13): 56
(50,36): 33
(51,55): 34
(52,33): 74
(52,19): 42
(53,7): 45
(53,51): 99
(53,4): 46
(54,45): 23
(54,49): 26
(54,39): 43
(54,23): 18
(54,51): 70
(54,8): 76
(54,7): 45
(55,26): 24
(55,4): 63
(55,13): 39
(55,19): 84
(55,23): 89
(55,11): 99
(55,43): 77
(55,9): 77
(56,38): 76
(56,54): 79
(56,49): 63
(56,18): 75
(56,53): 95
(57,55): 68
(57,20): 93
(57,50): 80
(57,18): 83
(57,7): 32
(58,2): 86
(58,53): 57

Origin:
58
Destinations:
1; 43; 42; 32; 54; 29; 19
