Nodes:
1: (41,96)
2: (61,91)
3: (50,75)
4: (59,64)
5: (19,83)
6: (90,70)
7: (94,2)
8: (37,97)
9: (43,28)
10: (76,50)
11: (91,6)
12: (58,7)
13: (79,14)
14: (80,29)
15: (3,94)
16: (89,98)
17: (86,29)
18: (39,37)
19: (4,41)
20: (99,53)
21: (9,50)
22: (64,13)
23: (38,16)
24: (41,76)
25: (90,49)
26: (48,18)
27: (68,38)
28: (46,42)
29: (73,16)
30: (54,44)
31: (38,26)
32: (74,2)
33: (60,17)
34: (10,68)
35: (36,15)
36: (62,18)
37: (50,60)
38: (48,40)
39: (31,70)
40: (19,31)
41: (42,69)
42: (79,9)
43: (89,70)
44: (60,94)
45: (13,40)
Edges:
(1,19): 80
(1,13): 95
(1,16): 67
(1,37): 40
(1,43): 71
(1,29): 104
(1,38): 58
(1,14): 98
(2,29): 89
(2,26): 79
(2,14): 72
(3,36): 59
(4,30): 35
(4,39): 49
(4,43): 36
(4,32): 66
(4,35): 67
(4,26): 63
(4,2): 40
(5,15): 39
(5,35): 78
(5,20): 94
(5,14): 90
(6,38): 72
(6,18): 68
(6,31): 71
(6,32): 77
(6,43): 8
(7,38): 62
(7,18): 86
(7,27): 51
(8,11): 108
(8,42): 106
(8,24): 42
(8,9): 81
(8,3): 32
(9,4): 57
(9,42): 52
(9,25): 68
(9,37): 47
(9,6): 70
(10,1): 73
(11,10): 52
(11,24): 106
(11,29): 29
(12,9): 27
(12,7): 40
(12,11): 37
(12,25): 61
(13,44): 89
(13,11): 33
(14,42): 35
(14,29): 17
(15,34): 37
(15,17): 118
(15,26): 98
(15,7): 140
(16,8): 59
(16,3): 66
(16,23): 99
(16,39): 74
(16,9): 99
(17,7): 48
(17,14): 26
(18,14): 55
(18,17): 65
(19,33): 75
(19,6): 94
(19,38): 63
(19,31): 42
(19,3): 76
(20,24): 72
(20,6): 23
(20,44): 67
(20,16): 64
(21,22): 82
(21,27): 66
(21,17): 93
(21,20): 94
(22,25): 64
(22,43): 77
(23,30): 50
(23,5): 79
(23,38): 27
(23,41): 71
(23,7): 74
(24,6): 63
(24,17): 74
(25,2): 62
(25,45): 83
(25,38): 49
(25,24): 72
(25,36): 43
(26,25): 68
(26,45): 52
(27,15): 104
(28,30): 20
(29,12): 38
(29,36): 14
(29,27): 34
(29,45): 79
(29,4): 54
(30,35): 37
(30,18): 28
(30,23): 44
(30,41): 37
(30,19): 63
(30,12): 44
(30,34): 61
(30,43): 45
(31,14): 60
(31,35): 19
(33,21): 64
(33,40): 51
(33,7): 41
(33,44): 79
(33,12): 14
(33,45): 53
(33,28): 33
(33,38): 40
(33,35): 35
(34,11): 120
(34,8): 47
(34,20): 108
(34,36): 82
(34,14): 84
(34,38): 51
(34,33): 81
(34,4): 59
(35,5): 91
(35,28): 45
(35,23): 17
(35,42): 55
(35,41): 58
(36,44): 81
(36,4): 57
(36,5): 86
(36,43): 65
(36,18): 44
(37,3): 25
(37,17): 64
(37,19): 50
(37,35): 63
(37,45): 63
(38,23): 34
(38,34): 66
(39,16): 79
(42,12): 40
(43,12): 79
(43,45): 93
(43,1): 59
(43,13): 74
(43,9): 66
(45,12): 74
(45,32): 73
(45,41): 50
(45,2): 86
(45,13): 74
(45,23): 43

Origin:
45
Destinations:
42; 24; 30; 31; 40; 33; 4; 1
