Nodes:
1: (87,25)
2: (38,13)
3: (37,13)
4: (40,36)
5: (95,69)
6: (83,3)
7: (72,46)
8: (53,2)
9: (90,52)
10: (82,81)
11: (73,28)
12: (97,47)
Edges:
(1,3): 57
(1,11): 15
(1,12): 43
(2,3): 5
(2,7): 56
(2,10): 82
(3,12): 79
(3,4): 30
(3,8): 22
(3,10): 101
(3,6): 63
(4,8): 39
(4,7): 47
(4,10): 82
(4,2): 31
(4,6): 71
(5,10): 33
(5,12): 41
(5,11): 63
(5,4): 70
(5,2): 81
(5,3): 99
(6,7): 53
(6,3): 52
(6,8): 40
(6,1): 32
(6,5): 72
(6,9): 66
(6,2): 59
(7,11): 26
(7,1): 35
(7,8): 66
(7,4): 40
(7,12): 32
(7,10): 56
(8,9): 72
(8,4): 41
(8,6): 38
(8,2): 32
(8,11): 50
(9,6): 55
(9,1): 39
(9,2): 66
(9,8): 75
(9,5): 36
(9,11): 38
(10,4): 75
(10,12): 38
(10,6): 92
(10,7): 46
(10,8): 102
(11,5): 67
(11,7): 22
(12,8): 72

Origin:
12
Destinations:
