Nodes:
1: (98,87)
2: (47,29)
3: (51,56)
4: (26,36)
5: (46,12)
6: (42,93)
7: (48,74)
8: (23,83)
9: (32,48)
10: (25,89)
11: (27,77)
12: (52,9)
13: (76,73)
14: (19,93)
15: (97,70)
16: (17,18)
17: (5,17)
18: (85,78)
19: (69,27)
20: (52,38)
21: (56,86)
22: (84,25)
23: (39,9)
24: (37,72)
25: (49,10)
26: (26,14)
27: (22,85)
28: (78,37)
29: (73,73)
30: (84,40)
31: (97,56)
32: (12,67)
33: (36,98)
Edges:
(1,18): 18
(1,28): 62
(1,2): 94
(1,33): 65
(2,22): 49
(2,26): 31
(2,27): 78
(2,10): 77
(2,29): 59
(3,23): 66
(3,31): 57
(3,29): 32
(3,26): 64
(4,21): 67
(5,17): 48
(5,16): 36
(5,3): 48
(5,30): 52
(5,24): 65
(5,31): 86
(5,28): 53
(6,24): 26
(6,12): 86
(6,33): 19
(6,2): 77
(6,28): 83
(6,30): 87
(6,4): 76
(7,10): 41
(7,20): 43
(7,28): 48
(8,29): 54
(8,31): 88
(8,2): 65
(8,5): 76
(9,1): 85
(11,3): 33
(11,9): 39
(12,14): 95
(12,11): 82
(14,5): 93
(14,8): 23
(14,21): 43
(14,15): 84
(14,4): 59
(14,12): 103
(14,31): 91
(14,33): 29
(15,2): 85
(16,1): 110
(16,6): 86
(16,23): 35
(16,21): 87
(17,6): 101
(17,10): 81
(17,13): 107
(17,15): 109
(17,2): 62
(18,11): 60
(19,6): 79
(19,18): 55
(19,14): 97
(19,7): 57
(19,22): 32
(20,15): 60
(20,2): 13
(20,8): 73
(20,14): 79
(21,20): 58
(22,17): 93
(22,7): 63
(22,20): 54
(23,9): 46
(23,25): 13
(23,7): 72
(23,4): 34
(23,11): 81
(24,23): 74
(24,3): 40
(24,27): 35
(24,32): 31
(24,31): 66
(24,15): 68
(26,14): 92
(26,22): 61
(27,31): 96
(27,9): 58
(27,15): 80
(27,3): 53
(27,33): 25
(27,22): 89
(28,27): 87
(28,2): 52
(28,19): 24
(28,32): 84
(28,18): 54
(28,31): 39
(28,23): 63
(28,17): 96
(28,5): 47
(29,19): 64
(29,3): 48
(29,8): 55
(29,30): 35
(30,12): 64
(30,32): 92
(30,9): 71
(30,21): 69
(30,17): 100
(31,26): 96
(31,25): 83
(31,14): 104
(31,22): 47
(31,2): 63
(32,20): 52
(32,28): 75
(32,13): 75
(32,4): 47
(32,7): 50
(33,28): 88
(33,29): 62
(33,20): 63
(33,11): 30
(33,16): 88
(33,4): 79

Origin:
33
Destinations:
13; 12; 20; 10; 28; 26; 1
