Nodes:
1: (88,42)
2: (65,37)
3: (11,76)
4: (2,41)
5: (98,90)
6: (74,62)
7: (97,2)
8: (88,72)
9: (23,10)
10: (96,16)
11: (97,47)
12: (22,92)
Edges:
(1,12): 85
(1,8): 42
(1,4): 91
(1,9): 81
(2,1): 34
(2,8): 43
(2,12): 84
(2,5): 75
(4,10): 106
(4,1): 101
(4,7): 122
(4,2): 82
(5,1): 51
(5,6): 40
(5,3): 94
(6,5): 46
(6,11): 33
(6,2): 46
(6,10): 63
(6,8): 33
(7,5): 97
(7,10): 15
(8,6): 18
(8,10): 77
(8,1): 32
(9,2): 58
(10,8): 74
(10,12): 127
(11,7): 53
(11,6): 47
(11,2): 39
(11,9): 83
(11,4): 102
(11,1): 21
(12,11): 94
(12,8): 69
(12,10): 109
(12,1): 94
(12,3): 37
(12,9): 96
(12,4): 58

Origin:
12
Destinations:
11; 9; 1; 6; 3; 8; 5; 10; 4; 7; 2
