Nodes:
1: (67,84)
2: (40,4)
3: (10,18)
4: (95,13)
5: (11,91)
6: (82,27)
7: (1,94)
8: (86,48)
9: (34,1)
10: (54,32)
11: (82,26)
Edges:
(1,3): 94
(1,8): 50
(1,9): 94
(2,1): 105
(2,4): 67
(3,8): 86
(3,7): 95
(3,10): 48
(3,6): 93
(3,1): 96
(3,11): 88
(3,9): 37
(3,4): 87
(5,9): 94
(5,2): 98
(5,11): 111
(6,10): 37
(6,1): 65
(6,7): 118
(6,2): 53
(7,6): 121
(8,1): 43
(8,2): 80
(8,10): 49
(8,11): 40
(9,2): 27
(9,5): 98
(9,7): 99
(9,1): 91
(9,4): 68
(9,6): 70
(9,11): 65
(10,7): 100
(11,9): 66
(11,4): 19
(11,5): 116
(11,1): 78

Origin:
11
Destinations:
9; 8; 6; 7; 3; 5
