Nodes:
1: (50,58)
2: (100,61)
3: (32,73)
4: (27,67)
5: (91,22)
6: (90,100)
7: (81,66)
8: (34,54)
9: (80,30)
10: (9,15)
11: (95,17)
12: (43,46)
13: (95,47)
14: (65,65)
15: (88,5)
16: (80,79)
17: (83,91)
18: (22,59)
19: (10,73)
20: (26,92)
21: (86,55)
22: (74,61)
23: (81,42)
24: (15,69)
25: (4,97)
26: (25,18)
27: (77,25)
28: (56,82)
29: (84,32)
30: (17,73)
31: (17,47)
32: (86,70)
33: (27,18)
34: (17,55)
35: (47,87)
36: (79,38)
37: (55,18)
38: (42,31)
39: (38,38)
40: (94,46)
41: (48,40)
42: (63,87)
43: (87,75)
44: (30,65)
45: (46,4)
46: (77,6)
47: (95,47)
48: (5,52)
49: (30,15)
50: (31,10)
51: (27,59)
52: (1,49)
53: (31,46)
54: (35,86)
55: (93,70)
56: (13,86)
57: (78,65)
58: (58,98)
59: (74,85)
60: (5,67)
61: (36,37)
62: (79,53)
63: (87,40)
Edges:
(1,61): 46
(1,40): 60
(1,9): 62
(2,47): 32
(3,44): 11
(3,8): 24
(3,39): 54
(3,42): 35
(4,13): 86
(4,6): 91
(5,13): 30
(5,51): 89
(5,58): 97
(5,33): 77
(5,38): 66
(5,43): 58
(5,47): 26
(5,25): 127
(5,63): 31
(5,57): 52
(6,13): 59
(6,19): 90
(6,46): 107
(6,42): 49
(7,28): 48
(7,59): 38
(7,48): 89
(7,6): 43
(7,10): 96
(7,3): 60
(8,9): 69
(8,15): 81
(9,62): 24
(9,12): 55
(9,37): 34
(10,58): 109
(10,48): 57
(10,25): 94
(10,62): 86
(10,51): 55
(11,61): 65
(11,60): 113
(11,19): 115
(11,51): 87
(12,60): 56
(12,59): 56
(12,58): 67
(12,26): 53
(13,47): 20
(13,29): 29
(13,4): 77
(13,37): 56
(13,44): 77
(14,20): 54
(14,52): 68
(14,31): 63
(14,23): 29
(14,11): 71
(14,56): 69
(14,45): 73
(14,8): 41
(15,57): 73
(15,55): 84
(15,50): 68
(15,51): 98
(15,38): 60
(15,49): 65
(15,20): 121
(17,37): 96
(17,31): 99
(17,8): 82
(19,42): 57
(19,39): 62
(19,54): 49
(19,18): 31
(19,51): 26
(19,29): 91
(19,41): 71
(19,10): 67
(19,35): 50
(20,26): 90
(20,62): 76
(20,21): 80
(20,16): 69
(20,8): 47
(21,14): 24
(21,54): 75
(22,5): 52
(22,28): 32
(23,41): 54
(24,60): 27
(24,2): 104
(24,35): 52
(25,8): 66
(25,44): 42
(25,48): 56
(25,2): 103
(26,53): 30
(26,45): 38
(26,10): 23
(26,59): 103
(26,9): 64
(26,52): 52
(27,8): 57
(27,4): 69
(27,50): 64
(27,30): 90
(28,43): 41
(28,41): 62
(29,45): 65
(29,49): 60
(29,17): 70
(30,34): 34
(31,21): 88
(31,58): 68
(31,24): 31
(31,47): 90
(32,19): 96
(32,17): 40
(32,28): 41
(34,58): 64
(34,41): 54
(35,24): 39
(35,43): 62
(39,32): 62
(40,15): 62
(40,44): 76
(40,61): 70
(40,35): 75
(40,30): 89
(41,35): 66
(41,50): 42
(41,60): 57
(42,22): 43
(42,16): 35
(42,21): 42
(42,24): 59
(42,54): 47
(43,27): 65
(43,46): 77
(43,3): 70
(43,41): 62
(43,28): 49
(43,52): 92
(44,5): 87
(44,15): 93
(44,54): 28
(45,19): 79
(45,22): 78
(45,1): 60
(45,55): 99
(46,6): 113
(46,2): 68
(46,37): 33
(46,20): 116
(46,42): 85
(47,14): 44
(47,34): 96
(47,53): 84
(47,45): 66
(47,59): 57
(48,40): 109
(48,17): 95
(48,6): 115
(48,36): 81
(48,56): 51
(48,29): 102
(48,15): 110
(48,35): 55
(49,48): 47
(49,1): 56
(49,19): 74
(50,8): 59
(50,32): 82
(51,46): 93
(51,16): 57
(51,27): 69
(51,56): 37
(52,45): 78
(52,21): 104
(52,55): 112
(52,37): 75
(52,40): 100
(53,49): 47
(53,37): 55
(53,60): 45
(53,12): 24
(53,25): 77
(53,48): 43
(53,50): 38
(53,51): 18
(55,48): 107
(55,61): 78
(55,53): 87
(55,11): 54
(57,7): 23
(57,25): 100
(57,11): 56
(57,44): 50
(57,45): 84
(57,24): 78
(57,46): 69
(58,32): 45
(58,33): 102
(58,16): 35
(59,35): 31
(59,8): 58
(59,16): 16
(60,29): 87
(60,10): 57
(60,31): 34
(60,34): 31
(61,43): 83
(61,53): 16
(61,28): 70
(61,60): 53
(62,32): 30
(62,34): 77
(63,32): 46
(63,2): 32
(63,12): 45
(63,29): 25
(63,43): 40

Origin:
63
Destinations:
15; 40
