Nodes:
1: (79,5)
2: (48,21)
3: (67,56)
4: (61,52)
5: (75,10)
6: (13,37)
7: (40,4)
8: (6,91)
9: (34,8)
10: (3,81)
11: (29,61)
12: (41,95)
13: (84,82)
14: (20,2)
15: (70,74)
16: (10,98)
17: (45,3)
18: (25,92)
19: (12,47)
20: (46,89)
21: (85,95)
22: (2,21)
23: (72,66)
24: (6,27)
25: (27,45)
26: (74,21)
27: (94,97)
28: (19,74)
29: (81,25)
30: (80,26)
31: (74,1)
32: (100,48)
33: (21,40)
34: (86,82)
35: (100,9)
36: (94,9)
37: (98,12)
38: (33,48)
Edges:
(1,37): 37
(1,14): 80
(1,26): 27
(1,15): 89
(1,7): 48
(1,10): 114
(1,13): 85
(1,4): 57
(2,27): 109
(2,29): 39
(3,38): 50
(3,31): 67
(3,16): 86
(3,36): 55
(3,25): 61
(5,33): 80
(5,14): 70
(5,18): 107
(5,13): 75
(5,12): 95
(6,31): 72
(7,11): 79
(7,16): 103
(8,38): 56
(8,22): 82
(8,21): 90
(8,7): 102
(9,5): 62
(9,23): 90
(9,36): 63
(9,28): 71
(10,12): 52
(10,11): 53
(11,20): 34
(11,34): 65
(12,24): 79
(12,19): 72
(12,18): 23
(12,20): 21
(13,5): 81
(13,15): 19
(13,20): 43
(13,10): 100
(16,9): 105
(16,25): 56
(16,4): 82
(16,31): 117
(16,35): 131
(16,29): 106
(19,2): 51
(19,38): 42
(19,5): 89
(19,8): 52
(20,8): 44
(21,12): 50
(21,4): 52
(21,8): 88
(22,14): 27
(22,3): 83
(22,8): 86
(23,1): 76
(23,17): 78
(23,2): 58
(23,9): 79
(23,35): 82
(24,16): 80
(24,11): 52
(24,15): 97
(24,18): 78
(25,6): 22
(25,17): 65
(25,21): 85
(25,37): 88
(26,38): 62
(27,34): 29
(27,2): 99
(27,10): 94
(27,38): 82
(27,22): 120
(27,37): 90
(27,35): 109
(28,31): 106
(28,6): 50
(28,38): 36
(28,4): 61
(29,17): 51
(29,7): 57
(30,6): 77
(31,23): 77
(31,11): 82
(31,15): 88
(31,8): 120
(31,3): 71
(31,14): 66
(31,33): 86
(33,35): 94
(33,28): 38
(34,21): 14
(34,7): 102
(35,28): 118
(35,20): 113
(35,29): 45
(35,3): 72
(35,32): 47
(35,21): 91
(35,14): 88
(36,9): 79
(36,16): 134
(36,2): 52
(36,22): 106
(36,28): 111
(38,27): 86
(38,36): 77
(38,22): 53
(38,13): 81
(38,30): 54
(38,7): 57
(38,2): 44

Origin:
38
Destinations:
8; 17
