Nodes:
1: (75,47)
2: (56,9)
3: (92,60)
4: (31,27)
5: (46,71)
6: (52,84)
7: (88,19)
8: (29,34)
9: (48,32)
10: (3,29)
11: (53,95)
12: (23,55)
13: (64,84)
14: (14,62)
15: (86,89)
16: (29,46)
17: (100,8)
18: (48,90)
19: (49,87)
20: (55,51)
21: (31,45)
22: (69,9)
23: (90,7)
24: (7,16)
25: (51,85)
26: (93,32)
27: (7,34)
28: (51,83)
29: (15,48)
30: (20,61)
31: (75,95)
32: (42,75)
33: (38,77)
34: (74,3)
35: (30,46)
36: (12,1)
37: (79,43)
38: (17,7)
39: (28,18)
40: (95,92)
41: (68,27)
42: (66,54)
43: (46,66)
Edges:
(1,31): 61
(1,42): 31
(1,12): 61
(1,22): 54
(1,17): 58
(2,35): 53
(2,20): 53
(2,31): 99
(2,11): 99
(2,38): 57
(3,32): 60
(3,9): 63
(3,8): 87
(3,38): 99
(3,23): 54
(4,8): 27
(4,31): 99
(4,41): 38
(4,29): 46
(4,23): 65
(4,15): 90
(4,16): 21
(4,42): 51
(4,14): 55
(5,4): 56
(5,9): 45
(5,7): 80
(5,29): 50
(5,12): 41
(6,9): 62
(6,1): 61
(6,37): 68
(6,28): 16
(7,6): 84
(7,32): 92
(8,35): 24
(8,23): 76
(8,38): 41
(8,16): 24
(8,17): 94
(8,32): 46
(9,13): 65
(9,3): 58
(9,24): 50
(9,22): 34
(9,35): 24
(9,18): 72
(9,37): 47
(9,21): 42
(10,4): 34
(10,21): 46
(10,28): 85
(11,32): 40
(11,30): 62
(11,36): 119
(11,5): 36
(11,20): 54
(11,21): 75
(11,22): 97
(11,2): 95
(12,42): 52
(13,14): 55
(13,2): 85
(13,25): 25
(13,37): 61
(13,8): 72
(14,33): 44
(14,15): 87
(14,21): 34
(16,29): 32
(16,40): 100
(16,33): 38
(16,6): 63
(17,28): 93
(17,10): 118
(17,12): 111
(17,42): 62
(19,29): 55
(19,14): 50
(19,37): 74
(19,11): 28
(19,34): 91
(20,19): 50
(20,4): 50
(21,9): 42
(21,37): 67
(21,2): 59
(21,4): 27
(22,43): 69
(22,36): 64
(23,7): 29
(23,1): 44
(23,42): 68
(24,35): 44
(24,3): 107
(24,37): 85
(24,32): 79
(25,24): 97
(26,1): 39
(26,12): 74
(26,15): 76
(26,18): 89
(26,36): 99
(28,4): 75
(28,40): 45
(29,8): 22
(29,22): 86
(29,30): 21
(30,43): 31
(30,28): 50
(30,34): 99
(30,2): 65
(31,17): 111
(32,6): 33
(32,14): 45
(32,20): 41
(32,41): 67
(32,11): 25
(32,27): 70
(33,17): 112
(33,19): 25
(33,27): 55
(33,18): 36
(33,4): 70
(33,10): 77
(33,39): 74
(33,30): 34
(34,11): 106
(34,26): 44
(34,7): 33
(34,30): 80
(34,35): 77
(35,39): 43
(35,20): 41
(35,22): 74
(35,24): 44
(35,36): 53
(36,2): 51
(37,14): 70
(37,31): 63
(37,19): 71
(37,30): 75
(38,33): 87
(38,8): 44
(38,7): 91
(38,29): 54
(38,11): 115
(39,35): 34
(39,20): 47
(40,21): 97
(40,22): 107
(40,38): 128
(40,8): 98
(41,21): 53
(41,18): 75
(42,11): 60
(42,21): 38
(42,18): 56
(42,13): 43
(43,34): 81
(43,1): 36
(43,38): 70

Origin:
43
Destinations:
