Nodes:
1: (80,4)
2: (50,29)
3: (62,82)
4: (95,1)
5: (88,23)
6: (56,82)
7: (27,25)
8: (30,89)
9: (45,66)
10: (80,12)
11: (97,93)
12: (30,58)
13: (39,31)
14: (63,65)
15: (34,62)
16: (97,87)
17: (41,23)
18: (13,16)
19: (40,29)
20: (93,74)
21: (18,59)
22: (7,58)
23: (99,11)
24: (65,80)
25: (84,76)
26: (98,54)
27: (83,71)
28: (30,25)
29: (85,26)
30: (72,3)
31: (5,96)
32: (73,8)
33: (39,90)
34: (25,35)
35: (42,43)
36: (77,65)
37: (70,10)
38: (68,90)
39: (31,98)
40: (15,93)
41: (12,62)
42: (22,3)
43: (11,1)
44: (51,46)
45: (97,95)
46: (89,51)
47: (24,78)
48: (83,95)
Edges:
(2,39): 73
(2,13): 31
(2,41): 69
(2,35): 28
(2,21): 59
(3,31): 77
(4,23): 12
(4,14): 79
(4,34): 82
(5,37): 38
(5,1): 38
(5,34): 69
(5,31): 126
(5,47): 99
(5,39): 109
(5,32): 40
(5,6): 73
(6,26): 58
(6,16): 59
(6,17): 70
(6,14): 20
(6,9): 30
(6,28): 65
(6,32): 92
(8,31): 46
(8,44): 48
(9,35): 32
(10,43): 89
(10,4): 37
(10,23): 33
(10,19): 61
(10,16): 95
(11,48): 30
(15,4): 88
(15,14): 34
(18,40): 92
(18,33): 95
(18,38): 100
(20,44): 56
(20,8): 84
(20,22): 105
(21,34): 35
(21,33): 43
(21,9): 41
(21,36): 62
(21,4): 111
(22,5): 103
(22,11): 103
(22,19): 46
(22,9): 45
(22,28): 54
(24,22): 82
(24,43): 110
(24,36): 34
(24,16): 52
(24,34): 72
(25,38): 30
(25,43): 125
(25,18): 110
(25,39): 61
(26,44): 53
(26,3): 47
(26,18): 95
(26,20): 35
(27,18): 100
(27,30): 74
(27,7): 76
(27,29): 50
(28,15): 49
(28,37): 53
(28,41): 54
(28,1): 71
(28,2): 25
(29,3): 65
(29,31): 122
(29,5): 14
(29,44): 57
(29,8): 86
(30,13): 44
(30,38): 106
(30,23): 44
(31,42): 98
(31,30): 120
(31,22): 58
(33,47): 23
(34,3): 74
(34,18): 23
(34,38): 71
(34,26): 79
(34,22): 48
(36,26): 44
(37,20): 72
(37,25): 77
(38,27): 41
(38,8): 55
(39,46): 90
(39,14): 47
(39,32): 104
(39,10): 117
(39,12): 46
(39,3): 49
(39,28): 76
(40,42): 93
(40,15): 48
(40,12): 42
(40,8): 35
(40,17): 82
(40,38): 57
(40,18): 78
(40,39): 36
(40,4): 135
(40,44): 63
(41,47): 34
(42,6): 106
(42,4): 81
(42,36): 102
(43,16): 142
(43,41): 81
(43,27): 121
(43,25): 105
(44,24): 54
(44,43): 75
(44,8): 55
(44,42): 71
(44,16): 66
(45,5): 75
(45,8): 71
(46,38): 55
(46,45): 51
(46,33): 66
(46,28): 66
(48,2): 83
(48,23): 93
(48,11): 33
(48,5): 80
(48,45): 15
(48,42): 112

Origin:
48
Destinations:
31
