Nodes:
1: (83,7)
2: (46,61)
3: (51,53)
4: (31,14)
5: (65,36)
6: (70,86)
7: (35,78)
8: (60,98)
9: (81,21)
10: (97,40)
11: (23,51)
12: (87,39)
13: (87,91)
14: (28,82)
15: (78,53)
16: (91,68)
17: (37,69)
18: (85,2)
19: (6,5)
20: (42,64)
21: (61,42)
22: (58,55)
23: (68,99)
24: (11,25)
25: (8,56)
26: (63,33)
27: (22,95)
28: (48,39)
29: (65,40)
30: (94,96)
31: (26,3)
32: (34,16)
33: (20,96)
34: (13,31)
35: (99,59)
36: (1,53)
37: (12,18)
38: (43,91)
39: (67,14)
40: (29,82)
41: (83,92)
42: (49,65)
43: (21,84)
44: (51,98)
45: (57,19)
46: (37,81)
47: (23,15)
48: (80,76)
49: (41,28)
50: (7,33)
51: (22,9)
52: (42,5)
53: (61,39)
54: (100,84)
55: (82,30)
56: (61,85)
57: (31,1)
58: (60,100)
59: (49,28)
60: (68,99)
61: (19,20)
62: (14,60)
63: (24,9)
64: (67,56)
65: (49,12)
66: (44,32)
67: (79,90)
68: (54,21)
69: (49,72)
70: (2,24)
71: (75,44)
72: (44,36)
73: (80,4)
74: (54,85)
75: (7,58)
76: (94,14)
77: (2,49)
Edges:
(1,58): 102
(1,11): 76
(1,74): 90
(1,40): 113
(1,6): 82
(1,54): 93
(1,42): 87
(1,7): 89
(1,21): 44
(1,9): 35
(2,36): 53
(2,59): 35
(3,51): 64
(3,66): 36
(5,47): 50
(5,33): 86
(6,60): 15
(6,49): 72
(6,38): 32
(6,50): 87
(6,63): 110
(7,45): 71
(7,38): 17
(7,27): 27
(7,54): 81
(7,72): 55
(7,69): 26
(7,3): 35
(9,72): 42
(9,25): 100
(9,67): 80
(9,23): 81
(9,3): 59
(9,31): 72
(9,7): 89
(10,1): 37
(10,43): 108
(10,29): 42
(10,20): 78
(11,66): 48
(11,42): 39
(11,67): 79
(11,34): 33
(12,17): 60
(12,40): 77
(12,21): 29
(13,42): 63
(14,77): 59
(14,28): 60
(14,71): 77
(15,17): 61
(15,45): 47
(15,24): 79
(15,19): 101
(15,20): 45
(16,44): 55
(16,60): 51
(16,7): 76
(16,30): 49
(17,7): 25
(17,55): 64
(17,47): 58
(17,49): 60
(18,55): 48
(18,71): 46
(18,76): 16
(18,25): 95
(19,68): 53
(19,70): 22
(19,2): 84
(19,21): 71
(19,67): 123
(19,72): 55
(19,47): 30
(20,76): 82
(20,36): 54
(20,44): 53
(20,75): 49
(20,19): 77
(20,71): 51
(21,73): 51
(21,32): 47
(21,15): 28
(22,1): 73
(23,45): 101
(23,27): 51
(24,34): 25
(24,21): 64
(24,27): 75
(25,46): 43
(25,48): 92
(27,34): 75
(27,47): 88
(27,14): 24
(27,8): 48
(27,33): 4
(28,74): 57
(28,77): 60
(28,25): 44
(30,75): 115
(30,47): 125
(30,60): 34
(30,10): 73
(32,60): 92
(32,42): 62
(33,41): 70
(33,21): 69
(33,53): 90
(33,50): 76
(34,65): 59
(34,5): 55
(34,1): 91
(34,19): 38
(35,28): 73
(35,12): 24
(38,23): 47
(38,12): 69
(38,4): 90
(38,5): 60
(39,32): 46
(40,66): 62
(40,47): 82
(40,53): 65
(40,62): 31
(40,61): 73
(41,20): 68
(41,4): 95
(41,3): 56
(41,35): 43
(41,52): 111
(42,11): 39
(42,22): 27
(43,27): 22
(43,19): 97
(43,18): 107
(44,67): 34
(44,60): 21
(44,36): 78
(44,9): 93
(45,33): 105
(45,57): 40
(45,26): 35
(45,60): 88
(47,72): 48
(47,42): 69
(47,22): 72
(47,38): 84
(50,4): 40
(50,7): 70
(50,8): 96
(50,75): 41
(50,46): 57
(51,1): 73
(51,56): 92
(51,27): 101
(53,22): 29
(54,4): 106
(55,44): 95
(55,4): 59
(56,4): 90
(57,17): 72
(57,11): 62
(57,20): 81
(57,21): 59
(57,53): 68
(58,32): 93
(58,31): 119
(58,66): 70
(59,52): 41
(59,1): 55
(59,77): 52
(59,47): 44
(60,53): 78
(60,72): 71
(61,28): 37
(61,64): 77
(62,30): 100
(62,48): 76
(62,63): 68
(62,56): 68
(63,24): 36
(63,32): 32
(63,68): 49
(63,9): 69
(64,32): 53
(64,73): 73
(64,27): 66
(65,15): 55
(65,51): 44
(65,37): 53
(65,4): 27
(65,68): 22
(66,30): 91
(66,22): 42
(66,32): 31
(66,44): 73
(66,28): 22
(67,8): 28
(67,42): 57
(67,4): 104
(68,10): 57
(68,5): 27
(68,46): 73
(68,50): 61
(68,36): 65
(69,7): 33
(71,19): 81
(71,46): 71
(71,45): 51
(71,32): 63
(72,73): 68
(72,39): 41
(72,14): 59
(72,28): 13
(72,18): 69
(72,46): 59
(73,24): 75
(73,22): 69
(73,8): 107
(73,49): 65
(74,26): 64
(75,9): 99
(75,61): 41
(75,64): 70
(75,68): 76
(75,58): 83
(75,30): 101
(75,41): 87
(75,65): 83
(76,71): 40
(76,13): 92
(76,2): 68
(76,59): 60
(76,5): 38
(77,62): 21
(77,16): 99
(77,69): 60
(77,12): 101

Origin:
77
Destinations:
53
