Nodes:
1: (19,29)
2: (87,35)
3: (6,15)
4: (96,15)
5: (50,10)
6: (54,23)
7: (1,75)
8: (54,57)
9: (64,71)
10: (70,33)
11: (25,82)
12: (24,17)
13: (12,100)
14: (44,79)
15: (15,4)
16: (14,60)
17: (67,47)
18: (47,84)
19: (18,47)
20: (80,36)
21: (9,25)
22: (68,21)
23: (16,94)
Edges:
(1,3): 21
(2,21): 99
(3,17): 82
(3,8): 74
(3,1): 34
(3,16): 63
(4,19): 87
(4,20): 40
(6,4): 50
(7,20): 97
(7,3): 75
(9,13): 80
(9,5): 76
(9,19): 63
(9,18): 38
(10,2): 23
(10,7): 93
(11,14): 38
(11,15): 79
(12,14): 77
(12,7): 71
(12,2): 80
(13,16): 41
(13,22): 107
(13,3): 94
(14,3): 80
(14,8): 31
(15,10): 75
(15,18): 107
(15,7): 78
(16,12): 65
(16,22): 67
(16,5): 81
(17,6): 41
(17,23): 87
(17,10): 24
(19,15): 58
(19,12): 31
(19,2): 83
(21,1): 28
(21,17): 71
(21,10): 73
(22,8): 55
(22,19): 62
(23,9): 54
(23,11): 15
(23,20): 98

Origin:
23
Destinations:
9; 8; 11; 1
