Nodes:
1: (17,31)
2: (32,37)
3: (27,66)
4: (65,97)
5: (98,43)
6: (19,40)
7: (12,99)
8: (37,24)
9: (97,42)
10: (49,23)
11: (54,48)
12: (7,91)
13: (53,17)
14: (92,30)
15: (32,77)
16: (79,9)
17: (30,13)
18: (45,74)
19: (46,7)
20: (56,69)
21: (35,45)
22: (98,75)
23: (72,36)
24: (78,73)
25: (52,15)
26: (58,27)
27: (24,16)
28: (71,72)
29: (37,70)
30: (50,30)
31: (44,43)
32: (4,13)
33: (53,68)
34: (39,99)
35: (72,46)
36: (68,18)
37: (86,26)
38: (64,71)
39: (34,90)
40: (67,10)
41: (40,54)
42: (69,46)
43: (6,93)
44: (35,15)
45: (94,52)
46: (92,90)
47: (94,13)
48: (58,1)
49: (65,90)
50: (69,46)
51: (11,81)
52: (29,94)
53: (91,24)
54: (47,35)
55: (10,29)
56: (48,60)
57: (98,32)
58: (43,33)
59: (73,20)
60: (43,50)
61: (53,23)
62: (82,72)
63: (93,68)
64: (19,91)
65: (81,3)
66: (28,86)
67: (37,16)
68: (28,66)
69: (82,46)
70: (21,50)
71: (39,16)
72: (91,53)
73: (71,91)
74: (31,23)
75: (65,58)
76: (8,26)
77: (50,39)
78: (91,34)
79: (65,99)
80: (51,100)
Edges:
(1,73): 100
(1,78): 87
(3,75): 49
(3,45): 82
(4,28): 38
(4,76): 100
(4,24): 34
(4,73): 10
(4,56): 49
(5,54): 59
(5,57): 13
(6,69): 79
(6,63): 84
(7,73): 76
(7,68): 38
(7,9): 120
(7,48): 124
(7,65): 135
(8,4): 79
(9,72): 17
(9,18): 65
(9,62): 46
(9,57): 30
(9,61): 57
(10,26): 13
(10,24): 73
(10,49): 80
(10,8): 17
(10,6): 45
(11,34): 70
(11,41): 20
(11,37): 54
(13,41): 46
(14,64): 102
(14,45): 23
(14,49): 84
(14,74): 70
(14,76): 98
(15,23): 67
(15,17): 70
(15,33): 32
(15,36): 89
(15,75): 49
(15,60): 33
(16,69): 58
(16,61): 31
(16,7): 117
(16,38): 74
(16,37): 19
(16,29): 93
(17,21): 37
(17,43): 98
(17,73): 89
(17,9): 90
(17,31): 44
(18,26): 62
(19,48): 29
(19,68): 63
(20,52): 38
(21,30): 33
(21,10): 37
(21,6): 31
(21,39): 48
(21,19): 54
(22,45): 42
(22,66): 91
(22,75): 51
(23,59): 22
(23,74): 60
(23,7): 97
(24,12): 76
(25,22): 85
(25,1): 58
(25,40): 21
(25,29): 68
(25,53): 43
(25,20): 74
(25,65): 35
(26,4): 74
(26,55): 63
(26,34): 83
(26,40): 33
(27,33): 69
(27,1): 34
(28,16): 82
(28,14): 63
(28,8): 61
(28,44): 75
(28,42): 35
(28,45): 50
(29,28): 54
(29,69): 70
(29,61): 53
(29,40): 73
(30,39): 79
(30,47): 60
(30,68): 44
(30,34): 86
(31,11): 26
(31,6): 28
(31,23): 43
(32,76): 22
(32,59): 74
(32,80): 118
(32,7): 88
(33,59): 52
(33,47): 88
(34,50): 61
(35,56): 38
(35,58): 37
(35,19): 62
(35,48): 50
(35,61): 37
(36,48): 31
(36,72): 47
(37,40): 25
(38,19): 76
(38,26): 54
(38,47): 73
(40,24): 69
(40,56): 54
(40,26): 25
(41,33): 22
(42,74): 50
(42,28): 46
(42,14): 42
(42,48): 62
(42,67): 47
(43,79): 63
(43,29): 47
(43,75): 81
(43,12): 20
(43,61): 100
(45,31): 67
(45,47): 43
(45,51): 92
(45,39): 74
(45,56): 61
(45,35): 32
(45,61): 60
(47,8): 60
(47,11): 60
(47,22): 78
(47,25): 46
(48,13): 34
(49,25): 79
(49,65): 108
(49,16): 95
(49,55): 96
(49,76): 106
(49,63): 52
(50,25): 40
(50,30): 34
(50,43): 94
(50,36): 40
(53,43): 122
(53,66): 93
(53,80): 86
(53,17): 62
(54,68): 41
(55,47): 86
(56,43): 72
(57,20): 76
(57,9): 29
(57,63): 42
(57,13): 50
(59,78): 41
(59,13): 31
(59,32): 77
(59,64): 109
(59,68): 77
(60,53): 69
(60,38): 40
(60,32): 70
(61,42): 47
(61,13): 8
(62,64): 76
(62,2): 65
(62,68): 63
(62,70): 67
(62,58): 69
(63,73): 37
(63,70): 91
(64,65): 120
(64,12): 12
(64,10): 90
(64,36): 102
(65,56): 79
(65,20): 77
(66,55): 74
(66,18): 27
(67,15): 68
(67,30): 40
(67,55): 44
(67,20): 64
(67,21): 48
(67,73): 93
(67,6): 37
(67,63): 86
(67,57): 70
(68,30): 62
(68,44): 61
(69,35): 15
(69,46): 64
(69,63): 33
(69,7): 105
(69,1): 79
(69,20): 49
(70,43): 49
(70,7): 67
(70,20): 43
(70,45): 92
(71,1): 36
(72,49): 64
(72,50): 26
(72,5): 17
(72,60): 61
(72,48): 63
(72,4): 61
(72,8): 67
(73,3): 55
(74,27): 19
(74,10): 23
(74,62): 82
(74,79): 87
(74,15): 57
(75,57): 44
(75,46): 60
(75,66): 57
(76,74): 31
(77,67): 27
(77,70): 35
(77,54): 10
(78,9): 12
(78,71): 70
(78,3): 88
(78,53): 29
(78,8): 57
(78,49): 74
(79,77): 65
(79,61): 87
(79,8): 89
(79,59): 98
(79,1): 93
(79,24): 49
(80,10): 86
(80,42): 71
(80,52): 27
(80,27): 94
(80,2): 74
(80,20): 42
(80,61): 89
(80,60): 63
(80,70): 65
(80,73): 42

Origin:
80
Destinations:
76; 32; 25; 46; 47; 5; 69
