Nodes:
1: (40,57)
2: (35,67)
3: (84,12)
4: (58,10)
5: (31,30)
6: (18,36)
7: (4,52)
8: (11,17)
9: (76,6)
10: (88,28)
11: (96,22)
12: (27,37)
13: (95,65)
14: (100,29)
15: (14,19)
16: (86,3)
17: (83,22)
18: (28,49)
19: (82,21)
20: (88,59)
21: (11,60)
22: (54,14)
23: (18,9)
24: (98,64)
25: (23,4)
26: (31,68)
27: (31,66)
28: (93,87)
29: (40,37)
30: (61,47)
31: (100,77)
32: (5,29)
33: (96,14)
34: (69,68)
35: (90,38)
36: (7,68)
37: (61,23)
38: (71,71)
39: (20,69)
40: (60,85)
41: (98,54)
42: (1,53)
43: (65,8)
44: (4,25)
45: (71,9)
46: (23,39)
47: (24,60)
48: (1,76)
49: (74,49)
50: (15,98)
51: (33,71)
52: (77,1)
53: (51,5)
54: (51,32)
55: (65,85)
56: (65,33)
57: (16,78)
58: (57,36)
59: (31,63)
60: (96,66)
61: (90,59)
62: (13,14)
63: (58,24)
64: (19,68)
65: (78,92)
66: (86,56)
67: (10,55)
68: (47,86)
69: (23,7)
Edges:
(1,13): 64
(1,35): 64
(1,3): 71
(1,42): 40
(1,2): 12
(2,63): 56
(3,63): 34
(4,17): 36
(4,24): 85
(4,53): 28
(5,38): 71
(5,42): 48
(5,51): 46
(5,15): 41
(5,32): 44
(5,28): 87
(5,55): 80
(5,26): 53
(6,45): 67
(6,12): 23
(6,4): 52
(6,28): 109
(6,61): 79
(7,54): 56
(7,23): 51
(7,55): 71
(7,6): 31
(7,62): 40
(7,33): 106
(7,26): 38
(8,56): 65
(8,65): 104
(8,55): 99
(8,38): 83
(8,27): 58
(10,33): 28
(10,1): 70
(12,19): 74
(12,61): 82
(12,29): 23
(12,46): 5
(12,17): 67
(12,69): 40
(12,18): 26
(12,4): 57
(12,54): 45
(13,24): 23
(13,68): 61
(13,48): 112
(13,58): 63
(13,45): 66
(13,4): 77
(14,38): 72
(14,58): 57
(14,42): 116
(15,3): 75
(15,5): 25
(15,52): 71
(15,34): 84
(15,62): 22
(16,48): 124
(16,45): 33
(16,5): 65
(17,62): 71
(17,55): 86
(17,57): 100
(18,47): 27
(18,4): 60
(18,17): 65
(18,21): 37
(18,45): 64
(18,24): 73
(19,7): 98
(19,11): 17
(19,31): 64
(19,56): 38
(19,8): 90
(20,34): 22
(20,49): 23
(20,25): 96
(20,5): 70
(22,67): 73
(22,26): 70
(22,12): 50
(22,53): 15
(24,53): 78
(24,66): 28
(24,43): 79
(24,52): 87
(24,3): 72
(24,22): 71
(24,63): 57
(24,68): 62
(24,49): 45
(25,64): 66
(25,2): 71
(25,20): 101
(25,34): 96
(26,50): 39
(27,11): 85
(27,5): 36
(28,18): 91
(28,54): 74
(28,13): 38
(30,49): 29
(30,56): 26
(30,25): 64
(31,21): 92
(31,15): 120
(31,59): 84
(31,57): 98
(32,51): 52
(32,61): 109
(32,12): 43
(33,45): 35
(33,20): 51
(33,52): 42
(34,2): 52
(35,41): 33
(36,12): 38
(36,3): 116
(37,21): 79
(37,50): 98
(38,13): 27
(38,28): 33
(38,14): 67
(38,35): 44
(38,43): 70
(38,54): 54
(38,24): 41
(38,10): 63
(38,47): 57
(39,47): 13
(39,15): 71
(40,28): 41
(40,23): 103
(40,16): 88
(41,12): 90
(41,10): 44
(41,20): 25
(41,51): 68
(41,64): 88
(42,32): 26
(42,28): 102
(43,11): 50
(44,3): 87
(44,35): 88
(44,63): 75
(44,41): 118
(45,5): 48
(45,65): 99
(45,59): 72
(45,44): 81
(45,63): 27
(45,41): 64
(45,61): 69
(45,20): 70
(45,58): 50
(46,24): 91
(46,41): 89
(47,50): 57
(47,10): 85
(47,27): 12
(47,33): 88
(47,57): 26
(47,68): 53
(47,26): 12
(47,19): 85
(48,8): 61
(48,53): 89
(48,37): 87
(48,64): 27
(49,40): 57
(49,23): 84
(49,20): 27
(49,65): 44
(50,45): 126
(50,8): 101
(50,1): 49
(50,32): 72
(50,41): 113
(50,33): 133
(50,13): 101
(50,31): 108
(50,2): 54
(51,8): 66
(51,58): 57
(51,26): 12
(51,25): 76
(51,67): 33
(52,46): 78
(52,5): 72
(53,15): 47
(53,54): 46
(53,24): 84
(54,18): 43
(54,9): 52
(54,49): 36
(54,30): 21
(54,40): 65
(55,59): 47
(55,33): 92
(55,24): 55
(56,12): 56
(56,18): 61
(58,42): 72
(58,35): 39
(58,34): 44
(58,9): 52
(58,44): 61
(59,29): 34
(59,5): 52
(59,19): 70
(61,31): 32
(62,53): 46
(62,10): 80
(62,52): 76
(62,11): 100
(63,25): 57
(63,39): 69
(63,37): 15
(63,60): 75
(63,48): 92
(64,36): 26
(64,16): 96
(65,32): 116
(65,20): 55
(65,41): 48
(65,17): 80
(65,34): 26
(66,46): 82
(66,41): 17
(66,53): 78
(67,63): 60
(67,64): 19
(67,61): 99
(67,56): 68
(67,53): 80
(67,39): 32
(68,46): 61
(69,22): 35

Origin:
69
Destinations:
22; 48; 6; 57; 21; 55; 47; 15; 30; 62; 45; 64
