Nodes:
1: (93,43)
2: (85,94)
3: (17,40)
4: (87,53)
5: (4,64)
6: (54,39)
7: (47,21)
8: (19,71)
9: (27,55)
10: (37,52)
11: (92,89)
Edges:
(2,1): 54
(2,11): 23
(2,9): 77
(2,5): 106
(2,6): 75
(3,4): 87
(4,1): 28
(4,7): 61
(4,8): 72
(4,2): 51
(4,3): 74
(6,2): 70
(6,10): 34
(6,3): 38
(7,6): 24
(7,3): 54
(7,8): 67
(7,2): 90
(7,5): 71
(8,7): 68
(8,11): 76
(8,1): 91
(8,10): 30
(9,11): 76
(9,8): 25
(9,2): 79
(10,7): 47
(10,1): 76
(10,5): 38
(10,2): 84
(10,9): 11
(10,4): 70
(11,10): 80
(11,4): 46
(11,9): 77
(11,5): 92

Origin:
11
Destinations:
6; 10; 3; 8; 7; 9
