Nodes:
1: (45,60)
2: (45,66)
3: (64,65)
4: (18,75)
5: (45,7)
6: (43,23)
7: (100,66)
8: (74,55)
9: (3,48)
10: (37,46)
11: (89,32)
12: (12,100)
13: (70,93)
14: (78,22)
15: (56,90)
16: (79,87)
17: (78,96)
18: (98,96)
19: (100,56)
Edges:
(1,14): 64
(1,10): 27
(1,17): 59
(1,2): 17
(1,3): 31
(2,10): 29
(3,1): 29
(3,16): 32
(3,18): 52
(3,12): 78
(3,13): 31
(4,16): 82
(4,7): 98
(4,15): 49
(4,3): 54
(4,5): 87
(4,19): 85
(4,6): 76
(4,9): 40
(4,17): 65
(5,8): 65
(5,2): 77
(5,16): 95
(5,3): 79
(6,4): 77
(6,18): 110
(6,16): 82
(6,10): 25
(7,16): 44
(7,2): 72
(7,4): 100
(8,1): 42
(8,16): 37
(8,3): 24
(8,14): 44
(10,18): 95
(10,14): 54
(10,8): 54
(10,16): 65
(10,19): 67
(12,2): 54
(12,6): 98
(12,10): 79
(13,2): 42
(13,9): 90
(13,6): 85
(13,1): 44
(13,11): 78
(13,16): 21
(13,19): 53
(13,4): 68
(13,10): 61
(14,18): 93
(15,18): 59
(15,7): 63
(15,3): 34
(15,9): 83
(15,8): 43
(16,8): 39
(16,17): 30
(18,4): 103
(18,12): 91
(18,13): 43
(18,6): 97
(18,8): 48
(18,10): 83
(18,3): 50
(19,13): 57
(19,5): 90
(19,10): 69

Origin:
19
Destinations:
4; 12; 9; 8; 2; 3; 10; 1; 16; 11; 6; 18
