Nodes:
1: (44,73)
2: (30,40)
3: (64,89)
4: (2,42)
5: (39,41)
6: (88,53)
7: (16,77)
8: (68,1)
9: (96,50)
10: (22,30)
11: (2,74)
12: (92,94)
13: (92,79)
14: (78,49)
15: (4,79)
16: (85,20)
17: (7,68)
18: (67,29)
19: (77,93)
20: (6,45)
21: (99,44)
22: (62,95)
23: (21,58)
24: (74,6)
25: (23,54)
26: (41,85)
27: (75,3)
28: (16,85)
29: (56,21)
30: (5,57)
31: (63,68)
32: (66,75)
33: (21,75)
34: (44,99)
35: (50,3)
36: (88,60)
37: (45,4)
38: (96,94)
39: (83,66)
40: (99,88)
41: (22,68)
42: (90,91)
43: (28,94)
44: (95,7)
45: (73,62)
Edges:
(1,36): 56
(1,19): 40
(3,30): 82
(4,29): 73
(4,9): 95
(4,8): 97
(4,33): 41
(4,25): 26
(4,7): 53
(4,41): 47
(5,25): 33
(5,44): 79
(5,1): 39
(5,32): 53
(6,2): 79
(6,25): 84
(6,28): 82
(6,35): 80
(7,41): 21
(7,43): 31
(7,27): 112
(7,11): 23
(7,6): 80
(7,21): 91
(10,38): 106
(10,11): 62
(10,37): 44
(11,37): 94
(11,16): 117
(11,15): 8
(11,34): 53
(12,40): 30
(12,7): 92
(12,16): 94
(14,40): 59
(14,26): 68
(14,35): 56
(14,33): 66
(14,18): 30
(15,3): 70
(16,37): 50
(16,4): 90
(16,24): 21
(16,11): 108
(16,26): 92
(17,21): 115
(17,22): 62
(17,12): 102
(17,39): 81
(17,44): 123
(17,35): 94
(17,45): 82
(18,28): 90
(18,12): 74
(18,16): 24
(19,15): 89
(20,24): 85
(20,28): 56
(21,7): 101
(21,12): 56
(21,18): 43
(21,4): 115
(21,16): 38
(21,28): 104
(22,40): 40
(23,36): 71
(24,31): 63
(24,16): 24
(24,13): 84
(24,10): 78
(24,40): 90
(24,37): 44
(25,23): 8
(25,1): 42
(26,29): 67
(26,13): 64
(26,39): 59
(28,35): 107
(28,29): 85
(28,31): 63
(29,42): 81
(29,3): 76
(29,8): 40
(29,18): 23
(29,33): 67
(29,2): 45
(29,1): 58
(29,4): 76
(29,26): 69
(29,23): 62
(30,14): 80
(30,36): 92
(31,5): 37
(31,2): 60
(31,33): 50
(32,16): 70
(32,41): 60
(32,11): 84
(32,25): 61
(32,14): 44
(34,40): 75
(34,45): 58
(35,34): 114
(35,25): 76
(35,26): 94
(35,1): 71
(36,12): 52
(36,34): 60
(37,43): 104
(37,5): 51
(38,1): 62
(38,16): 77
(38,45): 43
(38,12): 10
(39,15): 89
(39,14): 37
(40,20): 105
(40,32): 45
(40,37): 106
(40,34): 58
(40,30): 110
(41,14): 68
(41,28): 29
(41,38): 97
(41,29): 69
(41,1): 38
(41,45): 61
(42,17): 90
(42,26): 55
(43,18): 90
(44,27): 26
(44,13): 87
(44,28): 119
(45,4): 80
(45,15): 90
(45,19): 42

Origin:
45
Destinations:
32; 37; 21; 36; 28; 3; 22
