Nodes:
1: (11,16)
2: (18,35)
3: (16,37)
4: (41,14)
5: (40,67)
6: (82,36)
7: (49,64)
8: (37,96)
9: (44,60)
10: (47,31)
11: (95,38)
12: (66,61)
13: (13,50)
14: (15,59)
15: (50,74)
16: (34,64)
17: (16,21)
18: (34,71)
19: (55,81)
20: (90,4)
21: (30,26)
22: (88,95)
23: (91,74)
24: (49,62)
25: (72,22)
26: (97,15)
27: (45,68)
28: (58,94)
29: (88,71)
30: (65,86)
31: (79,87)
32: (44,46)
33: (95,18)
34: (84,86)
35: (62,70)
36: (58,41)
37: (39,30)
Edges:
(1,36): 58
(1,13): 36
(2,19): 60
(3,26): 92
(3,20): 93
(3,11): 89
(3,5): 53
(4,18): 78
(4,2): 51
(4,11): 71
(6,5): 70
(6,1): 86
(6,9): 54
(8,9): 39
(8,28): 29
(8,2): 82
(8,11): 93
(8,15): 32
(8,10): 79
(9,32): 28
(9,10): 49
(9,22): 73
(9,27): 27
(9,20): 77
(9,11): 68
(9,15): 17
(10,19): 58
(10,18): 51
(10,2): 46
(10,17): 43
(10,15): 62
(11,6): 25
(11,4): 76
(11,35): 52
(11,8): 94
(12,13): 73
(12,27): 38
(13,37): 49
(14,29): 82
(14,3): 28
(14,21): 40
(14,34): 78
(15,35): 18
(15,31): 36
(15,14): 59
(15,13): 63
(15,6): 53
(15,22): 54
(16,9): 12
(16,31): 57
(17,3): 27
(17,25): 59
(17,11): 89
(17,12): 85
(17,7): 63
(17,36): 51
(18,8): 39
(18,24): 36
(18,1): 60
(18,16): 17
(18,5): 26
(18,13): 44
(18,37): 60
(18,25): 76
(18,4): 69
(19,15): 23
(19,5): 22
(19,27): 35
(19,1): 92
(21,2): 22
(21,34): 83
(22,37): 84
(22,31): 30
(22,30): 34
(23,33): 64
(23,36): 59
(23,9): 61
(23,16): 69
(23,7): 54
(23,29): 25
(24,31): 42
(24,11): 53
(24,2): 45
(24,1): 63
(24,35): 25
(25,11): 44
(25,10): 34
(26,23): 66
(27,1): 79
(28,6): 63
(29,25): 56
(30,7): 41
(30,32): 54
(30,35): 36
(30,27): 44
(32,17): 49
(32,29): 55
(32,31): 54
(33,28): 89
(35,4): 60
(35,29): 31
(36,37): 42
(36,20): 51
(36,2): 59
(36,21): 34
(36,10): 23
(37,21): 30
(37,27): 39
(37,30): 68
(37,25): 46

Origin:
37
Destinations:
36; 21; 27
