Nodes:
1: (16,44)
2: (64,46)
3: (73,62)
4: (46,97)
5: (57,28)
6: (63,31)
7: (14,9)
8: (69,23)
9: (58,39)
10: (31,24)
11: (15,94)
12: (100,74)
13: (63,9)
Edges:
(1,12): 92
(1,13): 61
(1,8): 72
(1,10): 41
(1,11): 56
(2,11): 78
(2,9): 29
(2,4): 56
(3,9): 43
(3,10): 75
(4,5): 81
(4,2): 68
(4,9): 70
(4,11): 41
(5,1): 62
(5,3): 58
(7,6): 62
(7,9): 71
(7,10): 24
(7,3): 83
(7,2): 75
(7,5): 58
(7,8): 66
(7,4): 105
(9,12): 63
(10,5): 35
(10,12): 99
(10,4): 93
(10,1): 44
(11,7): 98
(11,8): 92
(11,1): 67
(11,12): 92
(11,6): 96
(11,9): 72
(11,3): 68
(11,13): 113
(11,5): 83
(12,4): 73
(12,6): 68
(12,1): 90
(13,11): 115
(13,4): 96
(13,5): 34
(13,2): 48
(13,3): 58
(13,8): 22
(13,12): 84
(13,10): 43

Origin:
13
Destinations:
3; 10; 11; 8; 9
