Nodes:
1: (58,18)
2: (88,94)
3: (66,26)
4: (32,86)
5: (14,11)
6: (67,54)
7: (74,85)
8: (44,2)
9: (82,37)
10: (89,4)
11: (44,93)
12: (99,34)
13: (37,71)
14: (37,52)
15: (1,14)
16: (58,15)
17: (63,4)
18: (59,31)
19: (12,72)
20: (84,64)
21: (83,95)
Edges:
(1,15): 63
(1,17): 35
(1,7): 74
(2,5): 113
(2,4): 60
(2,14): 87
(2,21): 7
(3,20): 43
(3,12): 53
(3,1): 19
(4,20): 76
(4,3): 88
(4,9): 89
(5,10): 93
(5,13): 69
(5,19): 76
(6,20): 34
(6,3): 43
(6,18): 44
(7,14): 52
(7,16): 83
(8,18): 44
(8,19): 91
(8,11): 102
(8,20): 74
(8,7): 90
(8,12): 78
(10,1): 53
(10,18): 44
(10,20): 73
(10,14): 83
(11,4): 24
(12,3): 54
(12,21): 80
(12,4): 94
(12,7): 77
(13,2): 71
(13,4): 17
(13,15): 81
(13,18): 61
(14,18): 37
(16,14): 44
(17,21): 103
(17,9): 43
(17,1): 18
(17,4): 88
(17,18): 32
(18,4): 76
(18,16): 20
(18,17): 35
(18,21): 84
(18,3): 14
(19,8): 87
(19,9): 99
(19,6): 76
(19,12): 103
(20,5): 101
(20,19): 83
(20,14): 67
(20,11): 64
(20,2): 44
(20,9): 43
(20,7): 39
(20,10): 80
(21,8): 109
(21,2): 14
(21,12): 73
(21,13): 58
(21,6): 45
(21,7): 32
(21,1): 83
(21,17): 95
(21,15): 117

Origin:
21
Destinations:
14; 18; 17
