Nodes:
1: (62,50)
2: (10,57)
3: (21,10)
4: (38,32)
5: (97,25)
6: (75,14)
7: (83,12)
8: (36,4)
9: (60,89)
10: (27,36)
11: (50,41)
12: (60,89)
13: (84,97)
14: (91,17)
15: (41,41)
16: (45,91)
17: (17,88)
18: (18,81)
19: (97,87)
20: (28,45)
21: (14,12)
22: (55,30)
23: (17,10)
24: (20,22)
25: (67,13)
26: (16,32)
27: (61,19)
28: (52,46)
29: (62,11)
30: (34,89)
31: (26,52)
32: (41,45)
33: (52,56)
34: (73,77)
35: (93,44)
36: (98,26)
37: (32,63)
38: (84,94)
39: (66,32)
40: (50,66)
Edges:
(1,23): 71
(1,21): 65
(1,35): 33
(1,39): 22
(2,15): 43
(4,2): 41
(4,8): 34
(4,19): 85
(4,18): 54
(4,33): 42
(5,7): 37
(5,19): 77
(5,4): 64
(6,28): 43
(7,26): 81
(7,22): 34
(7,36): 31
(7,13): 92
(7,40): 80
(8,28): 59
(8,21): 43
(8,34): 98
(8,16): 98
(8,15): 54
(8,40): 73
(8,39): 56
(9,35): 61
(9,18): 52
(9,19): 49
(9,25): 80
(9,27): 74
(9,26): 81
(9,29): 92
(9,36): 79
(9,16): 28
(10,21): 38
(11,39): 25
(11,33): 25
(11,29): 43
(11,18): 55
(12,8): 97
(12,10): 66
(12,9): 3
(12,19): 51
(12,7): 100
(13,11): 77
(13,25): 92
(13,32): 72
(13,33): 65
(14,38): 93
(14,13): 95
(14,31): 85
(14,9): 79
(14,33): 76
(15,4): 20
(15,40): 40
(16,35): 71
(16,4): 76
(17,32): 67
(17,21): 89
(17,36): 120
(17,10): 67
(17,33): 60
(18,30): 20
(18,8): 98
(18,40): 42
(18,25): 85
(18,2): 28
(19,6): 95
(20,39): 56
(20,36): 82
(21,2): 56
(21,33): 71
(22,23): 61
(22,13): 76
(22,9): 66
(22,17): 77
(23,10): 29
(23,27): 55
(23,6): 61
(25,28): 37
(25,19): 92
(25,37): 63
(26,29): 66
(26,19): 103
(26,34): 93
(26,4): 24
(26,37): 51
(26,40): 59
(28,30): 50
(28,1): 28
(28,20): 36
(28,2): 59
(28,35): 48
(29,9): 84
(29,4): 36
(29,32): 51
(30,5): 91
(30,8): 88
(30,9): 31
(30,7): 111
(31,13): 84
(32,11): 25
(32,38): 66
(33,24): 55
(33,3): 58
(33,21): 75
(34,25): 68
(34,21): 96
(34,6): 65
(34,22): 58
(35,14): 40
(35,6): 41
(35,10): 79
(35,25): 58
(35,26): 85
(35,29): 63
(36,35): 26
(36,22): 46
(37,3): 73
(37,22): 48
(37,2): 32
(37,35): 73
(37,30): 35
(37,19): 86
(38,37): 81
(38,30): 54
(39,12): 77
(39,15): 35
(39,24): 68
(39,1): 38
(39,18): 87
(40,11): 41
(40,17): 45
(40,22): 50
(40,23): 85
(40,36): 65
(40,13): 60
(40,29): 72
(40,15): 40

Origin:
40
Destinations:
4; 14; 12; 6; 30; 28; 34; 27; 5
