Nodes:
1: (56,87)
2: (99,8)
3: (99,43)
4: (18,10)
5: (71,40)
6: (22,42)
7: (51,64)
8: (77,31)
9: (97,76)
10: (52,56)
11: (76,61)
12: (80,94)
13: (49,94)
14: (10,62)
15: (34,70)
16: (99,80)
17: (21,91)
18: (69,24)
19: (72,21)
20: (98,29)
21: (87,64)
22: (72,25)
23: (87,96)
24: (28,62)
25: (94,48)
26: (41,25)
27: (12,25)
28: (30,51)
29: (93,84)
30: (86,62)
31: (82,79)
32: (94,22)
33: (57,42)
34: (75,95)
35: (93,76)
36: (29,84)
37: (18,7)
38: (66,38)
39: (42,43)
40: (1,66)
41: (40,18)
42: (7,52)
43: (100,76)
44: (11,41)
45: (57,19)
46: (71,36)
Edges:
(1,24): 51
(1,19): 85
(1,12): 25
(1,20): 88
(1,45): 87
(1,31): 44
(3,34): 58
(3,26): 74
(3,2): 37
(4,32): 81
(4,28): 54
(4,31): 111
(4,23): 128
(4,44): 38
(4,6): 33
(4,18): 57
(4,9): 119
(4,38): 74
(4,40): 71
(5,35): 63
(5,25): 31
(5,31): 61
(6,41): 46
(6,39): 38
(6,46): 55
(6,33): 48
(7,26): 41
(7,19): 59
(7,23): 66
(7,43): 53
(7,27): 74
(8,3): 28
(8,40): 100
(8,9): 55
(8,45): 26
(8,11): 49
(8,4): 70
(8,28): 59
(8,16): 59
(8,34): 78
(9,44): 104
(9,11): 34
(9,16): 9
(9,19): 70
(10,12): 49
(10,43): 71
(10,38): 29
(10,26): 47
(11,16): 40
(11,42): 86
(11,41): 69
(12,21): 35
(12,4): 112
(13,22): 74
(13,18): 79
(13,3): 76
(13,5): 69
(13,2): 119
(14,11): 72
(14,30): 82
(15,9): 67
(15,44): 45
(15,39): 45
(15,7): 23
(17,35): 82
(17,33): 71
(17,21): 87
(20,25): 20
(20,15): 87
(20,30): 37
(20,38): 39
(20,28): 81
(21,25): 20
(21,11): 15
(21,1): 42
(21,36): 74
(21,27): 105
(22,28): 54
(23,36): 60
(24,30): 73
(24,17): 32
(24,20): 86
(24,3): 74
(25,33): 50
(25,11): 42
(25,6): 88
(25,22): 51
(25,42): 108
(25,40): 106
(25,4): 87
(25,31): 52
(26,32): 66
(26,23): 89
(26,13): 90
(27,21): 97
(27,29): 115
(27,6): 26
(27,33): 53
(27,15): 60
(27,2): 109
(27,24): 49
(28,12): 85
(29,43): 24
(29,32): 71
(29,5): 61
(29,2): 86
(29,37): 118
(30,4): 96
(30,7): 41
(30,20): 46
(30,8): 44
(31,25): 39
(31,33): 57
(31,13): 50
(32,8): 37
(32,38): 43
(33,41): 48
(33,15): 51
(33,16): 62
(33,35): 67
(33,18): 36
(33,12): 77
(33,37): 68
(33,20): 50
(34,27): 104
(34,10): 59
(34,33): 66
(34,37): 112
(34,31): 31
(36,22): 82
(36,30): 72
(36,46): 81
(36,39): 46
(37,1): 90
(37,13): 113
(37,3): 96
(37,11): 80
(37,15): 80
(37,17): 86
(37,30): 92
(38,23): 78
(38,37): 62
(38,45): 28
(39,37): 46
(39,17): 66
(40,13): 62
(40,23): 100
(40,5): 91
(40,46): 86
(41,42): 48
(41,5): 46
(41,34): 102
(42,10): 61
(43,36): 74
(43,1): 46
(43,37): 120
(43,45): 92
(45,32): 58
(45,17): 101
(45,18): 22
(45,28): 58
(46,37): 63
(46,14): 81
(46,36): 69
(46,39): 42
(46,19): 23
(46,3): 42
(46,40): 88
(46,38): 18
(46,7): 52

Origin:
46
Destinations:
32; 20; 39; 45; 23; 4; 43; 13; 22
