Nodes:
1: (46,93)
2: (59,27)
3: (90,75)
4: (75,98)
5: (67,38)
6: (66,81)
7: (13,94)
8: (78,30)
9: (33,26)
10: (100,56)
11: (57,79)
12: (91,65)
13: (69,34)
14: (95,79)
15: (92,64)
16: (86,40)
17: (36,57)
18: (43,53)
19: (45,63)
20: (76,74)
Edges:
(1,2): 72
(2,7): 85
(2,12): 52
(2,4): 83
(2,19): 57
(2,15): 60
(3,7): 89
(4,2): 80
(4,10): 61
(4,9): 86
(4,1): 31
(5,18): 36
(5,17): 52
(5,7): 96
(5,2): 19
(5,6): 48
(6,12): 45
(6,2): 69
(6,9): 70
(6,19): 48
(7,6): 56
(8,1): 83
(8,16): 20
(8,12): 50
(8,9): 47
(8,5): 31
(8,2): 24
(8,13): 21
(9,11): 63
(9,4): 93
(9,1): 78
(9,14): 90
(9,13): 45
(10,4): 68
(10,18): 58
(11,5): 63
(11,15): 54
(13,8): 26
(13,17): 47
(13,4): 81
(14,9): 96
(15,4): 48
(16,9): 58
(16,11): 63
(17,7): 63
(18,13): 45
(18,3): 60
(18,6): 37
(18,1): 48
(18,5): 29
(18,20): 44
(18,7): 59
(19,12): 59
(19,20): 40
(20,11): 32
(20,14): 21
(20,10): 38
(20,9): 81
(20,6): 25
(20,7): 81
(20,18): 58

Origin:
20
Destinations:
4; 18; 17
