Nodes:
1: (81,87)
2: (6,69)
3: (30,94)
4: (95,60)
5: (82,39)
6: (32,99)
7: (47,52)
8: (21,2)
9: (11,83)
10: (76,78)
11: (12,2)
12: (6,1)
13: (95,11)
14: (14,89)
15: (53,99)
16: (5,52)
17: (78,91)
18: (94,71)
19: (58,58)
20: (21,94)
21: (83,29)
22: (46,12)
23: (26,27)
24: (65,52)
25: (60,100)
26: (98,85)
27: (4,25)
28: (16,93)
29: (25,64)
30: (2,47)
31: (70,52)
32: (19,93)
33: (12,42)
Edges:
(1,9): 72
(1,16): 96
(1,19): 57
(1,18): 41
(1,30): 97
(2,18): 104
(2,17): 78
(2,6): 54
(3,24): 74
(4,13): 56
(5,18): 48
(5,20): 88
(5,25): 66
(5,33): 85
(7,12): 70
(7,29): 33
(8,6): 110
(10,29): 53
(10,7): 52
(11,14): 96
(14,28): 19
(14,8): 98
(14,24): 84
(14,11): 107
(14,19): 54
(14,10): 71
(15,14): 47
(15,25): 28
(15,23): 88
(15,3): 41
(15,20): 38
(15,9): 61
(15,24): 61
(15,5): 84
(15,26): 62
(15,6): 41
(16,29): 39
(16,15): 83
(17,13): 85
(17,14): 67
(17,26): 34
(17,3): 49
(17,25): 29
(18,4): 24
(18,20): 91
(18,7): 62
(18,13): 70
(18,19): 48
(19,21): 56
(19,6): 58
(19,16): 68
(19,10): 44
(19,7): 21
(19,12): 83
(19,5): 46
(19,17): 54
(20,32): 17
(20,33): 66
(21,30): 99
(21,1): 61
(21,5): 26
(21,17): 75
(21,9): 104
(21,4): 52
(22,19): 63
(22,3): 88
(22,9): 98
(22,17): 100
(22,2): 73
(22,25): 93
(23,33): 35
(23,9): 71
(24,23): 58
(24,33): 71
(24,18): 46
(24,22): 47
(24,8): 76
(26,2): 94
(27,5): 88
(27,30): 33
(28,31): 72
(28,26): 98
(28,27): 88
(28,4): 99
(28,18): 97
(28,2): 32
(28,14): 16
(29,6): 37
(30,15): 73
(30,18): 96
(31,32): 80
(31,19): 18
(31,9): 74
(31,15): 57
(31,33): 67
(31,24): 25
(32,14): 13
(32,23): 74
(32,2): 35
(32,13): 132
(33,22): 63
(33,29): 34
(33,2): 46
(33,12): 54
(33,13): 96
(33,7): 52
(33,31): 71

Origin:
33
Destinations:
8; 30; 17; 12
