Nodes:
1: (44,5)
2: (15,57)
3: (74,10)
4: (4,89)
5: (60,95)
6: (60,41)
7: (100,90)
8: (84,45)
9: (54,7)
10: (9,35)
11: (29,37)
12: (27,23)
13: (93,22)
14: (95,86)
15: (2,87)
16: (24,3)
17: (37,52)
18: (36,91)
19: (16,22)
20: (7,96)
21: (76,99)
22: (21,33)
23: (19,65)
24: (90,14)
25: (64,55)
26: (41,20)
27: (25,91)
28: (97,91)
29: (69,18)
30: (30,100)
31: (67,10)
32: (40,91)
33: (72,11)
34: (4,68)
35: (89,64)
36: (34,49)
37: (98,60)
38: (73,16)
39: (74,26)
40: (99,21)
41: (1,75)
42: (26,85)
43: (31,54)
44: (19,29)
45: (8,48)
46: (93,71)
47: (79,53)
48: (86,57)
49: (4,36)
50: (64,94)
51: (31,71)
52: (71,38)
53: (23,18)
54: (80,70)
55: (39,24)
56: (47,63)
57: (11,53)
58: (18,59)
59: (14,13)
60: (36,55)
61: (58,17)
62: (84,96)
63: (89,94)
64: (69,1)
65: (40,98)
Edges:
(1,44): 42
(1,24): 54
(1,34): 87
(1,48): 82
(1,37): 89
(2,7): 105
(2,35): 77
(2,41): 27
(3,11): 64
(3,22): 75
(3,17): 69
(3,45): 88
(3,44): 69
(3,50): 102
(3,26): 36
(4,24): 117
(4,17): 66
(4,62): 96
(4,30): 43
(4,31): 120
(5,41): 80
(5,17): 61
(7,36): 94
(7,18): 68
(7,17): 92
(7,10): 111
(7,47): 54
(8,34): 95
(8,56): 57
(8,6): 26
(8,58): 87
(8,31): 57
(8,27): 84
(8,15): 103
(8,44): 71
(10,62): 116
(11,41): 58
(11,32): 74
(11,18): 56
(11,51): 46
(11,3): 63
(11,39): 56
(11,10): 36
(11,6): 42
(12,40): 74
(12,33): 65
(12,34): 57
(12,32): 89
(12,49): 27
(12,16): 36
(13,64): 36
(13,63): 79
(13,45): 90
(13,49): 104
(14,62): 18
(14,54): 27
(15,4): 13
(15,31): 103
(15,14): 99
(15,17): 53
(15,52): 97
(16,42): 85
(16,37): 107
(16,2): 74
(17,33): 71
(17,62): 75
(17,53): 43
(18,65): 17
(18,58): 39
(19,60): 40
(21,29): 95
(21,9): 108
(21,49): 105
(21,62): 20
(22,11): 12
(22,4): 66
(23,21): 80
(23,20): 48
(23,35): 89
(24,49): 93
(25,2): 59
(25,15): 78
(26,48): 61
(26,14): 95
(26,53): 39
(26,45): 49
(26,16): 36
(27,42): 14
(27,49): 77
(28,59): 132
(28,31): 97
(29,35): 58
(29,15): 97
(29,27): 95
(29,23): 71
(29,13): 34
(29,48): 47
(29,10): 65
(29,42): 93
(29,43): 65
(30,41): 56
(30,49): 84
(30,6): 79
(30,14): 70
(30,21): 50
(32,54): 46
(32,31): 90
(32,50): 27
(34,21): 99
(34,45): 28
(34,13): 117
(35,16): 107
(35,20): 98
(35,53): 81
(35,22): 78
(35,26): 83
(36,12): 36
(36,13): 83
(36,16): 61
(36,49): 43
(36,44): 41
(36,39): 54
(37,63): 43
(39,17): 56
(39,63): 81
(39,46): 61
(39,44): 57
(40,3): 45
(40,52): 51
(40,46): 60
(40,55): 68
(40,36): 72
(41,59): 77
(41,38): 102
(41,61): 94
(41,51): 36
(42,26): 79
(42,30): 28
(42,57): 52
(42,5): 51
(42,4): 30
(42,15): 25
(44,7): 107
(44,39): 64
(44,51): 63
(44,21): 92
(44,22): 6
(44,23): 55
(44,29): 70
(45,29): 78
(46,8): 34
(46,19): 92
(46,11): 92
(46,31): 72
(46,63): 29
(46,43): 67
(46,28): 39
(47,22): 68
(48,2): 87
(48,42): 73
(48,26): 77
(49,60): 58
(49,20): 64
(49,44): 21
(49,10): 23
(49,32): 66
(50,41): 73
(50,25): 40
(50,8): 54
(50,58): 74
(51,34): 38
(51,8): 73
(52,18): 66
(52,46): 59
(53,1): 39
(53,15): 74
(53,5): 90
(54,48): 24
(54,20): 93
(54,65): 58
(54,23): 67
(54,53): 90
(55,20): 88
(55,26): 22
(55,56): 53
(55,8): 56
(57,64): 81
(57,25): 66
(57,28): 112
(57,38): 80
(58,36): 25
(58,6): 54
(58,31): 77
(59,46): 105
(59,63): 113
(59,64): 72
(59,25): 72
(59,4): 90
(59,57): 54
(60,20): 60
(60,16): 64
(60,53): 41
(60,65): 49
(61,29): 21
(62,53): 105
(62,55): 94
(62,43): 83
(62,47): 54
(62,10): 103
(62,9): 103
(62,54): 42
(62,29): 87
(63,4): 91
(63,46): 43
(63,62): 16
(64,28): 106
(64,12): 53
(64,16): 55
(64,42): 105
(65,14): 65
(65,50): 37
(65,60): 52
(65,28): 75
(65,5): 40
(65,59): 100
(65,39): 84
(65,2): 66

Origin:
65
Destinations:
