Nodes:
1: (39,5)
2: (9,32)
3: (73,91)
4: (2,82)
5: (17,60)
6: (37,50)
7: (4,65)
8: (47,78)
9: (70,27)
10: (94,61)
11: (92,62)
12: (57,50)
13: (81,66)
14: (46,2)
15: (24,100)
16: (92,77)
17: (9,69)
18: (3,73)
19: (75,92)
20: (4,99)
21: (75,32)
22: (70,39)
23: (33,42)
24: (60,100)
25: (72,95)
26: (92,31)
27: (50,34)
28: (22,25)
29: (92,51)
30: (41,96)
31: (41,35)
32: (47,44)
33: (90,55)
34: (4,31)
35: (62,15)
36: (94,61)
37: (22,92)
38: (33,41)
39: (79,84)
40: (45,4)
41: (78,53)
42: (8,60)
43: (54,4)
44: (47,95)
45: (10,45)
46: (37,48)
47: (57,2)
48: (67,79)
49: (16,41)
50: (83,11)
51: (99,71)
52: (70,17)
53: (7,25)
54: (100,85)
55: (71,79)
56: (98,68)
57: (33,22)
58: (83,47)
59: (23,62)
60: (37,45)
61: (31,94)
62: (47,12)
63: (89,32)
64: (44,49)
65: (34,24)
66: (15,33)
67: (16,94)
Edges:
(1,67): 98
(1,31): 32
(2,17): 57
(2,66): 18
(2,56): 115
(2,65): 45
(3,56): 43
(3,33): 57
(3,11): 55
(3,5): 74
(3,17): 71
(3,66): 86
(3,54): 29
(4,35): 92
(4,16): 102
(4,61): 44
(5,12): 55
(5,3): 67
(5,46): 38
(6,23): 28
(6,41): 43
(6,51): 76
(6,66): 47
(6,64): 10
(6,32): 12
(6,4): 55
(6,45): 31
(6,8): 42
(6,53): 50
(7,10): 102
(7,16): 102
(7,53): 47
(7,22): 86
(7,11): 97
(8,17): 47
(8,45): 54
(8,25): 47
(8,56): 55
(9,36): 45
(9,28): 49
(9,39): 74
(9,30): 94
(9,38): 56
(9,67): 105
(9,60): 56
(9,6): 52
(9,13): 52
(9,64): 35
(10,19): 57
(12,32): 24
(13,22): 40
(13,2): 85
(14,32): 50
(15,56): 81
(15,24): 56
(15,37): 20
(15,62): 109
(15,43): 109
(16,3): 37
(16,65): 99
(16,22): 58
(17,6): 53
(17,2): 46
(17,29): 99
(17,43): 93
(18,26): 116
(18,61): 47
(18,34): 49
(18,48): 72
(19,54): 39
(19,50): 102
(19,15): 52
(19,28): 93
(19,42): 88
(19,16): 31
(20,48): 81
(20,56): 103
(21,24): 80
(21,15): 96
(21,61): 95
(21,59): 76
(23,65): 35
(23,34): 48
(23,48): 56
(23,25): 86
(23,5): 38
(23,40): 42
(23,67): 75
(23,47): 63
(24,3): 27
(25,18): 77
(25,39): 21
(25,63): 85
(26,16): 47
(26,12): 60
(26,24): 82
(26,20): 125
(26,27): 60
(27,33): 60
(28,31): 22
(28,62): 46
(28,14): 35
(28,67): 77
(28,53): 15
(30,60): 55
(31,13): 71
(31,57): 16
(31,1): 34
(31,21): 51
(32,51): 78
(32,45): 53
(32,9): 47
(32,20): 89
(32,34): 46
(34,20): 69
(34,67): 85
(34,13): 105
(34,32): 53
(35,60): 54
(35,1): 35
(35,40): 30
(35,64): 59
(35,30): 88
(35,21): 39
(36,44): 70
(36,27): 61
(36,46): 69
(36,18): 103
(36,42): 105
(36,45): 103
(37,47): 117
(37,57): 73
(37,62): 94
(37,55): 56
(37,7): 43
(38,20): 67
(40,45): 56
(41,37): 86
(41,62): 52
(41,34): 89
(42,4): 37
(44,43): 96
(44,13): 52
(44,48): 38
(44,41): 64
(45,42): 21
(45,29): 103
(45,12): 49
(45,48): 79
(45,38): 42
(46,38): 28
(47,63): 49
(47,58): 56
(47,21): 43
(47,49): 65
(47,6): 54
(47,10): 74
(48,12): 34
(48,10): 46
(48,13): 20
(48,43): 82
(48,51): 34
(49,19): 79
(49,22): 62
(49,4): 52
(49,32): 43
(49,33): 93
(49,26): 86
(50,14): 42
(50,51): 71
(50,47): 45
(50,40): 52
(50,22): 31
(52,37): 108
(52,26): 43
(52,50): 28
(52,25): 87
(52,45): 87
(52,27): 47
(52,43): 21
(53,21): 71
(53,14): 52
(54,8): 64
(54,20): 99
(54,16): 30
(54,49): 105
(54,67): 86
(54,29): 45
(54,12): 60
(55,61): 63
(55,62): 75
(55,32): 63
(55,60): 56
(55,47): 83
(56,9): 68
(56,31): 70
(56,57): 82
(56,66): 107
(57,11): 92
(57,36): 79
(57,52): 51
(57,41): 64
(57,24): 100
(58,27): 43
(58,49): 88
(58,7): 92
(59,40): 72
(60,52): 51
(60,10): 75
(60,61): 66
(60,17): 51
(60,50): 59
(61,17): 46
(61,46): 50
(62,26): 59
(62,66): 53
(62,30): 87
(62,49): 45
(62,29): 72
(63,49): 82
(64,53): 56
(64,67): 54
(64,59): 26
(64,10): 67
(64,49): 43
(65,53): 41
(65,58): 71
(65,33): 85
(65,25): 82
(65,38): 18
(66,21): 69
(66,31): 27
(66,55): 73
(66,65): 36
(66,23): 29
(67,35): 93
(67,12): 65
(67,59): 41
(67,20): 22
(67,11): 91
(67,53): 79
(67,28): 84
(67,10): 86

Origin:
67
Destinations:
30; 62; 41; 17; 53; 33; 57; 60; 49; 1; 27
