Nodes:
1: (11,16)
2: (43,76)
3: (8,57)
4: (70,57)
5: (100,35)
6: (60,96)
7: (1,5)
8: (84,57)
9: (74,6)
10: (96,21)
11: (36,3)
12: (98,100)
13: (65,88)
14: (67,81)
15: (99,8)
16: (82,52)
17: (42,53)
18: (3,31)
19: (1,36)
20: (41,53)
21: (58,10)
22: (89,23)
23: (18,91)
24: (64,70)
25: (83,57)
26: (94,63)
27: (31,5)
28: (4,40)
29: (95,99)
30: (84,12)
31: (46,48)
32: (84,32)
33: (93,83)
34: (9,28)
35: (7,30)
36: (73,18)
37: (66,74)
38: (100,85)
39: (50,3)
40: (26,35)
41: (62,81)
42: (10,44)
43: (10,47)
44: (45,17)
45: (46,54)
46: (26,20)
47: (94,94)
48: (73,49)
49: (18,47)
50: (80,40)
51: (67,5)
52: (35,47)
53: (56,20)
54: (83,45)
55: (89,61)
56: (71,17)
57: (1,40)
58: (24,11)
59: (60,15)
60: (50,80)
61: (100,50)
62: (41,30)
63: (87,75)
64: (78,85)
65: (69,71)
66: (11,19)
67: (9,97)
68: (1,85)
69: (90,7)
Edges:
(1,55): 93
(1,59): 55
(1,20): 67
(1,13): 101
(1,16): 98
(1,46): 19
(1,34): 14
(2,32): 66
(2,24): 32
(2,60): 12
(2,63): 58
(2,47): 58
(2,16): 59
(2,13): 38
(3,66): 39
(4,66): 76
(4,50): 39
(4,56): 53
(4,47): 65
(5,1): 105
(5,40): 86
(5,17): 77
(5,58): 95
(5,59): 46
(6,36): 80
(6,29): 37
(6,47): 45
(6,28): 94
(6,16): 65
(6,57): 96
(7,32): 89
(7,42): 47
(7,45): 76
(8,37): 43
(8,14): 35
(8,39): 72
(8,40): 65
(9,17): 60
(11,65): 92
(11,64): 101
(12,44): 113
(12,31): 80
(12,10): 99
(12,38): 20
(12,23): 90
(12,64): 30
(12,48): 77
(13,36): 73
(13,18): 100
(13,37): 18
(13,19): 100
(14,53): 82
(14,64): 27
(14,60): 26
(14,16): 41
(14,38): 41
(15,12): 110
(15,4): 63
(15,48): 56
(15,42): 106
(15,32): 43
(16,15): 51
(16,4): 24
(16,41): 53
(17,52): 20
(17,61): 60
(18,50): 90
(18,46): 44
(18,22): 106
(18,19): 20
(18,57): 24
(18,13): 91
(18,48): 87
(18,55): 92
(18,52): 49
(19,65): 88
(19,54): 102
(19,55): 105
(19,60): 69
(19,16): 98
(20,11): 70
(20,32): 64
(20,58): 62
(20,6): 65
(21,65): 81
(21,6): 106
(21,57): 71
(23,3): 36
(23,39): 101
(23,26): 92
(23,8): 89
(23,65): 70
(23,57): 69
(24,46): 76
(24,61): 59
(24,33): 45
(24,37): 6
(24,54): 33
(25,26): 13
(26,31): 54
(27,32): 60
(27,38): 124
(28,2): 70
(28,52): 46
(28,67): 78
(28,14): 87
(28,51): 75
(28,42): 13
(28,5): 108
(28,25): 89
(31,20): 18
(31,26): 56
(31,47): 77
(32,34): 86
(32,25): 30
(32,14): 59
(32,68): 108
(33,12): 32
(33,16): 47
(33,54): 60
(33,7): 140
(34,21): 66
(34,11): 44
(34,66): 19
(34,62): 38
(34,10): 88
(34,22): 92
(35,26): 108
(35,6): 96
(35,24): 70
(35,51): 70
(36,18): 73
(36,64): 69
(36,49): 68
(36,39): 40
(36,69): 25
(36,1): 69
(36,17): 56
(36,32): 27
(36,62): 47
(37,68): 84
(37,61): 60
(37,10): 64
(37,8): 41
(37,28): 88
(38,46): 119
(38,65): 39
(38,9): 95
(38,37): 38
(38,40): 109
(39,21): 14
(39,34): 65
(39,56): 38
(40,7): 45
(40,57): 32
(40,14): 68
(40,59): 48
(40,47): 92
(41,6): 27
(41,40): 60
(42,65): 71
(42,41): 70
(43,41): 77
(43,7): 48
(43,54): 77
(43,53): 61
(43,35): 37
(43,25): 78
(43,28): 30
(44,37): 71
(44,26): 84
(44,38): 100
(44,53): 28
(44,27): 19
(44,23): 97
(44,31): 40
(44,39): 23
(46,11): 40
(46,2): 71
(46,64): 102
(46,60): 83
(48,30): 56
(48,56): 34
(48,22): 38
(48,16): 21
(48,43): 75
(49,61): 90
(49,54): 77
(49,43): 14
(50,5): 24
(51,18): 76
(52,11): 51
(52,58): 54
(52,57): 42
(52,45): 32
(52,68): 69
(53,47): 97
(53,23): 89
(54,50): 17
(54,67): 106
(54,16): 8
(55,15): 57
(55,9): 76
(55,35): 108
(55,14): 42
(55,7): 107
(55,2): 57
(55,13): 50
(56,23): 111
(56,45): 49
(56,42): 71
(56,59): 28
(57,28): 16
(57,30): 97
(57,33): 120
(57,69): 108
(57,63): 94
(57,50): 92
(57,29): 112
(57,21): 82
(59,11): 36
(59,37): 67
(59,31): 54
(59,14): 74
(59,45): 48
(60,34): 72
(62,67): 84
(63,48): 36
(64,65): 32
(64,18): 94
(64,52): 65
(64,34): 100
(65,43): 77
(65,18): 82
(65,53): 72
(65,55): 42
(65,4): 25
(66,20): 51
(66,58): 19
(66,19): 28
(66,50): 90
(68,56): 117
(68,11): 93
(68,44): 92
(68,20): 63
(68,49): 43
(68,47): 107
(69,57): 112
(69,19): 100

Origin:
69
Destinations:
52; 61; 6; 13
