Nodes:
1: (49,82)
2: (98,63)
3: (91,97)
4: (40,88)
5: (47,16)
6: (24,13)
7: (38,83)
8: (69,1)
9: (76,54)
10: (54,3)
11: (32,35)
12: (42,36)
13: (40,84)
14: (28,100)
15: (30,15)
16: (74,71)
17: (58,100)
18: (47,77)
19: (74,97)
20: (8,83)
21: (38,89)
22: (38,61)
23: (61,13)
24: (80,94)
25: (44,48)
26: (52,61)
27: (27,25)
28: (56,10)
29: (99,26)
30: (6,16)
31: (92,27)
32: (88,78)
33: (57,44)
34: (33,91)
35: (60,78)
36: (22,18)
37: (87,35)
38: (9,31)
39: (62,18)
40: (94,47)
41: (90,97)
42: (62,44)
43: (3,19)
44: (73,10)
45: (70,97)
46: (98,87)
47: (80,80)
48: (59,32)
49: (57,68)
50: (24,36)
51: (89,54)
Edges:
(2,31): 38
(2,44): 69
(2,21): 82
(2,33): 64
(2,6): 106
(3,26): 66
(3,40): 65
(3,8): 107
(3,51): 58
(4,2): 72
(4,11): 71
(4,6): 80
(5,32): 88
(5,37): 62
(5,44): 32
(5,29): 54
(5,48): 35
(6,40): 84
(6,3): 118
(6,38): 40
(6,44): 55
(7,21): 10
(7,4): 22
(7,42): 60
(8,50): 72
(8,18): 97
(8,21): 102
(8,12): 51
(9,27): 76
(9,44): 59
(9,2): 37
(9,37): 40
(10,18): 75
(11,29): 69
(11,33): 45
(11,30): 40
(11,41): 95
(11,26): 47
(11,45): 80
(11,20): 71
(11,35): 72
(14,49): 63
(14,3): 68
(15,20): 72
(15,51): 74
(15,33): 54
(15,40): 76
(15,44): 57
(16,4): 42
(17,47): 39
(17,50): 79
(17,35): 31
(17,10): 112
(17,39): 94
(17,25): 63
(17,9): 51
(20,38): 55
(21,1): 32
(21,50): 72
(21,23): 98
(22,39): 67
(22,21): 44
(22,26): 26
(22,1): 25
(22,12): 34
(22,36): 47
(23,6): 55
(23,40): 65
(23,31): 39
(23,3): 108
(24,32): 18
(24,34): 66
(24,28): 98
(24,19): 14
(24,8): 102
(25,4): 48
(25,14): 73
(25,8): 66
(26,35): 25
(26,18): 19
(27,31): 73
(27,2): 88
(27,44): 64
(27,48): 35
(27,21): 85
(27,26): 62
(28,17): 106
(28,16): 75
(28,3): 111
(28,7): 93
(28,22): 73
(28,35): 78
(29,14): 113
(29,24): 80
(29,38): 92
(29,12): 58
(30,26): 80
(30,12): 48
(30,27): 24
(31,43): 98
(31,5): 50
(31,16): 58
(31,19): 81
(31,4): 96
(31,3): 80
(32,16): 20
(33,11): 31
(33,37): 44
(34,3): 75
(34,45): 54
(35,24): 42
(35,28): 78
(35,27): 83
(35,42): 55
(36,40): 84
(36,15): 23
(36,6): 10
(36,34): 92
(36,37): 85
(36,30): 28
(36,22): 46
(36,29): 90
(36,17): 100
(37,25): 51
(37,6): 86
(37,51): 20
(37,43): 97
(38,11): 43
(39,28): 15
(39,18): 63
(39,25): 36
(39,41): 102
(39,14): 95
(39,48): 32
(39,6): 56
(40,11): 82
(40,19): 62
(40,23): 51
(40,8): 54
(40,20): 100
(40,31): 30
(40,47): 45
(40,16): 41
(41,26): 66
(41,47): 31
(41,44): 104
(41,14): 83
(42,49): 38
(42,21): 58
(42,7): 51
(42,43): 78
(43,36): 29
(43,45): 121
(43,13): 82
(43,42): 73
(43,51): 102
(43,19): 115
(44,29): 48
(44,47): 90
(44,5): 34
(44,13): 86
(46,47): 32
(46,17): 61
(46,30): 118
(46,3): 19
(47,5): 76
(47,48): 64
(47,46): 26
(47,12): 72
(47,43): 99
(47,20): 86
(49,22): 36
(49,40): 56
(49,6): 85
(49,18): 27
(49,28): 64
(49,14): 51
(51,9): 19
(51,4): 69
(51,35): 44
(51,42): 44
(51,21): 82

Origin:
51
Destinations:
34; 33; 44; 14; 6; 32; 16; 10; 36; 38; 9
