Nodes:
1: (75,85)
2: (41,53)
3: (13,9)
4: (53,23)
5: (25,28)
6: (26,49)
7: (76,38)
8: (48,63)
9: (96,44)
10: (84,16)
11: (44,99)
12: (70,83)
13: (53,3)
14: (78,45)
15: (99,50)
16: (40,42)
Edges:
(1,9): 60
(1,4): 72
(2,3): 71
(2,1): 64
(2,12): 44
(2,15): 61
(2,8): 15
(2,14): 58
(3,6): 48
(3,9): 105
(3,7): 75
(3,1): 119
(3,12): 106
(4,5): 35
(4,12): 65
(4,15): 66
(5,13): 50
(5,8): 50
(5,11): 77
(5,7): 61
(5,3): 38
(5,1): 92
(5,4): 42
(5,9): 77
(6,4): 54
(6,14): 59
(6,10): 73
(6,1): 70
(7,2): 57
(7,9): 36
(7,4): 32
(7,13): 57
(7,3): 78
(8,5): 52
(8,16): 26
(9,12): 62
(10,8): 75
(10,2): 57
(10,6): 68
(10,13): 54
(10,15): 48
(11,7): 70
(13,4): 24
(13,15): 77
(13,5): 53
(13,2): 61
(13,3): 44
(15,8): 68
(15,5): 79
(15,2): 65
(15,6): 77
(15,7): 34
(16,2): 22
(16,4): 43
(16,1): 76
(16,11): 58

Origin:
16
Destinations:
8; 3
