Nodes:
1: (3,19)
2: (17,97)
3: (82,78)
4: (18,81)
5: (73,45)
6: (10,12)
7: (44,47)
8: (71,62)
9: (22,86)
10: (55,99)
11: (68,37)
12: (73,17)
Edges:
(1,6): 16
(1,11): 76
(1,8): 83
(1,4): 74
(1,10): 104
(2,12): 108
(2,7): 60
(2,10): 47
(2,4): 25
(3,1): 99
(4,2): 36
(6,9): 79
(6,3): 106
(6,5): 79
(6,12): 77
(7,10): 65
(8,7): 45
(8,10): 47
(8,6): 87
(9,10): 45
(9,5): 77
(9,2): 15
(9,4): 27
(9,12): 94
(9,6): 88
(10,3): 43
(10,7): 61
(10,12): 90
(10,11): 66
(10,6): 114
(10,1): 106
(10,5): 61
(11,10): 81
(11,9): 81
(11,1): 73
(12,9): 98
(12,8): 52
(12,5): 28

Origin:
12
Destinations:
1; 4; 2; 8; 3; 10; 5; 11; 9; 7; 6
