Nodes:
1: (99,28)
2: (92,12)
3: (52,97)
4: (75,23)
5: (97,16)
6: (43,93)
7: (73,43)
8: (76,10)
9: (100,29)
10: (92,20)
11: (67,55)
12: (58,7)
13: (36,20)
14: (25,96)
15: (27,52)
16: (10,76)
17: (9,99)
18: (30,72)
19: (47,92)
20: (18,43)
21: (100,17)
22: (37,54)
23: (10,12)
24: (64,7)
25: (32,75)
26: (9,45)
27: (49,13)
Edges:
(1,11): 57
(1,3): 104
(1,21): 16
(1,26): 99
(1,16): 107
(2,13): 77
(2,11): 66
(2,25): 94
(2,21): 26
(2,6): 107
(3,1): 91
(3,13): 83
(3,14): 39
(3,2): 109
(4,11): 39
(4,15): 68
(4,26): 87
(4,8): 34
(4,13): 53
(5,8): 31
(5,25): 103
(5,23): 91
(5,11): 61
(5,4): 29
(5,3): 111
(5,6): 106
(6,7): 71
(6,9): 92
(6,25): 40
(6,26): 73
(6,14): 35
(7,4): 26
(7,6): 79
(7,11): 15
(7,10): 49
(8,21): 34
(8,9): 45
(8,3): 98
(8,25): 94
(8,27): 37
(8,11): 52
(8,14): 112
(9,21): 18
(9,10): 26
(9,5): 23
(10,27): 55
(10,24): 31
(11,23): 78
(11,14): 60
(11,18): 44
(11,16): 80
(11,19): 50
(11,26): 77
(11,24): 64
(11,20): 53
(12,7): 49
(12,20): 59
(12,1): 59
(13,5): 74
(13,1): 69
(13,23): 31
(13,3): 83
(13,22): 52
(14,7): 81
(14,12): 109
(14,20): 69
(14,16): 36
(15,11): 55
(15,22): 18
(15,10): 92
(15,21): 89
(16,25): 33
(17,27): 101
(17,25): 39
(17,15): 68
(21,25): 110
(21,23): 92
(21,18): 96
(21,17): 137
(21,1): 12
(22,14): 49
(22,4): 68
(22,19): 53
(23,2): 96
(23,22): 57
(23,24): 69
(23,17): 96
(23,10): 96
(23,27): 51
(23,26): 36
(23,21): 110
(25,11): 47
(25,8): 83
(25,26): 44
(26,13): 49
(27,12): 13
(27,17): 109

Origin:
27
Destinations:
1; 11; 17; 2; 15; 7; 25; 26
