Nodes:
1: (83,37)
2: (78,99)
3: (62,70)
4: (65,96)
5: (20,68)
6: (75,96)
7: (55,51)
8: (6,4)
9: (24,46)
10: (32,70)
11: (33,45)
12: (32,60)
13: (93,66)
14: (39,50)
15: (37,82)
16: (58,3)
17: (60,33)
18: (5,8)
19: (39,32)
20: (8,32)
21: (29,22)
22: (9,49)
23: (30,47)
24: (3,79)
25: (62,26)
26: (91,94)
27: (47,53)
28: (91,81)
29: (80,27)
30: (33,33)
31: (28,73)
32: (100,68)
33: (81,79)
34: (92,10)
35: (23,83)
36: (31,42)
37: (43,72)
38: (80,28)
39: (98,27)
Edges:
(1,29): 16
(1,32): 47
(1,34): 30
(1,13): 34
(1,27): 55
(1,24): 93
(2,11): 90
(3,16): 79
(3,37): 33
(4,38): 70
(4,28): 50
(4,14): 60
(4,39): 83
(4,30): 87
(5,17): 72
(5,14): 30
(5,12): 17
(5,7): 53
(5,11): 29
(6,19): 84
(7,24): 61
(7,8): 73
(7,19): 25
(7,33): 59
(7,23): 43
(8,13): 109
(8,28): 128
(8,37): 98
(8,21): 43
(8,22): 46
(10,31): 25
(10,3): 48
(11,16): 64
(11,7): 34
(11,17): 30
(11,31): 34
(11,26): 84
(11,5): 34
(11,12): 30
(11,35): 47
(11,3): 52
(11,34): 85
(12,4): 55
(12,19): 49
(12,16): 74
(13,9): 82
(13,33): 18
(13,29): 60
(14,8): 57
(15,16): 97
(15,35): 29
(15,32): 80
(16,38): 42
(16,3): 85
(16,15): 84
(16,37): 80
(16,28): 103
(16,22): 75
(16,27): 58
(16,1): 52
(18,25): 73
(18,4): 114
(18,28): 114
(18,34): 97
(18,12): 77
(18,6): 121
(18,36): 53
(18,17): 81
(19,20): 37
(19,11): 20
(19,31): 50
(19,13): 65
(19,7): 36
(20,18): 30
(21,36): 32
(22,12): 30
(22,5): 42
(22,34): 105
(22,30): 44
(22,32): 98
(23,3): 52
(24,28): 107
(24,39): 110
(25,14): 51
(25,5): 77
(25,35): 84
(25,9): 62
(25,4): 83
(25,32): 58
(26,10): 64
(26,31): 77
(27,21): 53
(27,1): 60
(27,32): 63
(28,37): 60
(28,22): 90
(28,39): 69
(28,34): 84
(28,18): 126
(29,11): 60
(29,2): 89
(29,33): 58
(29,23): 60
(29,25): 31
(29,14): 57
(29,5): 92
(30,27): 34
(30,7): 44
(30,35): 65
(31,2): 76
(31,17): 63
(31,5): 20
(31,19): 47
(31,37): 26
(32,36): 83
(32,7): 52
(33,4): 38
(33,32): 36
(33,8): 107
(34,11): 88
(34,12): 98
(34,4): 105
(34,21): 74
(34,13): 59
(35,38): 97
(35,30): 58
(35,37): 33
(36,1): 66
(36,22): 39
(36,13): 79
(36,12): 38
(36,33): 77
(36,11): 23
(36,5): 31
(36,7): 34
(36,21): 29
(37,1): 65
(37,31): 32
(37,16): 84
(37,30): 54
(37,11): 30
(38,6): 83
(38,10): 76
(38,30): 65
(38,9): 62
(39,36): 74
(39,27): 74
(39,8): 96
(39,21): 78
(39,24): 116
(39,18): 109

Origin:
39
Destinations:
